0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.031793293 -0.062784985 -0.0658579 -0.06319185 0.089760244 0.1340373 0.03300351 0.050315082 -0.069369204 -0.07014338 -0.06945504 -0.068472266
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.052767053 -0.06398824 -0.06622376 -0.06345918 -0.07273775 -0.01180312 -0.05257179 -0.06168312 -0.069313 -0.06972839 -0.06882268 -0.06783065
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07247017 -0.0663712 -0.068586506 -0.06567839 -0.09007335 -0.07778829 -0.06075743 -0.10514562 -0.068717584 -0.06917672 -0.06803845 -0.06702723
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0838712 -0.06769186 -0.06979071 -0.0667751 -0.08037168 -0.10063228 -0.055155322 -0.116480395 -0.06797115 -0.06849395 -0.06715939 -0.06616154
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.087292835 -0.067584954 -0.06929585 -0.066191204 -0.07642865 -0.106555134 -0.054383606 -0.116652176 -0.06718043 -0.067711145 -0.06621854 -0.065258905
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.08600401 -0.06656297 -0.06778341 -0.06458531 -0.07858062 -0.106445014 -0.05721174 -0.11332531 -0.06634769 -0.06689129 -0.065256454 -0.06434883
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.08268084 -0.06519189 -0.065960035 -0.06265653 -0.08168793 -0.10347137 -0.060051367 -0.10837616 -0.06552048 -0.06611051 -0.0643423 -0.06348901
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.07888067 -0.063825 -0.06423062 -0.06081475 -0.08365816 -0.09915525 -0.06163621 -0.102682695 -0.06475668 -0.06541955 -0.06352915 -0.06272565
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.07528248 -0.062616386 -0.06275275 -0.059222884 -0.08430752 -0.09423664 -0.061959147 -0.096692935 -0.06408799 -0.064836375 -0.06283746 -0.062076226
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.07208197 -0.061595958 -0.061539475 -0.057897873 -0.08408871 -0.089221805 -0.061432272 -0.0907516 -0.06351872 -0.06435489 -0.06226147 -0.061534856
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.069295526 -0.060747337 -0.06055639 -0.056807622 -0.083428025 -0.08437893 -0.060407683 -0.08505814 -0.06303838 -0.06395978 -0.06178448 -0.06108587
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.06688525 -0.0600421 -0.05976034 -0.055910185 -0.08259639 -0.07983315 -0.05910869 -0.079713 -0.06263169 -0.06363431 -0.061387707 -0.06071179
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.06480192 -0.059452694 -0.059112564 -0.0551673 -0.08175394 -0.07563165 -0.05767207 -0.074756324 -0.062284056 -0.063363776 -0.06105447 -0.060397115
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.06299801 -0.058955725 -0.05858115 -0.054547235 -0.0809938 -0.07178289 -0.05618444 -0.070194915 -0.061983243 -0.06313623 -0.060771167 -0.060129195
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.061430678 -0.058532253 -0.058140785 -0.05402454 -0.08036962 -0.06827605 -0.054702744 -0.06601691 -0.061719514 -0.06294231 -0.060527124 -0.05989811
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.060063016 -0.058167253 -0.05777166 -0.05357916 -0.079907656 -0.06508979 -0.0532628 -0.062200204 -0.061485257 -0.06277476 -0.060314037 -0.059696127
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.05886394 -0.05784888 -0.057458393 -0.053195365 -0.07961589 -0.062197417 -0.05188608 -0.058717042 -0.061274517 -0.06262796 -0.06012547 -0.059517253
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.057806976 -0.05756779 -0.057189032 -0.05286082 -0.079490036 -0.05957079 -0.050583303 -0.05553752 -0.06108264 -0.062497556 -0.05995643 -0.059356835
