0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0042882822 -0.054404683 -0.063268766 -0.057892274 0.39627138 0.13792954 0.27656555 0.16440842 -0.05973764 -0.06570257 -0.06320684 -0.06256099
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.03804946 -0.057468772 -0.06844466 -0.06258189 0.17599945 -0.0004155934 0.23050553 0.079834506 -0.05768775 -0.0650632 -0.06173274 -0.061252724
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.049607754 -0.05923532 -0.06917916 -0.063336834 0.0038959682 -0.0662781 0.1388419 0.031805634 -0.058706935 -0.06525448 -0.06193954 -0.061445724
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.05698993 -0.060660735 -0.06920202 -0.06351695 -0.11128941 -0.10817602 0.062433936 -0.0056128204 -0.06006123 -0.06555791 -0.062405467 -0.06187477
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.06518823 -0.06233238 -0.06970049 -0.064213194 -0.1799129 -0.13529357 0.010397717 -0.036721915 -0.06130847 -0.065908484 -0.06291789 -0.06234632
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.072625294 -0.063885346 -0.07031115 -0.06499341 -0.21550706 -0.1528179 -0.02254343 -0.061313644 -0.062346525 -0.0662226 -0.06336975 -0.06275692
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.07855651 -0.06514596 -0.07080411 -0.06561984 -0.23167798 -0.16364339 -0.043426126 -0.07986431 -0.06316892 -0.066465385 -0.06372488 -0.0630763
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.082808696 -0.06605205 -0.07107067 -0.065988444 -0.2375587 -0.16930476 -0.05716048 -0.09296562 -0.063778885 -0.06661643 -0.063963115 -0.06328833
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.08549838 -0.06660365 -0.071080975 -0.06607429 -0.2378923 -0.1710088 -0.06638996 -0.10143159 -0.06418612 -0.06666869 -0.06407792 -0.06338777
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.0868877 -0.06684523 -0.07085912 -0.065906264 -0.23500177 -0.1697976 -0.07254101 -0.10620485 -0.06441582 -0.06663072 -0.0640804 -0.06338479
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.087263264 -0.06683785 -0.07045083 -0.06553438 -0.23010412 -0.16652843 -0.0764799 -0.10817386 -0.064501435 -0.066519156 -0.06399099 -0.06329796
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.08688238 -0.06664201 -0.06990472 -0.065011024 -0.22391745 -0.16187415 -0.07879676 -0.10808946 -0.06447668 -0.06635236 -0.063832074 -0.063147604
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.08595897 -0.066310644 -0.06926451 -0.0643831 -0.21691653 -0.15634155 -0.07992077 -0.106549576 -0.064371325 -0.066147104 -0.06362411 -0.062952384
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.084662445 -0.06588683 -0.06856611 -0.063689284 -0.2094337 -0.1503011 -0.080171436 -0.10401209 -0.064209685 -0.06591728 -0.063384 -0.06272777
