0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0042882822 -0.054404683 -0.063268766 -0.057892274 0.39627138 0.13792954 0.27656555 0.16440842 -0.05973764 -0.06570257 -0.06320684 -0.06256099
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.03630407 -0.057176463 -0.06814442 -0.062254954 0.1780933 0.008026481 0.23116325 0.08603267 -0.057573862 -0.06497965 -0.061639365 -0.061170083
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.045375682 -0.058452636 -0.06840623 -0.062487036 0.0092794 -0.04912129 0.14125016 0.04542853 -0.05838114 -0.065027244 -0.06167839 -0.061212003
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.050415106 -0.059382122 -0.06796108 -0.062162634 -0.10115698 -0.08192971 0.06748685 0.015502751 -0.059495457 -0.06517283 -0.06195928 -0.06147717
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.056653053 -0.060601145 -0.068024024 -0.062410362 -0.16360846 -0.101020336 0.018660277 -0.009238958 -0.060513735 -0.06537059 -0.062295586 -0.061794505
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.062498063 -0.06175571 -0.06823106 -0.062800735 -0.19209418 -0.11170712 -0.01099287 -0.02876313 -0.06135459 -0.06554684 -0.0625942 -0.062073514
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.06715947 -0.06266821 -0.06834884 -0.06308435 -0.20116809 -0.116933405 -0.028903887 -0.043448254 -0.06200996 -0.06566491 -0.062815554 -0.062279478
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.07032488 -0.063252285 -0.06825195 -0.06313313 -0.20024762 -0.1178073 -0.039993867 -0.053414196 -0.0624689 -0.06569709 -0.06292929 -0.06238683
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.072076924 -0.06350418 -0.06791555 -0.06292242 -0.19430205 -0.11521065 -0.046868905 -0.059181914 -0.062732704 -0.06563385 -0.062924094 -0.062386043
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.07266973 -0.06346931 -0.06737163 -0.062486116 -0.18568966 -0.10997453 -0.0508572 -0.061510757 -0.06282191 -0.06548319 -0.06280911 -0.06228554
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.072395965 -0.06321324 -0.066674545 -0.06188158 -0.17561164 -0.10285559 -0.05276069 -0.0612123 -0.06277001 -0.06526344 -0.0626061 -0.062105134
