0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.031793293 -0.062784985 -0.0658579 -0.06319185 0.089760244 0.1340373 0.03300351 0.050315082 -0.069369204 -0.07014338 -0.06945504 -0.068472266
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0529667 -0.06399526 -0.066221915 -0.063469335 -0.073251665 -0.011823744 -0.05283095 -0.06210479 -0.069305 -0.069719814 -0.06881387 -0.06782327
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0728753 -0.0663948 -0.068609454 -0.06572019 -0.091261834 -0.077708006 -0.06104262 -0.10573174 -0.0686963 -0.06916198 -0.06802106 -0.06701279
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08477043 -0.06780871 -0.069932625 -0.066943064 -0.08330467 -0.10090506 -0.055749893 -0.11756571 -0.067960665 -0.068496056 -0.06715773 -0.0661627
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.088971764 -0.06786105 -0.06963727 -0.066568084 -0.08151868 -0.10750106 -0.055300415 -0.11851089 -0.06719481 -0.06774532 -0.06624818 -0.06529032
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08863424 -0.06703192 -0.06836473 -0.06521335 -0.085967004 -0.10807404 -0.0583995 -0.11603685 -0.06638793 -0.06696089 -0.065319866 -0.06441301
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.086256355 -0.06584198 -0.066767216 -0.0635231 -0.09125373 -0.1057286 -0.0614475 -0.11191444 -0.06557639 -0.06620778 -0.06443035 -0.06357779
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.08331388 -0.06462853 -0.06522876 -0.06188497 -0.09534228 -0.10190925 -0.063269526 -0.10696392 -0.06481697 -0.06553407 -0.063630246 -0.06282834
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.080452636 -0.06353863 -0.06389996 -0.06045387 -0.09790999 -0.097364396 -0.06379148 -0.10160093 -0.06413958 -0.0649564 -0.06293852 -0.06218064
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.07787582 -0.06260669 -0.06279879 -0.059251584 -0.09944099 -0.09261578 -0.06344865 -0.0961792 -0.06355168 -0.06447091 -0.06235208 -0.06163124
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.07561385 -0.06182173 -0.061897647 -0.058252703 -0.10035607 -0.08793619 -0.0625826 -0.09089683 -0.06304504 -0.064064324 -0.06185653 -0.061166596
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.07364422 -0.061160475 -0.06115952 -0.057421464 -0.10094574 -0.083464384 -0.061421722 -0.085866645 -0.062606655 -0.06372184 -0.061435267 -0.06077126
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.07193211 -0.060599804 -0.060550958 -0.056725033 -0.1013827 -0.079259306 -0.060102805 -0.08113997 -0.062223665 -0.06343031 -0.061073348 -0.060431346
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.07044296 -0.060120158 -0.060044687 -0.056136373 -0.10177627 -0.07534307 -0.058714733 -0.07673718 -0.061885342 -0.06317912 -0.060758658 -0.06013559
