0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12713285 -0.10317409 -0.10745299 -0.105431706 0.097466916 0.0352737 -0.050272852 0.029999465 -0.08117839 -0.079294875 -0.0812252 -0.08190292
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.121931955 -0.09422277 -0.09835555 -0.09685751 -0.0593386 -0.07890874 -0.0816665 -0.047246486 -0.077639796 -0.07618986 -0.07744508 -0.07688406
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.08969155 -0.07988469 -0.08400812 -0.08234978 -0.07529488 -0.04760334 -0.079222575 -0.024487853 -0.07207937 -0.071415335 -0.071987115 -0.070079416
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.07138011 -0.07524829 -0.07712951 -0.07582231 -0.07687536 -0.034355313 -0.1127623 -0.025609642 -0.07248025 -0.070530385 -0.071370885 -0.06928168
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.059840225 -0.0702315 -0.07076051 -0.06977919 -0.071465224 -0.04492113 -0.1158988 -0.041484952 -0.070796646 -0.06895427 -0.06963542 -0.06779317
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.051308587 -0.06597209 -0.06618718 -0.06527849 -0.06440559 -0.04328519 -0.10634026 -0.03855136 -0.0683571 -0.06724417 -0.06760355 -0.06596173
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.04526851 -0.063428536 -0.06377809 -0.062779896 -0.06817359 -0.0312078 -0.102296144 -0.023481965 -0.06650862 -0.06608622 -0.06619491 -0.06474122
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.04107814 -0.061686706 -0.06225935 -0.06116178 -0.07714513 -0.022604585 -0.10207921 -0.011704564 -0.06509586 -0.06527297 -0.06518434 -0.063922554
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.03830731 -0.06022631 -0.06104861 -0.05988593 -0.08313188 -0.019616127 -0.10012503 -0.0057553053 -0.06387211 -0.06460437 -0.06433174 -0.06322856
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.036801577 -0.05905023 -0.060150154 -0.058950055 -0.0864639 -0.01920712 -0.09641126 -0.0029200613 -0.06280482 -0.06404975 -0.063603304 -0.06261647
