0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.14365664 -0.11086508 -0.11636618 -0.11536596 -0.072735995 0.074570596 -0.12549256 0.079006135 -0.08545198 -0.0822357 -0.084284894 -0.08421486
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.1100491 -0.0897041 -0.095494926 -0.094695546 -0.0029801428 -0.1795772 -0.05027029 -0.08885461 -0.07363174 -0.075718164 -0.07540903 -0.07682151
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.048979577 -0.06778679 -0.0736001 -0.07144369 0.0644449 -0.13201436 0.0049576834 -0.07494855 -0.0630683 -0.069818676 -0.067423634 -0.070064776
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.061700217 -0.0687137 -0.07272071 -0.0714576 0.0062220693 -0.14400259 -0.05048713 -0.12914142 -0.0647221 -0.07054103 -0.068257615 -0.070640124
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.05035105 -0.06698801 -0.0702412 -0.068812564 -0.03159678 -0.13037255 -0.07872474 -0.10277423 -0.06471202 -0.07018749 -0.06794769 -0.070234984
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.040645197 -0.06545912 -0.06871943 -0.06696978 -0.062972516 -0.10030669 -0.08884506 -0.06284782 -0.06385076 -0.06953209 -0.06721401 -0.069506004
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.035210155 -0.06415511 -0.0677739 -0.06579487 -0.079564065 -0.07382923 -0.08655205 -0.030174673 -0.062683 -0.06875592 -0.066308394 -0.06853224
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.03245399 -0.063016504 -0.06703708 -0.06492819 -0.08816907 -0.05362749 -0.08048059 -0.0064305663 -0.061474875 -0.067963816 -0.06538193 -0.06752593
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.031221643 -0.06219699 -0.06653225 -0.06436137 -0.093247145 -0.03849572 -0.0753413 0.010242373 -0.06051459 -0.06731783 -0.06463671 -0.066702105
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.0312947 -0.061753534 -0.066280305 -0.064110875 -0.09613034 -0.028606415 -0.07196599 0.019920915 -0.059902027 -0.0668778 -0.06414214 -0.06612377
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.0325093 -0.06168184 -0.0662732 -0.06416382 -0.09670839 -0.023978561 -0.07003231 0.022961736 -0.059665445 -0.06665958 -0.06391415 -0.065795
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.03479964 -0.06194355 -0.06649738 -0.06450012 -0.09487584 -0.023933917 -0.06883955 0.02030462 -0.05975484 -0.066636324 -0.06391772 -0.065676905
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.037844524 -0.06243341 -0.066887364 -0.06503697 -0.090944916 -0.02711901 -0.067763805 0.013713539 -0.060068704 -0.06675012 -0.06408128 -0.06570056
