0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.091289416 -0.065004334 -0.09670592 -0.053444713 -0.090972945 -0.09666075 -0.076618046 -0.045156702 -0.08068459 -0.060407456 -0.122992426 -0.075808555 -0.041900177 -0.035276596 -0.05777137 -0.076097876
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.08999196 -0.08031891 -0.09325754 -0.058972485 -0.1036423 -0.09399404 -0.09128752 -0.048986726 -0.08097366 -0.07223526 -0.12549336 -0.07534561 -0.027084563 -0.040549215 -0.05444523 -0.083921224
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.08595408 -0.081982374 -0.08835694 -0.06106981 -0.10095632 -0.09100078 -0.09035495 -0.0504264 -0.07486605 -0.074545175 -0.1239623 -0.07280172 -0.010862915 -0.04655864 -0.056821816 -0.08264921
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.08261073 -0.0817011 -0.084504135 -0.062829204 -0.09721857 -0.08867937 -0.087929696 -0.051023174 -0.069062 -0.07565758 -0.12139666 -0.07058719 0.003571691 -0.051150203 -0.05921088 -0.08068275
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.080058336 -0.08120108 -0.081603505 -0.06452231 -0.09408961 -0.086997606 -0.08577016 -0.051172517 -0.06404654 -0.07661398 -0.118485406 -0.068797246 0.016499527 -0.054627992 -0.061165407 -0.07901037
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.07810146 -0.08075349 -0.07939406 -0.06609567 -0.091623306 -0.085789695 -0.08403215 -0.051016226 -0.059655093 -0.077485874 -0.11551774 -0.06731278 0.028321177 -0.05730515 -0.06273343 -0.07768196
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.0765695 -0.08038585 -0.07767207 -0.06749235 -0.089678705 -0.084913276 -0.082650036 -0.050629593 -0.055702455 -0.07822847 -0.11262709 -0.06602872 0.03932773 -0.059398808 -0.063994884 -0.076629445
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.07533822 -0.080080315 -0.07629356 -0.068682596 -0.088118166 -0.08426427 -0.08153862 -0.05006177 -0.05204965 -0.0788026 -0.1098701 -0.06487101 0.049718697 -0.061058495 -0.06501595 -0.0757825
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.07432078 -0.07981503 -0.075158924 -0.06965912 -0.08683579 -0.083769955 -0.080627814 -0.049348142 -0.048600838 -0.0791897 -0.107264206 -0.06379047 0.059631784 -0.062388744 -0.065846786 -0.075086124
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.07345688 -0.079572394 -0.07419938 -0.07042883 -0.08575471 -0.08338016 -0.0798652 -0.048515495 -0.045291487 -0.07938747 -0.10480719 -0.06275531 0.06916432 -0.06346392 -0.06652494 -0.074500054
0.005 -0.06442885 -0.06447825 -0.06453599 -0.06485113 -0.06415184 -0.06476813 -0.06494987 -0.05404461 -0.04622143 -0.06347634 -0.06385089 -0.0571803 0.04182409 -0.06476839 -0.06455506 -0.06490429 -0.07270454 -0.07933982 -0.0733671 -0.07100635 -0.08482002 -0.083060294 -0.07921265 -0.04758472 -0.042078458 -0.07940382 -0.102487564 -0.061745252 0.07838684 -0.06433801 -0.067078695 -0.07399532
0.0055 -0.06433568 -0.06439167 -0.06445356 -0.06481013 -0.06404327 -0.06471703 -0.06493727 -0.05297016 -0.04355245 -0.06315386 -0.0636272 -0.0564611 0.05112847 -0.06473059 -0.06448814 -0.06488344 -0.072034255 -0.079108655 -0.07262855 -0.071409896 -0.083992496 -0.0827864 -0.07864241 -0.046572443 -0.03893296 -0.0792522 -0.100290105 -0.060747653 0.087351695 -0.06505086 -0.06752968 -0.07355109
