0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09576205 -0.02274577 -0.10303038 -0.053637348 -0.07119098 -0.065909445 -0.064135715 -0.015592009 -0.07334495 -0.04598004 -0.11097804 -0.07254232 -0.028914887 0.01504042 -0.01659827 -0.06903593
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.08768444 -0.010023601 -0.09420079 -0.04920864 -0.055548213 -0.052028865 -0.05396174 -0.008274969 -0.06623381 -0.041301873 -0.10120451 -0.0655307 -0.025474358 0.02002336 -0.01070898 -0.061534636
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.0835082 -0.000103227794 -0.08968378 -0.050541654 -0.045947812 -0.041515112 -0.048297316 0.0005868934 -0.06036371 -0.04270606 -0.09109198 -0.06087821 -0.012387943 0.027543046 -0.0033261552 -0.057327975
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.08034371 0.008804245 -0.08623309 -0.052339964 -0.038208716 -0.031815566 -0.04411342 0.009415939 -0.05575107 -0.044946376 -0.081492044 -0.056916617 -0.000178786 0.035876207 0.0046682954 -0.05412975
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.077463955 0.017292205 -0.083083674 -0.0536768 -0.031085774 -0.022512935 -0.040391102 0.018155579 -0.05137022 -0.04681773 -0.073004335 -0.053090096 0.011686295 0.04426668 0.012682095 -0.051248074
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.074658304 0.025510866 -0.08001253 -0.05438318 -0.024229974 -0.013491221 -0.036846563 0.026781619 -0.046936616 -0.048077565 -0.06563344 -0.04924904 0.023387816 0.052478597 0.02053231 -0.048488867
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.07188017 0.033502184 -0.076970704 -0.054515257 -0.017552257 -0.0047160313 -0.033406712 0.03528101 -0.04239998 -0.04875995 -0.05924741 -0.045374036 0.03498672 0.06045726 0.028175965 -0.04580312
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06912411 0.041281804 -0.0739529 -0.05416914 -0.0110292025 0.0038266033 -0.030051716 0.043644495 -0.0377713 -0.04895347 -0.053696997 -0.041476633 0.046496447 0.06819694 0.03560762 -0.043178357
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06639423 0.048858687 -0.07096386 -0.05343616 -0.0046541356 0.012145482 -0.026775748 0.05186578 -0.03307391 -0.04874627 -0.04884819 -0.037573304 0.057916578 0.07570498 0.042832166 -0.040611476
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06369594 0.056239776 -0.06800958 -0.052393883 0.0015755296 0.02024807 -0.023576632 0.059940763 -0.02833078 -0.048214335 -0.04458805 -0.033679042 0.069243014 0.082991585 0.04985702 -0.038101684
