0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06661332 -0.08738084 -0.06371821 -0.025870405 -0.09613176 -0.060390793 -0.10028508 -0.041221146 -0.025818914 0.006863771 0.19759129 -0.043984592 -0.12342787 -0.035068892 -0.03356412 -0.08343524
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06696238 -0.077125505 -0.063607074 -0.04419122 -0.09108001 -0.045132644 -0.09926309 -0.038474802 -0.0022331243 0.023017414 0.3574319 -0.04107424 -0.12737398 -0.0201683 -0.017427862 -0.08225759
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.066410474 -0.06605244 -0.06363887 -0.05487243 -0.08159204 -0.0390666 -0.091027334 -0.036207017 0.020279566 0.03963022 0.4666428 -0.038062472 -0.12020919 -0.0146798305 -0.013865784 -0.0773432
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.066126674 -0.05892588 -0.06365162 -0.059927665 -0.07613697 -0.034286022 -0.086734205 -0.033273846 0.04016234 0.05704232 0.55824375 -0.03457042 -0.115455285 -0.009415902 -0.009728447 -0.074707724
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06571263 -0.052702833 -0.063407175 -0.061009362 -0.07172849 -0.029451773 -0.083651364 -0.02967969 0.059052408 0.076335184 0.6398993 -0.030527536 -0.11263172 -0.0036978796 -0.004866056 -0.072723135
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06507227 -0.046830703 -0.0628697 -0.0592613 -0.06761163 -0.024592012 -0.08096886 -0.025717089 0.07748822 0.097123384 0.7140077 -0.026052767 -0.11071879 0.0020501837 0.00018166006 -0.07092888
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06424788 -0.04127035 -0.062100414 -0.05557891 -0.063691586 -0.019787915 -0.078541055 -0.021574393 0.095582955 0.1188184 0.7822879 -0.021295067 -0.109218165 0.007641636 0.0052102506 -0.06925392
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06329719 -0.035990622 -0.061170913 -0.050612286 -0.059941433 -0.015078977 -0.07630716 -0.017353633 0.11335548 0.14097092 0.846048 -0.01637407 -0.107886866 0.013032027 0.010148659 -0.06767434
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.062265832 -0.030954856 -0.06013756 -0.04480807 -0.056340292 -0.010483779 -0.074224144 -0.013112795 0.13080698 0.16327508 0.90622115 -0.011374019 -0.10659295 0.01821965 0.014968619 -0.06617342
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06118626 -0.026132744 -0.05904037 -0.03846816 -0.052872635 -0.0060112476 -0.07226217 -0.0088871475 0.14793642 0.18552764 0.9634615 -0.0063519366 -0.10526076 0.023213185 0.019658148 -0.06473944
0.005 -0.06338946 -0.02062668 -0.06369058 -0.04188332 -0.04627791 -0.02085396 -0.06158368 0.005820152 0.1168308 0.1414623 0.8803721 -0.008948976 -0.04738539 0.02691706 0.00837751 -0.06119389 -0.060080986 -0.021501653 -0.057907086 -0.031797294 -0.049527355 -0.001665622 -0.070400864 -0.00469923 0.16474383 0.20759398 1.0182321 -0.0013461709 -0.103846 0.02802261 0.024212375 -0.063364394
0.0055 -0.06308116 -0.01681519 -0.06342632 -0.03805409 -0.04480317 -0.01738774 -0.06098955 0.008937694 0.1364102 0.1638118 0.937276 -0.004827483 -0.04558935 0.03060141 0.01349883 -0.06066621 -0.05896552 -0.01704466 -0.05675674 -0.024935078 -0.046296373 0.002551891 -0.068626255 -0.00056358054 0.18123102 0.22938597 1.070867 0.0036176406 -0.10232335 0.03265751 0.028630361 -0.06204264
0.006 -0.06274824 -0.01310448 -0.06314002 -0.03403538 -0.04332492 -0.0139576 -0.06039366 0.01202364 0.1557969 0.1860156 0.9925544 -0.0006839507 -0.04375113 0.03417045 0.01843259 -0.06014537 -0.05785053 -0.012748692 -0.055602424 -0.01797787 -0.043173365 0.0066419765 -0.06692836 0.0035103373 0.19740064 0.25084564 1.1216114 0.008522313 -0.10067965 0.0371266 0.032913357 -0.060770005
0.0065 -0.06236005 -0.00949633 -0.06283132 -0.02983056 -0.0418434 -0.01056867 -0.05980969 0.0150057 0.1749575 0.2079351 1.046262 0.003460846 -0.04187843 0.03759472 0.02316117 -0.05963844 -0.056743346 -0.008603416 -0.054453142 -0.010992357 -0.040153123 0.0106063485 -0.065299705 0.0075163655 0.21325678 0.27193636 1.1706519 0.013356462 -0.098909184 0.041437656 0.037063643 -0.059543263
0.007 -0.06190634 -0.005987803 -0.06249975 -0.02545809 -0.04036063 -0.007225516 -0.05924225 0.01791015 0.1938596 0.2293037 1.098439 0.007607369 -0.03997704 0.04084829 0.02768428 -0.05914661 -0.05564897 -0.0046001635 -0.053315055 -0.0040251343 -0.03723105 0.014447622 -0.06373465 0.011450723 0.22880378 0.29263532 1.2181319 0.01811266 -0.09701112 0.045597874 0.04108438 -0.058359765
