0.0 -0.065 -0.065 -0.065 -0.065 -0.073724344 -0.024916299 -0.08604574 -0.08313167
0.005 -0.06404971 0.1144211 -0.05494846 -0.06097261 -0.07110467 0.1387679 -0.057416163 -0.07287586
0.01 -0.0619459 0.2947106 -0.04018545 -0.05347003 -0.0665922 0.3060675 -0.034577675 -0.059253134
0.015 -0.05893232 0.4397473 -0.02483523 -0.04422615 -0.060852267 0.45155016 -0.016403861 -0.046148494
0.02 -0.05506973 0.5519954 -0.009836524 -0.03383681 -0.05477898 0.57007676 -0.00064891577 -0.03415659
0.025 -0.05042719 0.6388494 0.004426593 -0.0226257 -0.048840784 0.66348326 0.013596311 -0.022858761
0.03 -0.04514917 0.7064512 0.01762536 -0.01087183 -0.04312379 0.73566747 0.026654445 -0.011843607
0.035 -0.03936297 0.7593111 0.02982614 0.00118035 -0.03752993 0.7908707 0.03863907 -0.00085155666
0.04 -0.03307777 0.8011267 0.04115911 0.01354136 -0.031916 0.8329687 0.049616203 0.010279655
0.045 -0.02646361 0.8343809 0.051439 0.0260831 -0.026143033 0.86515296 0.05967027 0.021605276
0.05 -0.0195808 0.8610369 0.06115822 0.0387267 -0.034110915 0.88572776 0.05844125 0.04455319
0.055 -0.01286651 0.7021692 0.06016347 0.04954966 -0.022692434 0.7095118 0.05786942 0.051344246
0.06 -0.006290036 0.5314048 0.05370278 0.05985772 -0.0141232945 0.55202466 0.05148703 0.058658153
0.065 0.0001377828 0.4051379 0.04650022 0.0699424 -0.0049582943 0.42164096 0.04550478 0.06672786
0.07 0.006510534 0.3095282 0.03961155 0.08013806 0.0034602731 0.31948605 0.039935067 0.07573524
0.075 0.01283364 0.2347369 0.03311337 0.09050665 0.011078805 0.24106696 0.034990206 0.08553968
0.08 0.01913939 0.1771264 0.02730489 0.1010885 0.018021896 0.18128482 0.030632049 0.09595007
0.085 0.02546843 0.1329816 0.02231796 0.1119059 0.024466828 0.13579339 0.026822709 0.10678753
0.09 0.03183514 0.09920545 0.0181876 0.1229303 0.030555502 0.10119001 0.023528919 0.11789256
0.095 0.03825835 0.07340321 0.0148974 0.1341493 0.036383457 0.07488338 0.020721123 0.1291309
0.1 0.04474919 0.05375196 0.0124021 0.1455474 0.056437686 0.08408884 0.038690582 0.13515648
