0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11270801 -0.066601224 -0.06010119 -0.06756136 -0.09139474 -0.009331852
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.11194623 -0.06848369 -0.061909247 -0.06900935 -0.09477089 -0.05608076
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.104151 -0.06811352 -0.062251627 -0.06848261 -0.09030913 -0.07584733
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.09524766 -0.06690622 -0.061925832 -0.067326516 -0.08540274 -0.083631635
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.08659335 -0.0654751 -0.06138021 -0.066009894 -0.081423804 -0.08578697
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.07860022 -0.06404984 -0.060785744 -0.06470263 -0.07876597 -0.08510023
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.071275674 -0.06268293 -0.06018414 -0.06344013 -0.07737397 -0.082674325
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06456893 -0.06139173 -0.05959312 -0.062234096 -0.07705526 -0.07906389
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.05840344 -0.060175523 -0.059017584 -0.061083753 -0.077577755 -0.07454157
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.052707665 -0.059029374 -0.058459166 -0.059985816 -0.078723624 -0.06926593
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.04742124 -0.05794806 -0.057918854 -0.058937177 -0.08030374 -0.063340545
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.04249414 -0.0569269 -0.05739755 -0.05793529 -0.082159236 -0.056839198
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.03788466 -0.055961855 -0.056896117 -0.056978073 -0.08415954 -0.04981473
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.03355799 -0.055049304 -0.056415234 -0.056063686 -0.0861979 -0.04230666
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.02948425 -0.054186035 -0.0559554 -0.055190444 -0.08818956 -0.034345448
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.02563759 -0.05336904 -0.055516876 -0.05435673 -0.09006734 -0.025953323
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.02199573 -0.052595522 -0.055099662 -0.053560894 -0.09177993 -0.01714778
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.018538885 -0.05186285 -0.054703623 -0.052801326 -0.09328811 -0.007942855
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.0152494535 -0.051168524 -0.05432833 -0.052076362 -0.094564006 0.0016507506
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.01208996 -0.050500974 -0.053966623 -0.05137745 -0.095557645 0.011664867
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.009092115 -0.049875706 -0.053630434 -0.05071635 -0.096329615 0.021954715
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.0062246546 -0.049283963 -0.053314537 -0.05008644 -0.09683736 0.032589674
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.0034720972 -0.0487221 -0.05301696 -0.049484864 -0.09707229 0.04358101
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.0008229837 -0.04818783 -0.05273656 -0.04890976 -0.09703611 0.05492729
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 0.001732178 -0.04767922 -0.05247233 -0.048359483 -0.09673475 0.06662321
0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 0.0042020157 -0.047194533 -0.052223288 -0.047832504 -0.09617673 0.07866323
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 0.0065941885 -0.046732143 -0.0519885 -0.047327362 -0.09537195 0.09104198
0.0135 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 0.008915938 -0.046290517 -0.051767007 -0.046842646 -0.09433158 0.10375434
0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 0.011173613 -0.04586827 -0.051557943 -0.046377085 -0.09306757 0.11679506
0.0145 -0.04989904 -0.06296791 -0.06059207 -0.06317866 -0.06280116 0.1425054 0.013373204 -0.045464076 -0.05136043 -0.0459294 -0.09159212 0.1301589
0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 0.015519895 -0.045076728 -0.051173653 -0.04549847 -0.08991818 0.14384055
0.0155 -0.04680169 -0.06284823 -0.06057428 -0.06296031 -0.06232517 0.1715651 0.017618902 -0.044705056 -0.050996788 -0.045083154 -0.08805807 0.15783513
0.016 -0.04512442 -0.06283641 -0.06060928 -0.06285032 -0.06207966 0.1866517 0.019674636 -0.044348065 -0.050829142 -0.044682458 -0.08602466 0.17213744
0.0165 -0.04336177 -0.06284325 -0.06066406 -0.06273822 -0.06182287 0.2021018 0.021691479 -0.04400473 -0.05066997 -0.044295378 -0.0838301 0.18674248
0.017 -0.04151402 -0.06286004 -0.06073227 -0.06262276 -0.06155128 0.2179075 0.023673274 -0.04367418 -0.050518617 -0.04392102 -0.08148651 0.20164531
0.0175 -0.0395815 -0.06287979 -0.06080854 -0.0625028 -0.06126219 0.2340596 0.025623627 -0.043355573 -0.050374463 -0.043558553 -0.07900588 0.21684086
0.018 -0.03756456 -0.06289723 -0.06088842 -0.06237739 -0.0609536 0.2505482 0.027545966 -0.043048132 -0.050236896 -0.043207172 -0.07639958 0.23232436
0.0185 -0.03546355 -0.06290856 -0.06096837 -0.06224575 -0.06062408 0.2673627 0.02944354 -0.04275115 -0.0501054 -0.04286614 -0.07367815 0.24809027
0.019 -0.03327889 -0.06291116 -0.06104559 -0.06210724 -0.06027258 0.2844923 0.031319268 -0.042463936 -0.04997944 -0.042534754 -0.070852205 0.26413476
0.0195 -0.03101099 -0.06290336 -0.06111789 -0.06196137 -0.05989839 0.3019262 0.033175953 -0.042185925 -0.049858544 -0.042212382 -0.067932114 0.28045171
0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 0.035016276 -0.04191651 -0.04974224 -0.0418984 -0.06492756 0.29703742
0.0205 -0.02622741 -0.06285304 -0.06124159 -0.06164506 -0.0590801 0.3374179 0.03684307 -0.041655138 -0.049630087 -0.041592203 -0.061847404 0.31388605
0.021 -0.02371272 -0.06280922 -0.06114032 -0.06146552 -0.05863544 0.3549497 0.038658656 -0.04140131 -0.049521692 -0.04129322 -0.058700576 0.3309937
0.0215 -0.021116 -0.06275156 -0.06090638 -0.06126854 -0.05816689 0.3726769 0.040465362 -0.041154586 -0.049416695 -0.041001 -0.055495366 0.34835476
0.022 -0.0184361 -0.06267977 -0.06064418 -0.06105947 -0.05767446 0.3907854 0.042265452 -0.040914517 -0.049314715 -0.04071501 -0.05223961 0.36596453
0.0225 -0.01567357 -0.06259436 -0.06040235 -0.06084172 -0.05715821 0.4093301 0.04406134 -0.040680677 -0.04921541 -0.040434793 -0.04894112 0.38381857
0.023 -0.01282973 -0.06249621 -0.06019954 -0.06061706 -0.05661826 0.4283016 0.045855172 -0.040452678 -0.04911847 -0.0401599 -0.045607343 0.40191168
0.0235 -0.009906123 -0.06238631 -0.06003902 -0.06038612 -0.05605468 0.4476638 0.047649123 -0.04023014 -0.049023565 -0.039889872 -0.04224439 0.4202394
0.024 -0.006904299 -0.0622656 -0.05991682 -0.06014893 -0.05546759 0.4673712 0.0494454 -0.040012687 -0.04893039 -0.0396243 -0.038859352 0.43879688
0.0245 -0.003825704 -0.06213483 -0.05982608 -0.05990523 -0.05485708 0.4873805 0.051246144 -0.039800007 -0.048838682 -0.0393628 -0.035458043 0.4575795
0.025 -0.0006716577 -0.06199461 -0.05975928 -0.05965467 -0.05422322 0.5076547 0.053053387 -0.039591778 -0.048748188 -0.039104987 -0.03204657 0.47658205
0.0255 0.00255664 -0.06184539 -0.05970936 -0.05939689 -0.05356603 0.5281635 0.05486942 -0.039387643 -0.048658606 -0.038850456 -0.02863054 0.49580038
0.026 0.005858088 -0.06168756 -0.05967015 -0.05913155 -0.05288552 0.548883 0.056696184 -0.039187327 -0.04856968 -0.038598858 -0.025214896 0.51522976
0.0265 0.009231666 -0.06152144 -0.05963648 -0.05885835 -0.05218169 0.5697944 0.05853594 -0.038990505 -0.04848119 -0.038349804 -0.021804735 0.5348647
0.027 0.0126766 -0.06134724 -0.05960417 -0.05857702 -0.05145454 0.5908831 0.060390987 -0.038796876 -0.048392843 -0.038102943 -0.018404618 0.55470204
0.0275 0.01619289 -0.0611649 -0.05956991 -0.05828701 -0.05070409 0.6121377 0.062263377 -0.038606167 -0.04830448 -0.03785795 -0.015019134 0.574736
0.028 0.01977984 -0.0609741 -0.0595311 -0.05798809 -0.04993038 0.6335493 0.0641552 -0.03841809 -0.048215818 -0.03761446 -0.011652306 0.5949628
0.0285 0.02343635 -0.06077471 -0.05948575 -0.05768032 -0.04913343 0.6551107 0.066068746 -0.038232375 -0.048126638 -0.037372135 -0.008308008 0.6153775
0.029 0.0271612 -0.06056674 -0.05943239 -0.05736369 -0.04831331 0.6768159 0.068006374 -0.038048692 -0.048036717 -0.03713062 -0.004990205 0.6359759
0.0295 0.03095315 -0.06035037 -0.05936993 -0.05703819 -0.0474701 0.6986601 0.06997032 -0.037866797 -0.047945846 -0.036889598 -0.0017018467 0.6567532
0.03 0.03481102 -0.06012574 -0.0592976 -0.05670368 -0.04660388 0.7206389 0.07196272 -0.03768642 -0.047853827 -0.036648747 0.0015536994 0.67770517
0.0305 0.03873369 -0.059893 -0.05921485 -0.05636013 -0.04571476 0.7427487 0.07398576 -0.03750727 -0.047760434 -0.036407713 0.0047733933 0.69882774
0.031 0.0427201 -0.05965232 -0.05912133 -0.05600755 -0.04480283 0.7649858 0.07604218 -0.037329055 -0.047665447 -0.03616617 0.007954821 0.72011644
0.0315 0.04676924 -0.0594039 -0.05901683 -0.05564595 -0.04386826 0.7873469 0.07813386 -0.037151523 -0.047568694 -0.03592382 0.011095092 0.7415672
0.032 0.05088013 -0.05914792 -0.05890125 -0.05527535 -0.04291121 0.8098287 0.08026344 -0.036974363 -0.047469914 -0.03568027 0.014192119 0.7631755
0.0325 0.05505184 -0.05888449 -0.05877458 -0.05489574 -0.04193188 0.832428 0.08243323 -0.0367973 -0.04736896 -0.03543526 0.017243728 0.7849378
0.033 0.05928345 -0.05861373 -0.05863684 -0.05450713 -0.04093049 0.8551417 0.08464546 -0.036620095 -0.04726564 -0.03518847 0.02024819 0.80684954
0.0335 0.06357405 -0.05833569 -0.05848813 -0.05410953 -0.03990726 0.877967 0.08690236 -0.036442425 -0.047159735 -0.03493955 0.023203537 0.82890695
0.034 0.06792275 -0.05805038 -0.05832424 -0.05370294 -0.03886242 0.9009009 0.089206554 -0.036264017 -0.047051057 -0.0346882 0.026108608 0.8511061
0.0345 0.07232757 -0.05775749 -0.05799233 -0.05327858 -0.03779619 0.9238425 0.09156007 -0.036084592 -0.046939395 -0.034434088 0.028961763 0.87344295
0.035 0.076782 -0.05745599 -0.05754718 -0.05283569 -0.03670879 0.9466332 0.09396548 -0.03590385 -0.04682459 -0.034176916 0.031762257 0.8959136
0.0355 0.08127867 -0.05714488 -0.05708148 -0.0523712 -0.03560046 0.9692699 0.09642468 -0.03572153 -0.046706453 -0.03391639 0.03450863 0.9185142
0.036 0.08581214 -0.05682337 -0.0566375 -0.05189709 -0.03447146 0.9918155 0.09894011 -0.03553732 -0.046584778 -0.03365218 0.037200257 0.9412413
0.0365 0.09037938 -0.056492 -0.05623108 -0.05142 -0.03332215 1.014347 0.10151372 -0.03535098 -0.04645941 -0.033383995 0.03983639 0.96409017
0.037 0.09497969 -0.05615163 -0.05586443 -0.05093735 -0.03215289 1.036815 0.1041478 -0.03516217 -0.04633012 -0.033111505 0.04241641 0.9870578
