0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050937295 -0.054958068 -0.10400348 -0.0787857 -0.078711405 -0.059690416 -0.080661744 -0.0044727176 -0.07956298 -0.08465641 -0.07430796 -0.07275283
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.049596455 -0.10412071 -0.09800421 -0.04115151 -0.07825424 -0.07834062 -0.09989932 -0.0009480864 -0.0931802 -0.08424819 -0.059885338 -0.08970477
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.054412987 -0.11623526 -0.10057572 -0.0351156 -0.08076273 -0.0874438 -0.10340449 0.000790149 -0.09862479 -0.08085859 -0.05672221 -0.09019664
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.05778288 -0.11778515 -0.10237216 -0.03662227 -0.085456 -0.08501306 -0.10244036 0.0045223385 -0.099465534 -0.07742697 -0.056913577 -0.08730377
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.060376078 -0.11511775 -0.10338296 -0.040682822 -0.09240635 -0.08010423 -0.10112083 0.0068710595 -0.098332725 -0.074372366 -0.058265455 -0.08348712
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.06258483 -0.11081267 -0.10378485 -0.045444056 -0.1002035 -0.074783444 -0.10001251 0.007798165 -0.096319586 -0.07178256 -0.05995498 -0.07964912
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.0646251 -0.1060021 -0.103748634 -0.050170027 -0.10789041 -0.06967771 -0.09909111 0.0076390803 -0.09394521 -0.06963326 -0.061644487 -0.076113775
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.06659369 -0.10121047 -0.10339929 -0.054559432 -0.11499287 -0.06498802 -0.09828001 0.0067070574 -0.09146969 -0.06787146 -0.06319431 -0.07298613
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.06852524 -0.09668005 -0.10282566 -0.058499396 -0.12134211 -0.060783565 -0.09753731 0.005229607 -0.089026995 -0.066440865 -0.06455267 -0.07028088
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.07042566 -0.09251386 -0.10209142 -0.061963968 -0.12692742 -0.05708328 -0.09685084 0.0033632517 -0.08668542 -0.065289676 -0.065708645 -0.06797499
