0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059435893 -0.060542412 -0.056608364 -0.059369147 -0.0074183196 -0.043349832 -0.04083067 -0.06105423 -0.05410176 -0.08144216 -0.06691795 -0.08275264
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.06754239 -0.05591569 -0.059975713 -0.070245974 -0.041258052 -0.05350688 -0.052440375 -0.07661629 -0.053040072 -0.07165591 -0.07130647 -0.07019153
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.069509886 -0.062042147 -0.06321163 -0.067801826 -0.060175642 -0.06894708 -0.065609455 -0.078584716 -0.05823981 -0.068438485 -0.06931059 -0.06819028
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.06839323 -0.07030856 -0.064573154 -0.061795764 -0.06647028 -0.07559645 -0.073459804 -0.072994575 -0.06322581 -0.06710701 -0.06618892 -0.06933719
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.06615489 -0.07763172 -0.06500353 -0.05572491 -0.06786831 -0.07736057 -0.07823315 -0.065411896 -0.06719451 -0.066397004 -0.063261434 -0.07105395
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.06358917 -0.08331296 -0.064929105 -0.05056516 -0.06774975 -0.07603353 -0.08126417 -0.057705775 -0.07010823 -0.065897405 -0.06083072 -0.072567135
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.06110256 -0.0870308 -0.0645982 -0.046849355 -0.06724717 -0.071936995 -0.08283603 -0.05022636 -0.07196191 -0.0654003 -0.05907309 -0.07349516
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.058838937 -0.08919243 -0.06413828 -0.044341877 -0.06683867 -0.06602231 -0.08350253 -0.043202862 -0.07302856 -0.06488656 -0.057846934 -0.07391592
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.056818813 -0.090205856 -0.063610286 -0.042761862 -0.06660177 -0.058781356 -0.08357152 -0.036563918 -0.07352763 -0.06436442 -0.057017937 -0.073954165
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.055023253 -0.09041089 -0.063052244 -0.041859403 -0.06650166 -0.050556988 -0.083245724 -0.03019461 -0.07363373 -0.06384802 -0.056473523 -0.07372601
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.053418107 -0.090068266 -0.062487956 -0.04143502 -0.06648214 -0.041590303 -0.082663745 -0.023983508 -0.073477715 -0.06334955 -0.056127086 -0.07332406
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.051966254 -0.08936831 -0.061932374 -0.041338727 -0.06649299 -0.032049686 -0.081920624 -0.017837033 -0.073153995 -0.06287726 -0.05591519 -0.07281663
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.05063282 -0.08844566 -0.061394785 -0.041461706 -0.06649797 -0.02205193 -0.08108103 -0.011680618 -0.07272897 -0.062435523 -0.055792846 -0.072251424
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.04938717 -0.08739362 -0.060880784 -0.041726783 -0.066474065 -0.011676669 -0.080189675 -0.005456418 -0.072248496 -0.06202596 -0.05572877 -0.07166064
