0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059435893 -0.060542412 -0.056608364 -0.059369147 -0.0074183196 -0.043349832 -0.04083067 -0.06105423 -0.05410176 -0.08144216 -0.06691795 -0.08275264
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06836495 -0.053467125 -0.060603116 -0.07280538 -0.041070923 -0.05258426 -0.050447762 -0.07746829 -0.05222029 -0.07124081 -0.07246142 -0.06879505
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071310334 -0.05710876 -0.06446874 -0.0728786 -0.06080167 -0.069720864 -0.062316805 -0.082013145 -0.056650694 -0.06767732 -0.071551576 -0.06543285
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07115597 -0.063034214 -0.06643379 -0.06925921 -0.06784983 -0.078706 -0.068867385 -0.07920706 -0.06090724 -0.06605582 -0.06946447 -0.065344095
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06978625 -0.06851288 -0.0674222 -0.06511854 -0.069861755 -0.08372018 -0.07258648 -0.074563414 -0.06433765 -0.06515591 -0.0673846 -0.066113345
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.06798831 -0.07280136 -0.06788248 -0.061490282 -0.070181385 -0.08636996 -0.074717194 -0.06985116 -0.066882305 -0.06455138 -0.065652534 -0.06693111
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.06619532 -0.07566946 -0.06803516 -0.058798045 -0.070008025 -0.08728111 -0.0757131 -0.06566018 -0.06857809 -0.06404324 -0.06438186 -0.06745364
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.06456435 -0.0773842 -0.06800436 -0.056938298 -0.069818154 -0.08705908 -0.075989604 -0.0621223 -0.06962196 -0.06358762 -0.06349351 -0.06768699
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.06315185 -0.07823739 -0.06786223 -0.05573687 -0.069739655 -0.08610052 -0.07579902 -0.05919999 -0.070189156 -0.06317377 -0.06289512 -0.0676955
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.06196519 -0.078481786 -0.067653395 -0.055023752 -0.06977929 -0.08467868 -0.07530725 -0.056806877 -0.070420526 -0.06280153 -0.06250526 -0.06755014
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.06098966 -0.07831504 -0.06740658 -0.054657914 -0.0699092 -0.08298448 -0.07462734 -0.054852247 -0.070423156 -0.062472604 -0.06226003 -0.06731061
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.060201883 -0.07788367 -0.067140914 -0.054530933 -0.07009815 -0.08115026 -0.07383722 -0.053255588 -0.070275545 -0.062187683 -0.06211207 -0.06702192
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.0595766 -0.077292494 -0.06686939 -0.054563135 -0.07032026 -0.079266965 -0.072990894 -0.051949874 -0.0700341 -0.06194579 -0.06202755 -0.066715345
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.05908982 -0.07661442 -0.06660095 -0.05469764 -0.07055642 -0.077394724 -0.07212466 -0.050880417 -0.0697387 -0.061744623 -0.061982952 -0.06641158
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.0587199 -0.07589913 -0.06634184 -0.05489485 -0.07079302 -0.07557309 -0.071262896 -0.05000314 -0.06941699 -0.06158091 -0.061962344 -0.06612331
