0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059435893 -0.060542412 -0.056608364 -0.059369147 -0.0074183196 -0.043349832 -0.04083067 -0.06105423 -0.05410176 -0.08144216 -0.06691795 -0.08275264
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06858453 -0.05287216 -0.060628377 -0.073261805 -0.042281225 -0.052081913 -0.05032137 -0.07765338 -0.051945288 -0.07132476 -0.07262831 -0.0687145
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071835145 -0.05617985 -0.06442535 -0.07361518 -0.06284143 -0.068909734 -0.062046707 -0.082518905 -0.0561425 -0.06785825 -0.071825385 -0.06537493
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07203365 -0.061888717 -0.06632123 -0.07020005 -0.070608154 -0.07768482 -0.06847882 -0.08007507 -0.06021081 -0.06635313 -0.0698142 -0.06535594
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07102797 -0.0672389 -0.067245126 -0.06620183 -0.07319625 -0.082549185 -0.072087824 -0.07579318 -0.063493475 -0.065575 -0.06778491 -0.06622091
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.06959614 -0.07143993 -0.06764487 -0.06268514 -0.07399525 -0.08506748 -0.07410285 -0.07144244 -0.06591142 -0.065093465 -0.06609053 -0.067143746
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.068151325 -0.07424967 -0.06774865 -0.060086593 -0.07416837 -0.085840344 -0.074964166 -0.067566395 -0.0675036 -0.06469782 -0.06485139 -0.06776573
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.06684539 -0.07591931 -0.06767885 -0.058311857 -0.07422708 -0.0854699 -0.07509318 -0.06430392 -0.06846002 -0.06434335 -0.06399283 -0.06808842
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.06573343 -0.0767318 -0.067506626 -0.057192706 -0.07431804 -0.08435005 -0.07474446 -0.06162125 -0.068951845 -0.06401913 -0.063424796 -0.06817384
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.06482287 -0.076935224 -0.06727559 -0.056561828 -0.0744607 -0.08275381 -0.074085444 -0.059434712 -0.06911748 -0.06372545 -0.06306703 -0.0680924
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.06409966 -0.07672536 -0.067013435 -0.056279033 -0.07463513 -0.080872536 -0.073230624 -0.05765617 -0.069062375 -0.063464746 -0.06285587 -0.067904405
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.06354126 -0.076247655 -0.06673814 -0.056236 -0.07481639 -0.07883948 -0.07225871 -0.056207165 -0.068863876 -0.06323851 -0.06274392 -0.06765553
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.063123316 -0.07560673 -0.06646162 -0.056352757 -0.07498346 -0.07674664 -0.07122454 -0.055022493 -0.06857738 -0.063046604 -0.06269707 -0.06737818
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.06282291 -0.074875444 -0.06619172 -0.05657185 -0.075121984 -0.07465586 -0.070165426 -0.054049775 -0.06824183 -0.06288744 -0.062691495 -0.06709399
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.06261921 -0.07410353 -0.06593363 -0.056852974 -0.07522224 -0.07260761 -0.06910592 -0.05324669 -0.067884214 -0.06275857 -0.06271083 -0.066816606
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 -0.06249446 -0.07332451 -0.065690696 -0.057168297 -0.075278714 -0.0706273 -0.068062305 -0.052579522 -0.06752293 -0.062657 -0.062744096 -0.066554144
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 -0.062433325 -0.07255969 -0.06546496 -0.05749897 -0.07528864 -0.06872988 -0.06704453 -0.052020878 -0.067170076 -0.06257942 -0.062783994 -0.06631086
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 -0.06242296 -0.07182274 -0.06525755 -0.057832472 -0.075251326 -0.06692284 -0.06605852 -0.05154845 -0.06683362 -0.062522635 -0.062825866 -0.06608842
