0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06904226 -0.05712478 -0.06786078 -0.029991549 -0.056406446 -0.047982216 -0.06496034 -0.060519498 0.00477458 0.05297039 0.30158365 -0.05049928 -0.1338882 -0.053973697 -0.055907577 -0.06873476 -0.07705187 -0.0764844 -0.080887765 -0.07660517 -0.0515413 0.02200663 -0.038923427 0.059411988 -0.07490947 -0.07207636 -0.07084012 -0.06994649
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366761 -0.066677526 -0.048624977 -0.065372065 -0.03777372 -0.048459 -0.03788533 -0.06049183 -0.052688863 -0.023467962 0.012362435 0.19336964 -0.053251106 -0.12856802 -0.044911876 -0.047036003 -0.0651527 -0.0910641 -0.07125966 -0.077061586 -0.07289119 -0.089539975 -0.033776328 -0.04218691 0.0049859434 -0.07020903 -0.06853877 -0.06648551 -0.0648813
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237534 -0.06406349 -0.06335103 -0.06105135 -0.06339185 -0.03884526 -0.06205885 -0.03873726 -0.03975172 -0.027216135 -0.055401266 -0.04311664 -0.03557599 -0.006754197 0.13228601 -0.051739432 -0.12028806 -0.034739647 -0.036985017 -0.06092421 -0.08913932 -0.06427956 -0.07104119 -0.06684712 -0.09069714 -0.05800879 -0.03886132 -0.018712893 -0.065221794 -0.06482497 -0.0618143 -0.059128143
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097917 -0.06353249 -0.06228008 -0.05886184 -0.06027941 -0.029822689 -0.05893134 -0.036997624 -0.03192141 -0.01764099 -0.050816037 -0.034273565 -0.040197168 -0.015074953 0.098017395 -0.048933715 -0.113265455 -0.025424935 -0.027802665 -0.057126075 -0.08354891 -0.05804316 -0.06548582 -0.061247766 -0.08444783 -0.069623575 -0.03721472 -0.031304345 -0.060993396 -0.0616578 -0.057784297 -0.053989258
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06499909 -0.06439093 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995781 -0.06311681 -0.06139903 -0.0570393 -0.057635553 -0.022083376 -0.05626508 -0.03456576 -0.025325079 -0.009521488 -0.04697744 -0.02683609 -0.041956972 -0.018699124 0.07741833 -0.04611358 -0.10851711 -0.017445806 -0.01998454 -0.053976335 -0.07784746 -0.053008173 -0.060963385 -0.056679495 -0.07662764 -0.075316966 -0.036936402 -0.038922146 -0.05763368 -0.059118018 -0.054524936 -0.049717393
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0649981 -0.06398283 -0.06499342 -0.06490813 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916568 -0.06277116 -0.06062904 -0.05540519 -0.055471033 -0.015594918 -0.054067712 -0.03218603 -0.019876782 -0.002748996 -0.043837488 -0.020769421 -0.042728502 -0.020315468 0.06405485 -0.043668196 -0.10579266 -0.0107505545 -0.013474472 -0.05143228 -0.0731264 -0.04909932 -0.05745957 -0.053135123 -0.06914529 -0.07825783 -0.037536383 -0.044317976 -0.05502181 -0.057121 -0.051942766 -0.04624681
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06499656 -0.063508 -0.06498788 -0.06485936 -0.06488459 -0.06499489 -0.06380134 -0.06499925 -0.05849654 -0.0624618 -0.05991175 -0.05386591 -0.053709093 -0.010152616 -0.052264877 -0.030080643 -0.015365738 0.0029191822 -0.041265983 -0.015827186 -0.043209653 -0.021076225 0.054757327 -0.041644476 -0.10455075 -0.0051241033 -0.008046709 -0.049377233 -0.069493234 -0.046086483 -0.05478339 -0.050422553 -0.06261489 -0.0797945 -0.03862445 -0.0485259 -0.05298493 -0.05554463 -0.049890056 -0.04342301
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0649944 -0.06298853 -0.06497993 -0.06480171 -0.06482853 -0.06499159 -0.06343826 -0.06499855 -0.05789139 -0.06216994 -0.05921743 -0.05237964 -0.05225971 -0.0055261776 -0.05076866 -0.028247247 -0.01157774 0.007731352 -0.039132275 -0.011742666 -0.04357608 -0.021379739 0.04810837 -0.03996903 -0.10432018 -0.00033178553 -0.003460519 -0.04769747 -0.06682222 -0.043759968 -0.052747093 -0.048353978 -0.057173133 -0.08065505 -0.04005993 -0.05212608 -0.051379696 -0.05428531 -0.048238177 -0.041096646
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06499155 -0.06244155 -0.06496932 -0.06473662 -0.06476456 -0.06498722 -0.06307762 -0.0649975 -0.05731991 -0.06188596 -0.05853268 -0.05092808 -0.051046684 -0.0015235692 -0.049504787 -0.02663047 -0.008339528 0.011888225 -0.03733024 -0.008298721 -0.04384728 -0.0213646 0.043395728 -0.038554393 -0.10475537 0.0038214624 0.0004830286 -0.04630044 -0.06490222 -0.041948214 -0.051193394 -0.04677084 -0.05258006 -0.08115469 -0.041666925 -0.055336922 -0.050094843 -0.05326256 -0.046886157 -0.039146695
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06498797 -0.06187964 -0.06495586 -0.06466534 -0.06469459 -0.06498167 -0.06272613 -0.064996 -0.05676679 -0.06160498 -0.05785198 -0.04950322 -0.050012417 0.0020011961 -0.048417006 -0.025171192 -0.0055211745 0.0155412145 -0.0357806 -0.0053328425 -0.044000026 -0.02107492 0.040228367 -0.03732674 -0.10561675 0.0074838027 0.00393451 -0.045117483 -0.0635608 -0.040525414 -0.050005868 -0.045555815 -0.048649848 -0.08147825 -0.043351024 -0.058289334 -0.049050014 -0.052417908 -0.045760293 -0.03748317
