0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07274829 -0.07465569 -0.07202284 -0.035307307 -0.07039093 -0.066848695 -0.07218856 -0.078296036 -0.002110485 0.04956921 0.29750133 -0.05789225 -0.14585291 -0.07244103 -0.07362708 -0.07399215 -0.063155875 -0.08062789 -0.081666626 -0.07848124 0.1770315 0.06782135 0.044611745 0.088649765 -0.07988743 -0.07618558 -0.07619671 -0.07705775
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.07529226 -0.08253967 -0.0746388 -0.048398905 -0.07557438 -0.073207505 -0.07514828 -0.08584337 -0.032003697 0.009512894 0.20456661 -0.06705281 -0.14850718 -0.08033596 -0.08080217 -0.076423265 -0.09147001 -0.0836126 -0.084153846 -0.081812695 0.114572294 0.026947394 0.029177299 0.035187066 -0.08091233 -0.07711478 -0.07764305 -0.079917185
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.07693093 -0.087909736 -0.07637616 -0.059211362 -0.07879877 -0.07724727 -0.07688996 -0.09089855 -0.05770762 -0.025401331 0.121522635 -0.07429237 -0.14931513 -0.085652485 -0.085458845 -0.077765234 -0.10863444 -0.084329166 -0.08451809 -0.08270754 0.057365283 -0.00064238906 0.013784971 0.00043068826 -0.081018955 -0.07732804 -0.0781556 -0.08148426
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.07777655 -0.0911773 -0.07732987 -0.067393586 -0.080459565 -0.079455286 -0.077681154 -0.09387435 -0.07822718 -0.05360701 0.05212304 -0.07957267 -0.1486363 -0.088866726 -0.08812009 -0.07828427 -0.11789243 -0.0835959 -0.0834811 -0.08203481 0.01635778 -0.018910855 0.00212913 -0.022432521 -0.08052631 -0.077066936 -0.078023285 -0.08205462
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.077932 -0.09258231 -0.07759227 -0.07279282 -0.08077096 -0.08006578 -0.07767556 -0.09495146 -0.09290928 -0.07423449 -0.0012607276 -0.08285473 -0.14646098 -0.090234175 -0.08904007 -0.07813683 -0.12147264 -0.08188081 -0.08150902 -0.08031854 -0.010086954 -0.029719144 -0.0062392056 -0.03666137 -0.079580195 -0.076447695 -0.077386536 -0.08180026
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.0649996 -0.0649966 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.077554464 -0.09250444 -0.07731653 -0.075784646 -0.08002266 -0.0794065 -0.07705674 -0.09447758 -0.10234374 -0.08807517 -0.039972514 -0.08442036 -0.1429652 -0.09013128 -0.08857266 -0.07748754 -0.12113658 -0.0795173 -0.078945205 -0.07793073 -0.026525736 -0.034506425 -0.01244323 -0.044346124 -0.07829709 -0.075565815 -0.07637156 -0.08091611
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.0649996 -0.06499989 -0.06499973 -0.06499971 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499737 -0.06499934 -0.06499474 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.07679947 -0.091326565 -0.076655775 -0.07685317 -0.078503616 -0.077809066 -0.0760024 -0.09282843 -0.10742244 -0.0962938 -0.06622392 -0.084620655 -0.13842817 -0.08893542 -0.0870754 -0.07649057 -0.11826877 -0.07677842 -0.07606842 -0.07516888 -0.036958873 -0.034545437 -0.017425627 -0.047093228 -0.076788805 -0.07451037 -0.07509879 -0.07959064
0.0035 -0.06499994 -0.06499979 -0.06499998 -0.06499999 -0.06499938 -0.06499983 -0.06499956 -0.06499957 -0.06499996 -0.065 -0.065 -0.06499985 -0.06499997 -0.06499656 -0.06499889 -0.06499212 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.07581676 -0.089454405 -0.075759776 -0.076606005 -0.07651563 -0.07563328 -0.07468962 -0.09043557 -0.10942392 -0.10051655 -0.08339661 -0.083897874 -0.13326433 -0.087049484 -0.084935494 -0.075292565 -0.11391255 -0.073878035 -0.07308023 -0.07225388 -0.043267906 -0.031233296 -0.021409988 -0.046442017 -0.07516573 -0.07336681 -0.07368676 -0.078008264
0.004 -0.06499989 -0.06499967 -0.06499996 -0.06499999 -0.06499906 -0.06499975 -0.0649993 -0.06499936 -0.06499991 -0.065 -0.06499999 -0.06499974 -0.06499995 -0.06499565 -0.06499817 -0.06498858 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.074708015 -0.08716505 -0.0747305 -0.075471364 -0.07426329 -0.07312323 -0.07323773 -0.087595746 -0.10926314 -0.10190723 -0.09393498 -0.08256279 -0.12776504 -0.08474849 -0.08241665 -0.0739918 -0.10874096 -0.0709522 -0.070106626 -0.06932423 -0.04689133 -0.025538087 -0.024643533 -0.04342571 -0.07350221 -0.072191976 -0.07221497 -0.076293446
0.0045 -0.06499981 -0.06499952 -0.06499993 -0.06499998 -0.06499862 -0.06499963 -0.06499895 -0.0649991 -0.06499984 -0.065 -0.06499999 -0.06499958 -0.06499992 -0.06499462 -0.06499717 -0.06498425 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.073549524 -0.084672764 -0.0736449 -0.07379492 -0.07190433 -0.07046918 -0.07173742 -0.084545225 -0.10770224 -0.10142625 -0.09988937 -0.08086752 -0.12218434 -0.082245424 -0.07972425 -0.07266182 -0.1031996 -0.068094224 -0.067229845 -0.066471666 -0.04853013 -0.018190175 -0.027187392 -0.03879793 -0.07185509 -0.071028806 -0.070743896 -0.074540146
