0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.063878246 -0.054027606 -0.05791241 -0.057408415 0.06348778 0.04336478
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06280604 -0.058888145 -0.06209728 -0.061198935 -0.029110804 -0.020691931
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06665057 -0.063302435 -0.06594432 -0.06503142 -0.078257546 -0.05777511
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06982544 -0.06663191 -0.06882616 -0.06799903 -0.095917806 -0.07387534
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.07121552 -0.068881825 -0.07073035 -0.06999348 -0.09518431 -0.07689206
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.071159564 -0.07027417 -0.07185043 -0.071187586 -0.08578582 -0.07326737
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.07022997 -0.07103686 -0.07238887 -0.07178669 -0.073772326 -0.06722909
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06884574 -0.07135147 -0.07251031 -0.071960635 -0.06213747 -0.060994714
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06726701 -0.07134904 -0.07233533 -0.07183371 -0.052183285 -0.05561024
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.06564202 -0.07112249 -0.07195073 -0.07149457 -0.044319525 -0.051475912
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06405021 -0.07073802 -0.0714192 -0.07100659 -0.038521126 -0.048659116
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06253133 -0.07024341 -0.07078647 -0.07041558 -0.034573033 -0.04706803
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.0611026 -0.06967354 -0.07008617 -0.06975501 -0.03219287 -0.046542734
0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.059768878 -0.06905414 -0.06934329 -0.069049634 -0.03109248 -0.046901613
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.058528394 -0.068404354 -0.06857638 -0.06831788 -0.031004354 -0.047965735
0.0075 -0.06409047 -0.06305748 -0.05995616 -0.06394261 -0.0648406 -0.06482364 -0.057376035 -0.06773847 -0.06779927 -0.067573525 -0.03169264 -0.04956892
0.008 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 -0.056305155 -0.06706722 -0.06702228 -0.066826925 -0.032954648 -0.051562935
0.0085 -0.06405406 -0.06333613 -0.06016989 -0.06401873 -0.0648336 -0.06480736 -0.055308707 -0.066398636 -0.06625307 -0.066085845 -0.034619763 -0.053818405
0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 -0.054379597 -0.0657387 -0.06549727 -0.06535607 -0.036546484 -0.05622503
0.0095 -0.06404676 -0.06360445 -0.06048164 -0.0640846 -0.06483211 -0.06479741 -0.053514503 -0.06509252 -0.06475957 -0.06464259 -0.038631633 -0.058697224
0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 -0.052703917 -0.06446268 -0.064042315 -0.06394785 -0.04076703 -0.061151326
0.0105 -0.06405867 -0.06383751 -0.06083416 -0.06414066 -0.06483432 -0.06479231 -0.05194276 -0.06385143 -0.06334748 -0.06327401 -0.042881563 -0.063529104
0.011 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 -0.051226698 -0.06326035 -0.06267636 -0.06262256 -0.044921234 -0.06578648
0.0115 -0.06408275 -0.06402863 -0.06119351 -0.06418865 -0.06483887 -0.06479078 -0.05055196 -0.0626904 -0.062029693 -0.06199441 -0.046846643 -0.06789142
0.012 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 -0.049915597 -0.06214215 -0.06140781 -0.061390046 -0.048631087 -0.069823414
0.0125 -0.06411412 -0.06418012 -0.06154068 -0.06423032 -0.06484481 -0.0647918 -0.04931522 -0.06161581 -0.060810715 -0.060809627 -0.050258234 -0.07157025
0.013 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 -0.048748866 -0.06111133 -0.060238197 -0.06025305 -0.05171968 -0.07312742
