0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07761461 -0.07511584 -0.06989065 -0.05499438 -0.045867473 -0.0022334903 -0.06289482 0.03242898 -0.048021086 -0.0850734 -0.06089639 -0.07042895
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07515524 -0.07169187 -0.07038364 -0.06465459 -0.04177147 -0.038073868 -0.050332233 -0.03140883 -0.05644667 -0.076026574 -0.06798694 -0.07283233
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.072545186 -0.07004528 -0.070397295 -0.06926866 -0.061039537 -0.05643171 -0.060141414 -0.053147182 -0.060203433 -0.07159405 -0.07103826 -0.0730327
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070298985 -0.06867948 -0.06928651 -0.07042235 -0.06906611 -0.06572822 -0.06481065 -0.063193604 -0.06159088 -0.06921029 -0.07187062 -0.07235837
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06891243 -0.06763576 -0.06823477 -0.07059173 -0.073770136 -0.072039366 -0.067758605 -0.069943175 -0.062367164 -0.06784406 -0.07194969 -0.071477994
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.06815623 -0.066905916 -0.06747909 -0.070704326 -0.07685542 -0.076773524 -0.06956336 -0.07489015 -0.06287769 -0.06692125 -0.07193248 -0.07073338
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.06780956 -0.06640783 -0.06697162 -0.07087985 -0.07880384 -0.08026108 -0.07047665 -0.07847862 -0.06323081 -0.06626791 -0.07192139 -0.07014437
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.06772198 -0.06607994 -0.066660635 -0.07116094 -0.080209434 -0.08292028 -0.07090716 -0.08109455 -0.063486554 -0.06578471 -0.071961805 -0.06969853
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.06779675 -0.065872684 -0.066490665 -0.07152785 -0.08127779 -0.08497003 -0.07103765 -0.0829979 -0.06367224 -0.06542283 -0.07205216 -0.06936881
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.067971215 -0.06574922 -0.0664182 -0.07195012 -0.08214831 -0.086568594 -0.071002886 -0.08438088 -0.06380701 -0.065156125 -0.07217837 -0.06912633
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.068204924 -0.06568364 -0.066411674 -0.07240231 -0.08290008 -0.08782518 -0.070885465 -0.0853803 -0.06390379 -0.06496754 -0.07232694 -0.068947926
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.068472065 -0.065658 -0.06644909 -0.072865665 -0.083577394 -0.088817686 -0.070736304 -0.08609326 -0.06397206 -0.06484494 -0.07248725 -0.06881604
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.06875638 -0.065659985 -0.06651548 -0.07332794 -0.08420771 -0.08960226 -0.07058537 -0.08658917 -0.06401868 -0.06477882 -0.07265182 -0.06871793
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.069047704 -0.06568117 -0.066600665 -0.07378107 -0.08480516 -0.090219796 -0.0704492 -0.086917624 -0.06404887 -0.06476147 -0.07281551 -0.06864424
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.06933985 -0.06571573 -0.06669778 -0.07422027 -0.08537707 -0.090700984 -0.07033628 -0.08711456 -0.06406657 -0.0647865 -0.072974965 -0.068588324
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.06962916 -0.06575967 -0.066802174 -0.07464272 -0.08592677 -0.091068566 -0.070249364 -0.08720641 -0.06407477 -0.06484855 -0.07312789 -0.06854521
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.06991365 -0.06581019 -0.06691074 -0.075047135 -0.08645612 -0.09134078 -0.07018842 -0.087212786 -0.064075805 -0.06494296 -0.07327315 -0.06851141
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.070192344 -0.065865345 -0.06702145 -0.075433046 -0.086964846 -0.091531396 -0.07015231 -0.08714859 -0.06407148 -0.06506573 -0.07340998 -0.068484314
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.07046493 -0.065923765 -0.067132875 -0.07580064 -0.08745232 -0.0916518 -0.0701381 -0.08702551 -0.0640632 -0.06521334 -0.073538005 -0.06846206
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.06491566 -0.06499499 -0.06497364 -0.06499099 -0.06498014 -0.06498218 -0.07072615 -0.06598232 -0.06723845 -0.07613972 -0.0878554 -0.091667354 -0.07010971 -0.08682372 -0.06404762 -0.06538478 -0.07365085 -0.06844061
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.06491127 -0.06499385 -0.0649735 -0.06499049 -0.06497981 -0.064982 -0.07098251 -0.066041395 -0.067344025 -0.076460734 -0.08830547 -0.09166917 -0.07013823 -0.08660792 -0.06403586 -0.065577075 -0.07375333 -0.068418026
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.06490769 -0.0649926 -0.06497343 -0.06499004 -0.06497956 -0.06498188 -0.071235105 -0.066102885 -0.06745026 -0.0767699 -0.08871418 -0.09161925 -0.07016724 -0.08635406 -0.06402195 -0.065784216 -0.07385055 -0.068399966
