0.0 -0.065 -0.065 -0.065 -0.065 -0.057319395 -0.053757466 -0.07232182 -0.06032476
0.0005 -0.05511906 -0.06497472 -0.06425375 -0.06000112 -0.054200843 -0.05460568 -0.07337016 -0.056484077
0.001 -0.04309708 -0.06484117 -0.06285445 -0.05492066 -0.050417315 -0.055550136 -0.073172696 -0.05279676
0.0015 -0.03518887 -0.06462445 -0.06183534 -0.05098261 -0.046556465 -0.056384712 -0.07277797 -0.04923307
0.002 -0.03004616 -0.06435921 -0.0611325 -0.04749894 -0.042720806 -0.05706564 -0.07225832 -0.045783274
0.0025 -0.02630098 -0.06406423 -0.06058822 -0.04421088 -0.03894565 -0.057592083 -0.071641445 -0.04244002
0.003 -0.02321828 -0.06374894 -0.06011302 -0.04104154 -0.03524382 -0.0579775 -0.07094678 -0.0391972
0.0035 -0.02045357 -0.06341835 -0.05966556 -0.03796673 -0.031619497 -0.058239106 -0.07018971 -0.03604955
0.004 -0.01785162 -0.06307538 -0.05922797 -0.03497682 -0.028073408 -0.058393862 -0.06938283 -0.03299246
0.0045 -0.01534266 -0.06272186 -0.05879265 -0.0320666 -0.024604978 -0.058457393 -0.068536855 -0.030021772
0.005 -0.01289653 -0.06235884 -0.05835678 -0.02923289 -0.021213084 -0.058443416 -0.06766081 -0.02713371
0.0055 -0.01050781 -0.06198563 -0.05791971 -0.02647518 -0.017896334 -0.05836385 -0.06676234 -0.02432482
0.006 -0.008161975 -0.06160462 -0.05748122 -0.02378961 -0.014653288 -0.05822899 -0.06584796 -0.021591898
0.0065 -0.005847336 -0.06121775 -0.05704079 -0.0211718 -0.0114824325 -0.058047686 -0.06492316 -0.018931981
0.007 -0.003559917 -0.06082619 -0.05659826 -0.01861885 -0.00838225 -0.05782748 -0.06399256 -0.016342279
0.0075 -0.001299393 -0.06043073 -0.0561548 -0.01612843 -0.005351197 -0.057574805 -0.06306002 -0.0138201825
0.008 0.0009242405 -0.06003206 -0.05573594 -0.01370542 -0.0023877248 -0.057295095 -0.062128764 -0.011363223
0.0085 0.003103787 -0.05963101 -0.05531886 -0.01134972 0.0005096644 -0.056993067 -0.06120146 -0.008969091
0.009 0.005253349 -0.05922816 -0.05488995 -0.009051318 0.0033425204 -0.056672584 -0.060280323 -0.0066355467
0.0095 0.007377967 -0.05882292 -0.0544494 -0.006804928 0.0061122812 -0.056337032 -0.0593672 -0.0043604895
0.01 0.009469591 -0.0584141 -0.05400171 -0.004609508 0.008820478 -0.055989224 -0.058463506 -0.0021419674
0.0105 0.01153594 -0.05800302 -0.05354962 -0.002465468 0.011468492 -0.055631544 -0.057570487 2.194196e-05
0.011 0.0135826 -0.05759047 -0.05309455 -0.0003699574 0.014057774 -0.05526599 -0.05668906 0.0021330565
0.0115 0.01560896 -0.05717685 -0.05263828 0.00167908 0.016589742 -0.05489422 -0.055819944 0.004193105
0.012 0.01761171 -0.05676235 -0.05218363 0.003683122 0.019065771 -0.054517705 -0.054963708 0.0062037483
0.0125 0.01958998 -0.05634707 -0.05172938 0.005643473 0.021487202 -0.054137554 -0.054120757 0.008166552
0.013 0.02154299 -0.05593109 -0.05127499 0.007561253 0.02385537 -0.053754788 -0.053291377 0.010083027
0.0135 0.02346988 -0.055474 -0.05082035 0.009437739 0.026171584 -0.05337022 -0.05247576 0.011954613
0.014 0.02537034 -0.0548659 -0.05036132 0.01127556 0.02843706 -0.052984525 -0.051674016 0.01378271
0.0145 0.02724395 -0.05422825 -0.04989842 0.01307375 0.030653078 -0.05259825 -0.05088616 0.015568651
0.015 0.02909041 -0.05362102 -0.04943526 0.01483282 0.032820847 -0.05221192 -0.050112188 0.017313689
0.0155 0.03090993 -0.05306498 -0.04897425 0.016554 0.034941528 -0.051825885 -0.04935201 0.019019052
0.016 0.03270291 -0.05256178 -0.04851657 0.0182385 0.037016314 -0.051440444 -0.04860549 0.020685919
0.0165 0.03446977 -0.0521048 -0.04806257 0.01988742 0.0390463 -0.051055882 -0.047872514 0.02231539
0.017 0.03621096 -0.05168471 -0.04761217 0.02150181 0.0410326 -0.05067241 -0.0471529 0.023908585
0.0175 0.03792688 -0.05129212 -0.0471651 0.02308266 0.042976316 -0.050290156 -0.04644644 0.02546651
0.018 0.03961791 -0.05091882 -0.04672104 0.02463091 0.044878457 -0.049909297 -0.045752935 0.02699016
0.0185 0.04128441 -0.05055811 -0.04627969 0.02614746 0.046740066 -0.04952995 -0.04507218 0.0284805
0.019 0.04292674 -0.05020481 -0.04584081 0.02763317 0.048562113 -0.049152214 -0.04440395 0.029938467
0.0195 0.04454523 -0.04985508 -0.0454042 0.02908886 0.05034561 -0.0487761 -0.04374797 0.03136491
0.02 0.04614019 -0.04950622 -0.04496972 0.03051533 0.052091498 -0.048401717 -0.043104038 0.032760732
0.0205 0.04771192 -0.04915638 -0.0445373 0.03191334 0.053800676 -0.048029114 -0.042471923 0.034126706
0.021 0.04926073 -0.04880441 -0.04410688 0.03328362 0.055474047 -0.047658343 -0.041851368 0.03546366
0.0215 0.05078691 -0.04844969 -0.04367845 0.0346269 0.05711252 -0.047289405 -0.04124214 0.036772363
0.022 0.05229075 -0.04809192 -0.04325202 0.03594384 0.05871691 -0.046922322 -0.040644012 0.038053513
0.0225 0.05377251 -0.0477311 -0.0428276 0.03723512 0.060288046 -0.046557132 -0.040056758 0.03930784
0.023 0.05523249 -0.0473674 -0.04240524 0.03850137 0.061826754 -0.046193857 -0.039480142 0.04053604
0.0235 0.05667095 -0.0470011 -0.04198498 0.03974321 0.063333794 -0.045832533 -0.038913935 0.04173877
0.024 0.05808818 -0.04663255 -0.04156686 0.04096124 0.06480998 -0.045473102 -0.03835792 0.042916663
0.0245 0.05948443 -0.04626213 -0.04115094 0.04215604 0.06625599 -0.045115676 -0.037811883 0.044070385
0.025 0.06085998 -0.04589023 -0.04073727 0.04332818 0.06767261 -0.04476018 -0.0372756 0.04520049
0.0255 0.06221509 -0.04551725 -0.0403259 0.04447818 0.06906055 -0.04440664 -0.03674887 0.046307556
0.026 0.06355004 -0.04514356 -0.03991688 0.04560657 0.070420414 -0.044055138 -0.03623154 0.047392175
0.0265 0.06486507 -0.04476952 -0.03951027 0.04671388 0.071752936 -0.04370564 -0.03572335 0.048454873
0.027 0.06616046 -0.04439544 -0.0391061 0.04780057 0.07305874 -0.04335816 -0.035224162 0.04949615
0.0275 0.06743646 -0.04402164 -0.03870442 0.04886715 0.074338496 -0.04301269 -0.03473375 0.050516576
0.028 0.06869333 -0.04364837 -0.03830527 0.04991406 0.075592786 -0.042669278 -0.034251943 0.051516585
0.0285 0.06993132 -0.0432759 -0.0379087 0.05094176 0.07682222 -0.042327937 -0.033778593 0.052496694
0.029 0.0711507 -0.04290444 -0.03751473 0.05195068 0.07802735 -0.04198866 -0.03331352 0.053457357
0.0295 0.07235171 -0.04253418 -0.0371234 0.05294125 0.07920878 -0.041651543 -0.032856543 0.05439902
0.03 0.0735346 -0.04216531 -0.03673475 0.05391387 0.080367014 -0.04131649 -0.03240752 0.05532214
0.0305 0.07469961 -0.04179801 -0.0363488 0.05486894 0.08150266 -0.04098356 -0.03196626 0.056227125
0.031 0.07584694 -0.0414325 -0.03596558 0.05580678 0.082616195 -0.04065277 -0.031532656 0.0571144
0.0315 0.07696505 -0.04106858 -0.03559181 0.05672168 0.08370811 -0.040324207 -0.031106558 0.057984374
0.032 0.07804614 -0.04070677 -0.03522881 0.05761119 0.084778935 -0.03999776 -0.030687787 0.058837436
