0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0
10 0.0005 -0.06499061 -0.06028703 -0.06499383 -0.06483406 -0.06385474 -0.05675563 -0.06494452 -0.04133024 -0.06495375 -0.06497233 -0.06404196 -0.06311725 -0.06410701 -0.04928181 -0.05418437 -0.06492537 0.007699999999999999 0.015399999999999999 2.3 0.0
20 0.001 -0.06494951 -0.0552292 -0.064963 -0.06443528 -0.06090569 -0.05096617 -0.06474918 -0.02704915 -0.06472826 -0.06484466 -0.0622566 -0.06076514 -0.06223912 -0.02885468 -0.04319178 -0.06467053 0.014000000000000002 0.028000000000000004 2.3 0.0
30 0.0015 -0.06488378 -0.05046855 -0.06491004 -0.06404031 -0.05813796 -0.04658612 -0.06447101 -0.02062848 -0.0643231 -0.06459685 -0.05997164 -0.05927675 -0.06064275 -0.01388586 -0.03496349 -0.06431703 0.021000000000000008 0.042000000000000016 2.3 0.0
40 0.002 -0.0647969 -0.04587571 -0.06483691 -0.06366098 -0.05592571 -0.04264256 -0.06414702 -0.01655681 -0.06376317 -0.06422526 -0.05727884 -0.05808807 -0.05931945 -0.003592467 -0.02794621 -0.06391771 0.02800000000000001 0.05600000000000002 2.3 0.0
50 0.0025 -0.06469038 -0.0414161 -0.06474436 -0.06328048 -0.05410575 -0.03886596 -0.06379358 -0.01320525 -0.06306271 -0.06372888 -0.05421714 -0.05697821 -0.05809662 0.003824553 -0.02148835 -0.06349751 0.03569999999999998 0.07139999999999996 2.3 0.0
60 0.003 -0.06456513 -0.03707961 -0.0646328 -0.06289004 -0.05249877 -0.03517489 -0.06341816 -0.01010616 -0.06222772 -0.06310739 -0.05080725 -0.0558806 -0.05686444 0.009620288 -0.0153808 -0.06306808 0.04269999999999996 0.08539999999999992 2.3 0.0
70 0.0035 -0.06442183 -0.03286197 -0.06450255 -0.06248579 -0.0509947 -0.03154127 -0.06302467 -0.007117433 -0.06126037 -0.06236083 -0.04706294 -0.05477524 -0.05556991 0.01451444 -0.009553317 -0.06263499 0.04969999999999994 0.09939999999999988 2.3 0.0
80 0.004 -0.06426108 -0.02876002 -0.06435388 -0.0620656 -0.04953642 -0.02795384 -0.06261558 -0.004192037 -0.0601614 -0.06148949 -0.04299518 -0.05365574 -0.05418985 0.01889305 -0.003975716 -0.06220091 0.05669999999999991 0.11339999999999982 2.3 0.0
90 0.0045 -0.06408316 -0.02477071 -0.06418709 -0.06162795 -0.04809646 -0.02440751 -0.06217625 -0.001312604 -0.05893122 -0.06049386 -0.03861364 -0.05251988 -0.05271457 0.02295861 0.001370328 -0.06176644 0.06369999999999988 0.12739999999999976 2.3 0.0
100 0.005 -0.06388542 -0.02089118 -0.06400247 -0.06117159 -0.04666215 -0.02090056 -0.06163521 0.001524546 -0.0575703 -0.0593746 -0.03392737 -0.05137917 -0.05114626 0.02681658 0.006498512 -0.06127504 0.07069999999999985 0.1413999999999997 2.3 0.0
110 0.0055 -0.06366729 -0.01712537 -0.06380049 -0.06069566 -0.0452313 -0.01744396 -0.06104915 0.004275876 -0.05608092 -0.05813252 -0.02894575 -0.05025867 -0.04951445 0.03049994 0.01140447 -0.06075989 0.07769999999999982 0.15539999999999965 2.3 0.0
120 0.006 -0.06342888 -0.01346706 -0.06358085 -0.06019944 -0.04380367 -0.01402887 -0.06045767 0.006971758 -0.05446362 -0.0567685 -0.02367543 -0.04900056 -0.047783 0.03403996 0.01610619 -0.06024945 0.08469999999999982 0.16939999999999963 2.3 0.0
130 0.0065 -0.06316931 -0.009913535 -0.06334207 -0.0596819 -0.04237758 -0.0106592 -0.05987745 0.00960242 -0.05271537 -0.05528331 -0.01812335 -0.04771569 -0.04593947 0.03745631 0.02061348 -0.05975377 0.09169999999999978 0.18339999999999956 2.3 0.0
140 0.007 -0.06289302 -0.006459558 -0.06308596 -0.05914217 -0.04095171 -0.007326752 -0.0593145 0.01222365 -0.05083945 -0.05367805 -0.01229922 -0.04647097 -0.04398347 0.04077749 0.02494578 -0.05927516 0.09869999999999976 0.19739999999999952 2.3 0.0
150 0.0075 -0.06260297 -0.003098645 -0.06281381 -0.05857918 -0.03952265 -0.004027981 -0.05876962 0.01485402 -0.048839 -0.05195401 -0.00621078 -0.04523618 -0.04191628 0.04403266 0.02912239 -0.05881225 0.10569999999999974 0.21139999999999948 2.3 0.0
160 0.008 -0.06224012 0.0001707402 -0.06252555 -0.05799219 -0.03808963 -0.0007710585 -0.05824838 0.01746477 -0.04671496 -0.05011253 0.0001348904 -0.0439926 -0.03974138 0.04721899 0.0331436 -0.05836245 0.11269999999999972 0.22539999999999943 2.3 0.0
170 0.0085 -0.06184794 0.00334993 -0.06222138 -0.05738089 -0.03665589 0.002442977 -0.05774278 0.02004968 -0.04446871 -0.04815502 0.00673095 -0.04273611 -0.0374636 0.05032391 0.03701173 -0.057923 0.1196999999999998 0.2393999999999996 2.3 0.0
180 0.009 -0.06144987 0.006442091 -0.06190174 -0.0567447 -0.03522213 0.005613276 -0.05724546 0.02261096 -0.04210213 -0.0460829 0.01357088 -0.04144511 -0.03508497 0.05335334 0.04073726 -0.05749121 0.12669999999999992 0.25339999999999985 2.3 0.0
190 0.0095 -0.06105526 0.009449416 -0.06156712 -0.05608332 -0.03379034 0.008740655 -0.05675171 0.0251492 -0.03961718 -0.04389747 0.0206483 -0.04013567 -0.03260798 0.05630536 0.04432652 -0.05706473 0.13299999999999998 0.26599999999999996 2.3 0.0
200 0.01 -0.06066831 0.01237867 -0.06121917 -0.05539609 -0.03235905 0.01183249 -0.05625895 0.02768914 -0.03701764 -0.04160025 0.02795656 -0.03881807 -0.0300329 0.05920532 0.04780009 -0.05664175 0.1400000000000001 0.2800000000000002 2.3 0.0
210 0.0105 -0.06028899 0.01523435 -0.06085886 -0.05468244 -0.03092664 0.01488896 -0.05576573 0.03022715 -0.03430631 -0.03919282 0.0354894 -0.03748705 -0.02736026 0.06206535 0.05116754 -0.05622087 0.14700000000000019 0.29400000000000037 2.3 0.0
220 0.011 -0.05991549 0.01801949 -0.06048685 -0.05394204 -0.02949321 0.01790861 -0.05527068 0.03275455 -0.03148538 -0.03667684 0.04324087 -0.03613986 -0.02459136 0.06488527 0.05443335 -0.05575431 0.15400000000000028 0.30800000000000055 2.3 0.0
230 0.0115 -0.05954541 0.02073638 -0.06010364 -0.05317467 -0.0280599 0.02088996 -0.0547727 0.03526468 -0.02855679 -0.03405397 0.05120516 -0.03477555 -0.02172778 0.06766021 0.05760076 -0.05527436 0.1610000000000004 0.3220000000000008 2.3 0.0
240 0.012 -0.05917585 0.02338757 -0.05970933 -0.05238021 -0.02662804 0.02383226 -0.05427207 0.03775468 -0.02552172 -0.0313259 0.05937671 -0.03338584 -0.01875393 0.07038529 0.06067297 -0.05480421 0.16800000000000048 0.33600000000000096 2.3 0.0
250 0.0125 -0.05880325 0.02597615 -0.05930315 -0.05155851 -0.02519869 0.02673528 -0.05376941 0.04022594 -0.02237922 -0.02849418 0.06775048 -0.03195978 -0.01567057 0.07305721 0.0636537 -0.05435005 0.17500000000000057 0.35000000000000114 2.3 0.0
260 0.013 -0.05842712 0.0285022 -0.05888613 -0.05070952 -0.02377277 0.02959715 -0.05326543 0.04267272 -0.0191328 -0.02556042 0.07632088 -0.0305273 -0.01251608 0.07567404 0.06654665 -0.05391142 0.18200000000000066 0.3640000000000013 2.3 0.0
270 0.0135 -0.05804593 0.0309669 -0.0584586 -0.04983323 -0.02235075 0.03241712 -0.05276103 0.04509299 -0.01578492 -0.0225263 0.0850826 -0.0290851 -0.009289953 0.0782343 0.06935773 -0.05348547 0.18900000000000078 0.37800000000000156 2.3 0.0
280 0.014 -0.0576598 0.03337178 -0.05802148 -0.04892968 -0.02093317 0.03519556 -0.05225668 0.04748965 -0.01233945 -0.01939355 0.09403055 -0.02763357 -0.005984584 0.08073887 0.07208643 -0.05306854 0.19600000000000087 0.39200000000000174 2.3 0.0
290 0.0145 -0.05726855 0.03571864 -0.05757541 -0.04799888 -0.01952086 0.03793262 -0.05175269 0.04986477 -0.008799323 -0.01616393 0.1031598 -0.02617061 -0.002594291 0.08318951 0.07473528 -0.05265745 0.20300000000000096 0.4060000000000019 2.3 0.0
300 0.015 -0.0568719 0.0380093 -0.05712084 -0.04704088 -0.01811464 0.0406284 -0.05124932 0.05221965 -0.005166642 -0.01283916 0.1124657 -0.02469451 0.0008836222 0.08558778 0.0773079 -0.05224987 0.21000000000000107 0.42000000000000215 2.3 0.0
310 0.0155 -0.05646951 0.04023978 -0.05665809 -0.04605589 -0.01671878 0.04327279 -0.05074702 0.05440024 -0.001443107 -0.009420938 0.1219436 -0.0231913 0.004444381 0.08791813 0.07979709 -0.05184445 0.21700000000000116 0.43400000000000233 2.3 0.0
