0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0
10 0.0005 -0.06499483 -0.06498674 -0.0649977 -0.06475959 -0.06498853 -0.06498014 -0.06499988 -0.06437019 -0.05462165 -0.05320254 0.220378 -0.05508198 -0.06480987 -0.0649688 -0.06485366 -0.06499979 1.4 0.0 0.012649999999999996 0.0
20 0.001 -0.06497636 -0.06493967 -0.06498805 -0.06399859 -0.06494093 -0.06492071 -0.06499879 -0.06360112 -0.03914203 -0.03512041 0.3341066 -0.04946477 -0.06422372 -0.06483261 -0.06458533 -0.06499787 1.4 0.0 0.023000000000000003 0.0
30 0.0015 -0.06494766 -0.06486316 -0.06497204 -0.0628145 -0.06487317 -0.06483546 -0.06499604 -0.06291078 -0.0214912 -0.0147069 0.4215233 -0.04517199 -0.0633892 -0.0646033 -0.06427571 -0.06499317 1.4 0.0 0.03450000000000001 0.0
40 0.002 -0.06490917 -0.06475838 -0.0649496 -0.06125116 -0.06479163 -0.06472862 -0.06499127 -0.06221527 -0.00272334 0.006783266 0.4974948 -0.04135231 -0.06239787 -0.06430873 -0.06392383 -0.06498522 1.4 0.0 0.04600000000000001 0.0
50 0.0025 -0.06485912 -0.06462451 -0.06491954 -0.05927579 -0.06469449 -0.06460077 -0.06498419 -0.06135071 0.01662266 0.02880257 0.5677178 -0.03761565 -0.06129481 -0.06396794 -0.06352813 -0.06497371 1.4 0.0 0.058649999999999966 0.0
60 0.003 -0.06479613 -0.06446059 -0.06488022 -0.05698299 -0.06458291 -0.06445151 -0.06497451 -0.06052965 0.03619936 0.05108962 0.6344842 -0.03401504 -0.06011329 -0.06359126 -0.06309045 -0.06495827 1.4 0.0 0.07014999999999992 0.0
70 0.0035 -0.06472308 -0.06426994 -0.06483296 -0.05441643 -0.06446206 -0.06428293 -0.06496202 -0.05974643 0.05583915 0.07350021 0.6987432 -0.03050979 -0.05887919 -0.06318531 -0.06261408 -0.0649388 1.4 0.0 0.08164999999999989 0.0
80 0.004 -0.06464141 -0.06405389 -0.06477851 -0.05159628 -0.06433323 -0.06409539 -0.06494661 -0.05897003 0.07545689 0.09594388 0.7609102 -0.02705741 -0.05760387 -0.06275428 -0.06210115 -0.06491535 1.4 0.0 0.09314999999999986 0.0
90 0.0045 -0.0645518 -0.06381322 -0.06471721 -0.04853974 -0.06419601 -0.06388892 -0.06492815 -0.05818247 0.09499869 0.1183567 0.8211872 -0.02363609 -0.05629256 -0.06230049 -0.06155343 -0.06488798 1.4 0.0 0.1046499999999998 0.0
100 0.005 -0.06445459 -0.06354855 -0.06464916 -0.04526319 -0.06404971 -0.06366357 -0.06490653 -0.0573745 0.1144211 0.1406896 0.8796897 -0.02023639 -0.05494846 -0.06182528 -0.06097261 -0.06485673 1.4 0.0 0.11614999999999975 0.0
110 0.0055 -0.06434992 -0.06326039 -0.06457438 -0.04178257 -0.06389374 -0.06341941 -0.06488162 -0.05654191 0.1336842 0.1629028 0.9364972 -0.01685502 -0.05357429 -0.06132948 -0.06036033 -0.06482164 1.4 0.0 0.1276499999999997 0.0
120 0.006 -0.06423789 -0.06294924 -0.06449282 -0.0381134 -0.06372771 -0.0631565 -0.06485333 -0.05568331 0.1527497 0.1849633 0.9916733 -0.01349165 -0.0521728 -0.06081369 -0.05971816 -0.06478274 1.4 0.0 0.13914999999999966 0.0
130 0.0065 -0.06411853 -0.06261556 -0.06440442 -0.03425691 -0.06355082 -0.06287496 -0.06482156 -0.05473832 0.1715821 0.2067332 1.045273 -0.0101424 -0.0507451 -0.06027842 -0.05904758 -0.06474003 1.4 0.0 0.15064999999999965 0.0
140 0.007 -0.06399175 -0.06225953 -0.06430903 -0.03022866 -0.063359 -0.06257464 -0.06478618 -0.05370964 0.1901494 0.2279478 1.097336 -0.006799039 -0.04928284 -0.05972382 -0.05834957 -0.0646935 1.4 0.0 0.1621499999999996 0.0
150 0.0075 -0.06385769 -0.06188174 -0.0642066 -0.0260829 -0.06315635 -0.06225586 -0.06474711 -0.05272769 0.208423 0.2488262 1.147912 -0.003488008 -0.04779643 -0.05915026 -0.05762574 -0.06464316 1.4 0.0 0.17364999999999955 0.0
160 0.008 -0.06371651 -0.06148283 -0.06409716 -0.02182884 -0.06294545 -0.0619189 -0.0647043 -0.05176469 0.2263787 0.2694936 1.197052 -0.0002084023 -0.04629524 -0.0585585 -0.05687768 -0.06458904 1.4 0.0 0.1851499999999995 0.0
170 0.0085 -0.06352882 -0.06106177 -0.06398022 -0.01747057 -0.06272209 -0.06152638 -0.06465757 -0.05071439 0.2439977 0.2900027 1.244806 0.003063808 -0.04478165 -0.05789304 -0.05606652 -0.064531 1.4 0.0 0.19664999999999966 0.0
180 0.009 -0.06329386 -0.06061605 -0.06385439 -0.01301191 -0.06247314 -0.06110617 -0.06460618 -0.04963113 0.2612669 0.3103637 1.29122 0.006338801 -0.04325363 -0.05714146 -0.0552022 -0.06446825 1.4 0.0 0.20814999999999984 0.0
190 0.0095 -0.06305235 -0.0601496 -0.06372075 -0.008460536 -0.06221161 -0.06068402 -0.06455023 -0.04859304 0.2781741 0.3305639 1.336337 0.009562041 -0.04172026 -0.05640033 -0.05433649 -0.06440111 1.4 0.0 0.21849999999999997 0.0
200 0.01 -0.06281683 -0.05966423 -0.06358001 -0.003824131 -0.0619459 -0.06025569 -0.06449 -0.04757306 0.2947106 0.3505798 1.380199 0.01273858 -0.04018545 -0.05568887 -0.05347003 -0.06433004 1.4 0.0 0.23000000000000015 0.0
210 0.0105 -0.06259147 -0.05916095 -0.06343256 0.0008895921 -0.0616774 -0.05981786 -0.0644257 -0.04655222 0.3108715 0.3703846 1.422844 0.01587621 -0.03864988 -0.05499934 -0.05259874 -0.06425531 1.4 0.0 0.2415000000000003 0.0
220 0.011 -0.06237627 -0.05864038 -0.06327865 0.005672704 -0.06140485 -0.05936821 -0.06435743 -0.04552019 0.3266552 0.3899524 1.464309 0.01897951 -0.03711355 -0.05431871 -0.05171934 -0.0641771 1.4 0.0 0.25300000000000045 0.0
230 0.0115 -0.06216926 -0.05810283 -0.06311835 0.01051718 -0.06112649 -0.05890505 -0.06428526 -0.04447189 0.3420623 0.4092603 1.50463 0.02205104 -0.03557654 -0.05363586 -0.05082948 -0.06409549 1.4 0.0 0.2645000000000006 0.0
240 0.012 -0.06196602 -0.05754545 -0.06295038 0.0154151 -0.06083936 -0.0584251 -0.06420879 -0.04340217 0.3570971 0.4282892 1.543842 0.02509622 -0.03403897 -0.05294105 -0.04992509 -0.06400971 1.4 0.0 0.2760000000000008 0.0
250 0.0125 -0.0617652 -0.05697086 -0.06277527 0.02035874 -0.06054266 -0.05793015 -0.06412802 -0.04231371 0.3717631 0.447024 1.581977 0.02811039 -0.03250118 -0.05223011 -0.04900651 -0.06391979 1.4 0.0 0.287500000000001 0.0
260 0.013 -0.06156562 -0.05638083 -0.06259384 0.0253405 -0.06023741 -0.0574206 -0.06404329 -0.04120934 0.3860644 0.4654532 1.619067 0.03109171 -0.03096399 -0.05150288 -0.04807515 -0.06382643 1.4 0.0 0.2990000000000011 0.0
270 0.0135 -0.06136589 -0.05577608 -0.06240649 0.03035316 -0.05992392 -0.05689621 -0.0639548 -0.04008992 0.4000066 0.4835684 1.655143 0.03404042 -0.02942815 -0.05075937 -0.0471313 -0.06373001 1.4 0.0 0.3105000000000013 0.0
280 0.014 -0.06116474 -0.05515704 -0.06221345 0.0353899 -0.05960205 -0.05635681 -0.06386265 -0.03895608 0.4135962 0.5013641 1.690235 0.03695676 -0.02789434 -0.04999962 -0.04617508 -0.06363068 1.4 0.0 0.32200000000000145 0.0
290 0.0145 -0.06096114 -0.05452402 -0.06201487 0.04044431 -0.05927156 -0.05580232 -0.06376691 -0.03780855 0.4268406 0.5188369 1.724371 0.03984083 -0.02636318 -0.04922378 -0.04520662 -0.06352849 1.4 0.0 0.3335000000000016 0.0
300 0.015 -0.06075424 -0.0538773 -0.06181085 0.04551041 -0.05893232 -0.05523277 -0.06366759 -0.03664814 0.4397473 0.5359853 1.757579 0.0426926 -0.02483523 -0.0484322 -0.04422615 -0.06342342 1.4 0.0 0.34500000000000175 0.0
310 0.0155 -0.06054346 -0.05321714 -0.06160143 0.05058261 -0.05858427 -0.05464824 -0.06356471 -0.03547569 0.4523243 0.5528093 1.789887 0.04551199 -0.02331104 -0.04762535 -0.04323396 -0.06331546 1.4 0.0 0.3565000000000019 0.0
320 0.016 -0.06032836 -0.05254377 -0.06138669 0.05565573 -0.05822743 -0.05404888 -0.06345826 -0.03429197 0.4645796 0.5693099 1.82132 0.0482989 -0.02179111 -0.04680378 -0.04223039 -0.06320459 1.4 0.0 0.3680000000000021 0.0
330 0.0165 -0.06010867 -0.05185748 -0.06116668 0.06072498 -0.05786188 -0.05343484 -0.06334827 -0.03309773 0.4765213 0.5854891 1.851904 0.05105326 -0.02027593 -0.04596807 -0.04121579 -0.06309078 1.4 0.0 0.3795000000000022 0.0
340 0.017 -0.05988424 -0.05115853 -0.06094147 0.06578595 -0.05748774 -0.05280631 -0.06323473 -0.03189365 0.4881574 0.6013496 1.881663 0.05377501 -0.01876594 -0.04511876 -0.04019055 -0.06297405 1.4 0.0 0.39100000000000246 0.0
350 0.0175 -0.05965501 -0.0504472 -0.06071112 0.07083455 -0.05710512 -0.05216349 -0.06311766 -0.03068036 0.4994959 0.6168945 1.910621 0.05646412 -0.01726156 -0.04425638 -0.03915505 -0.06285439 1.4 0.0 0.4025000000000026 0.0
360 0.018 -0.05942099 -0.04972378 -0.06047571 0.07586702 -0.05671417 -0.05150658 -0.06299708 -0.02945844 0.5105447 0.6321275 1.9388 0.05912062 -0.01576318 -0.04338142 -0.03810967 -0.06273182 1.4 0.0 0.41400000000000275 0.0
370 0.0185 -0.05918224 -0.04898856 -0.06023531 0.08087992 -0.05631502 -0.05083581 -0.062873 -0.02822841 0.5213115 0.6470526 1.966224 0.06174453 -0.01427116 -0.04249432 -0.0370548 -0.06260636 1.4 0.0 0.4255000000000029 0.0
380 0.019 -0.05893885 -0.04824182 -0.05999 0.0858701 -0.05590781 -0.05015138 -0.06274545 -0.02699075 0.531804 0.6616738 1.992914 0.06433595 -0.01278584 -0.04159549 -0.03599079 -0.06247803 1.4 0.0 0.4370000000000031 0.0
390 0.0195 -0.05869095 -0.04748387 -0.05973989 0.09083465 -0.05549267 -0.04945352 -0.06261445 -0.02574593 0.5420295 0.6759954 2.018891 0.06689499 -0.01130753 -0.04068528 -0.03491801 -0.06234686 1.4 0.0 0.44850000000000323 0.0
400 0.02 -0.05843868 -0.046715 -0.05948505 0.09577092 -0.05506973 -0.04874245 -0.06248003 -0.02449435 0.5519954 0.6900221 2.044175 0.06942177 -0.009836524 -0.03976405 -0.03383681 -0.06221287 1.4 0.0 0.4600000000000034 0.0
410 0.0205 -0.05818218 -0.04593548 -0.05922557 0.1006765 -0.05463912 -0.04801838 -0.06234223 -0.02323643 0.5617088 0.7037582 2.068785 0.07191646 -0.008373086 -0.0388321 -0.03274752 -0.06207612 1.4 0.0 0.4715000000000035 0.0
420 0.021 -0.05792161 -0.04514562 -0.05896157 0.1055492 -0.05420097 -0.04728155 -0.06220106 -0.02197252 0.5711765 0.7172084 2.092742 0.07437925 -0.006917467 -0.03788971 -0.03165047 -0.06193662 1.4 0.0 0.48300000000000376 0.0
430 0.0215 -0.05765713 -0.04434568 -0.05869313 0.1103869 -0.0537554 -0.04653218 -0.06205658 -0.02070299 0.5804054 0.7303775 2.116062 0.07681033 -0.005469895 -0.03693717 -0.03054597 -0.06179441 1.4 0.0 0.4945000000000039 0.0
440 0.022 -0.05738889 -0.04353594 -0.05842035 0.115188 -0.05330253 -0.04577047 -0.06190881 -0.01942817 0.589402 0.74327 2.138766 0.07920993 -0.004030584 -0.03597473 -0.0294343 -0.06164953 1.4 0.0 0.5060000000000041 0.0
450 0.0225 -0.05711704 -0.04271668 -0.05814334 0.119926 -0.05284248 -0.04499666 -0.06175779 -0.01814837 0.5981727 0.7558906 2.160868 0.08157829 -0.002599729 -0.03500262 -0.02831577 -0.06150201 1.4 0.0 0.5175000000000042 0.0
460 0.023 -0.05684174 -0.04188816 -0.05786219 0.1244915 -0.05237544 -0.04421095 -0.06160357 -0.01686391 0.6067236 0.768238 2.182387 0.08391566 -0.00117751 -0.03402109 -0.02719063 -0.06135189 1.4 0.0 0.5290000000000044 0.0
470 0.0235 -0.05656313 -0.04105065 -0.05757701 0.1290196 -0.05190161 -0.04341358 -0.06144617 -0.01557511 0.6150609 0.7803151 2.203339 0.08622229 0.000235906 -0.03303035 -0.02605915 -0.06119921 1.4 0.0 0.5405000000000045 0.0
480 0.024 -0.05628129 -0.04020449 -0.05728787 0.1335357 -0.05141907 -0.04260542 -0.06128548 -0.01425233 0.6231904 0.7921293 2.223739 0.08851199 0.001641417 -0.03203171 -0.02492106 -0.06104378 1.4 0.0 0.5520000000000047 0.0
490 0.0245 -0.05599618 -0.03935008 -0.05699478 0.1380388 -0.0509263 -0.04178693 -0.06112133 -0.01293892 0.6311181 0.8036882 2.243603 0.09077657 0.003039031 -0.03102725 -0.02377627 -0.06088534 1.4 0.0 0.5635000000000049 0.0
500 0.025 -0.05570799 -0.03848761 -0.05669789 0.1425244 -0.05042719 -0.04095736 -0.06095398 -0.0116387 0.6388494 0.8149985 2.262946 0.09300054 0.004426593 -0.03001509 -0.0226257 -0.06072419 1.4 0.0 0.5750000000000051 0.0
510 0.0255 -0.05541688 -0.03761719 -0.05639733 0.1469872 -0.04992328 -0.04011667 -0.06078362 -0.01034175 0.6463895 0.8260662 2.281782 0.09518843 0.005803841 -0.02899369 -0.02146988 -0.06056055 1.4 0.0 0.5865000000000051 0.0
520 0.026 -0.05512299 -0.03673897 -0.05609321 0.1514224 -0.04941471 -0.03926507 -0.06061038 -0.009043301 0.6537435 0.8368969 2.300126 0.09734401 0.00717105 -0.02796266 -0.02030913 -0.06039454 1.4 0.0 0.5980000000000054 0.0
530 0.0265 -0.05482643 -0.03585313 -0.05578565 0.1558253 -0.04890113 -0.03840279 -0.0604343 -0.007741411 0.6609165 0.8474956 2.317991 0.09946953 0.008528465 -0.02692224 -0.01914365 -0.06022623 1.4 0.0 0.6095000000000055 0.0
540 0.027 -0.05452734 -0.03495986 -0.05547475 0.1601921 -0.04838217 -0.03753008 -0.06025544 -0.006435528 0.6679134 0.8578672 2.33539 0.1015662 0.009876209 -0.02587291 -0.01797357 -0.06005568 1.4 0.0 0.6210000000000057 0.0
550 0.0275 -0.05422584 -0.03405936 -0.05516061 0.1645195 -0.04785757 -0.03664719 -0.0600738 -0.005125732 0.674739 0.8680162 2.352337 0.103635 0.01121431 -0.02481518 -0.01679903 -0.05988292 1.4 0.0 0.6325000000000058 0.0
560 0.028 -0.05392204 -0.03315184 -0.05484332 0.1688048 -0.04732719 -0.03575435 -0.05988943 -0.003812371 0.6813978 0.877947 2.368843 0.1056762 0.01254275 -0.02374949 -0.01562014 -0.05970797 1.4 0.0 0.644000000000006 0.0
570 0.0285 -0.05361607 -0.0322375 -0.05452297 0.1730459 -0.04679098 -0.03485178 -0.05970234 -0.002495876 0.6878946 0.8876639 2.384922 0.1076902 0.01386149 -0.0226762 -0.01443703 -0.05953089 1.4 0.0 0.6555000000000062 0.0
580 0.029 -0.05330802 -0.03131657 -0.05419966 0.1772409 -0.04624896 -0.0339397 -0.05951257 -0.00117668 0.6942335 0.8971711 2.400584 0.1096775 0.01517045 -0.02159562 -0.01324984 -0.05935169 1.4 0.0 0.6670000000000063 0.0
590 0.0295 -0.05299801 -0.03038923 -0.05387348 0.1813887 -0.04570121 -0.0330183 -0.05932015 0.0001448241 0.700419 0.9064725 2.415842 0.1116383 0.01646959 -0.02050798 -0.01205869 -0.05917042 1.4 0.0 0.6785000000000064 0.0
600 0.03 -0.05268705 -0.02945791 -0.05354502 0.185488 -0.04514917 -0.03209089 -0.05912513 0.001432116 0.7064512 0.9155722 2.430701 0.1131374 0.01762536 -0.0194178 -0.01087183 -0.05898716 1.4 0.0 0.6900000000000067 0.0
610 0.0305 -0.05237594 -0.02852446 -0.05321496 0.1895381 -0.04459613 -0.03115845 -0.05892768 0.002693381 0.7123273 0.9244734 2.445172 0.1147454 0.01872188 -0.0183325 -0.009692673 -0.05880218 1.4 0.0 0.7015000000000069 0.0
620 0.031 -0.05206364 -0.02758618 -0.05288278 0.1935384 -0.04403946 -0.03021677 -0.05872788 0.00397948 0.7180558 0.9331802 2.459272 0.1165274 0.01987495 -0.01724378 -0.00850884 -0.0586156 1.4 0.0 0.713000000000007 0.0
630 0.0315 -0.05174969 -0.02664205 -0.05254819 0.1974886 -0.0434767 -0.02926523 -0.05852574 0.00528859 0.7236458 0.9416965 2.473012 0.1183905 0.02108624 -0.01614522 -0.007317617 -0.05842738 1.4 0.0 0.7245000000000071 0.0
640 0.032 -0.05143395 -0.02569174 -0.05221109 0.2013887 -0.04290702 -0.02830412 -0.05832125 0.00661283 0.7291042 0.9500266 2.486402 0.1202798 0.02233395 -0.01503502 -0.006119243 -0.05823742 1.4 0.0 0.7360000000000073 0.0
650 0.0325 -0.0511164 -0.02473524 -0.05187146 0.2052386 -0.04233057 -0.02733387 -0.05811441 0.007945804 0.734436 0.9581744 2.499449 0.1221645 0.02359776 -0.01391383 -0.004914525 -0.05804565 1.4 0.0 0.7475000000000067 0.0
660 0.033 -0.05079711 -0.02377271 -0.05152936 0.2090383 -0.04174781 -0.0263549 -0.05790525 0.009283276 0.739645 0.9661438 2.512165 0.1240286 0.0248636 -0.01278306 -0.003704263 -0.05785202 1.4 0.0 0.759000000000006 0.0
670 0.0335 -0.05047617 -0.02280438 -0.05118483 0.212788 -0.04115925 -0.02536754 -0.05769376 0.01062267 0.7447344 0.9739388 2.524556 0.1258641 0.02612297 -0.01164412 -0.002489139 -0.05765649 1.4 0.0 0.7705000000000054 0.0
680 0.034 -0.05015369 -0.02183049 -0.05083798 0.2164878 -0.04056532 -0.02437212 -0.05748 0.01196253 0.7497069 0.9815629 2.536632 0.1276679 0.0273712 -0.01049812 -0.001269708 -0.05745906 1.4 0.0 0.7820000000000047 0.0
690 0.0345 -0.04982978 -0.02085129 -0.05048887 0.220138 -0.03996637 -0.02336888 -0.05726398 0.01330204 0.754565 0.98902 2.548401 0.1294393 0.02860607 -0.00934588 -4.642279e-05 -0.05725976 1.4 0.0 0.7935000000000041 0.0
700 0.035 -0.04950419 -0.01986703 -0.05013761 0.2237388 -0.03936297 -0.02235806 -0.05702143 0.01461732 0.7593111 0.9963136 2.559872 0.1311777 0.02982614 -0.008187958 0.00118035 -0.0570288 1.4 0.0 0.8050000000000034 0.0
710 0.0355 -0.04917573 -0.0188778 -0.0497842 0.2272906 -0.03875596 -0.0213398 -0.0567422 0.01592332 0.7639478 1.003447 2.571052 0.1328842 0.03103009 -0.007024665 0.00241038 -0.05676409 1.4 0.0 0.8165000000000028 0.0
720 0.036 -0.04884446 -0.01788379 -0.04942866 0.2307936 -0.03814417 -0.02031429 -0.05645637 0.01724361 0.7684776 1.010425 2.581949 0.1345627 0.03222019 -0.005856161 0.003643494 -0.05650244 1.4 0.0 0.8280000000000021 0.0
730 0.0365 -0.04851015 -0.01688546 -0.04907067 0.2342485 -0.03752562 -0.01926864 -0.0561737 0.01854874 0.7729021 1.017249 2.592567 0.1359 0.03334696 -0.00468608 0.004873679 -0.05625379 1.4 0.0 0.8395000000000015 0.0
740 0.037 -0.04817175 -0.01588401 -0.04871005 0.2376554 -0.03690023 -0.01822187 -0.05585706 0.01984256 0.7772216 1.023923 2.602915 0.1373142 0.03444039 -0.003520033 0.006098601 -0.05601625 1.4 0.0 0.8510000000000008 0.0
750 0.0375 -0.04782923 -0.01487907 -0.04834738 0.2410148 -0.03627095 -0.01717335 -0.0555306 0.02115566 0.7814394 1.03045 2.613002 0.1388465 0.03554593 -0.002351137 0.007327198 -0.05578449 1.4 0.0 0.8625000000000002 0.0
760 0.038 -0.04748356 -0.01387021 -0.04798296 0.2443269 -0.03563857 -0.01612061 -0.0552124 0.02248414 0.7855595 1.036834 2.622838 0.1404308 0.03666616 -0.001174354 0.008561259 -0.05555453 1.4 0.0 0.8751499999999994 0.0
770 0.0385 -0.04713586 -0.01285736 -0.04761698 0.2475924 -0.03500314 -0.01506264 -0.05490896 0.02382145 0.7895856 1.043078 2.632427 0.1420279 0.03779388 1.152931e-05 0.009800401 -0.05532584 1.4 0.0 0.8866499999999988 0.0
780 0.039 -0.04678711 -0.01184057 -0.04724959 0.2508116 -0.03436459 -0.01399899 -0.05462153 0.02516278 0.7935205 1.049185 2.641778 0.1436166 0.03892178 0.001205788 0.01104389 -0.05509846 1.4 0.0 0.8981499999999981 0.0
790 0.0395 -0.04643812 -0.01081999 -0.0468809 0.2539851 -0.03372282 -0.01292949 -0.05434883 0.0265051 0.7973668 1.055159 2.650894 0.1451851 0.04004461 0.002407167 0.01229105 -0.05487246 1.4 0.0 0.9096499999999975 0.0
800 0.04 -0.04608946 -0.009795755 -0.04651097 0.2571134 -0.03307777 -0.01185408 -0.05408859 0.02784668 0.8011267 1.061001 2.659784 0.146729 0.04115911 0.003614501 0.01354136 -0.05464784 1.4 0.0 0.9211499999999968 0.0
810 0.0405 -0.04574152 -0.008768028 -0.04613987 0.2601968 -0.03242938 -0.01077282 -0.05384132 0.02918669 0.8048023 1.066716 2.668452 0.1482469 0.0422635 0.0048269 0.0147944 -0.0544245 1.4 0.0 0.9326499999999962 0.0
820 0.041 -0.04539456 -0.007736988 -0.04576766 0.263236 -0.03177765 -0.009685818 -0.0536136 0.03052467 0.8083957 1.072307 2.676905 0.1497385 0.04335692 0.006043741 0.01604987 -0.05420253 1.4 0.0 0.9441499999999955 0.0
830 0.0415 -0.04504832 -0.006703409 -0.04539412 0.2662314 -0.03112285 -0.008595054 -0.05339436 0.03183911 0.8119089 1.077775 2.685144 0.1508905 0.0444386 0.007261147 0.01730169 -0.05398173 1.4 0.0 0.9556499999999949 0.0
840 0.042 -0.04470268 -0.005669079 -0.04501902 0.2691834 -0.0304669 -0.007502533 -0.05317772 0.03312845 0.8153435 1.083123 2.693175 0.1520761 0.04550657 0.008470208 0.01854398 -0.05376175 1.4 0.0 0.9671499999999942 0.0
850 0.0425 -0.04435815 -0.004632935 -0.04464281 0.2720924 -0.02980899 -0.006404572 -0.05296056 0.03443294 0.8187012 1.088354 2.701008 0.153406 0.04656292 0.009679154 0.01978854 -0.05354228 1.4 0.0 0.9786499999999936 0.0
860 0.043 -0.04401481 -0.003594147 -0.04426573 0.2749591 -0.02914762 -0.005300258 -0.05274094 0.03575088 0.8219838 1.093471 2.708649 0.1548031 0.04760934 0.01089524 0.02103851 -0.053295 1.4 0.0 0.9901499999999929 0.0
870 0.0435 -0.04367215 -0.002551849 -0.0438876 0.277784 -0.0284822 -0.004189318 -0.052517 0.03707373 0.8251924 1.098477 2.716103 0.156221 0.04858349 0.01212063 0.02229372 -0.05301761 1.4 0.0 1.0016499999999922 0.0
880 0.044 -0.04332964 -0.001505723 -0.04350811 0.2805677 -0.02781295 -0.003072145 -0.05228843 0.03839438 0.828326 1.103374 2.723374 0.1576355 0.04950902 0.01335476 0.02355339 -0.05274444 1.4 0.0 1.0131499999999916 0.0
890 0.0445 -0.04298775 -0.0004566601 -0.04312775 0.2833107 -0.02714004 -0.001949692 -0.05205558 0.03971691 0.8313875 1.108165 2.730467 0.1590345 0.05045964 0.01459611 0.02481676 -0.05248468 1.4 0.0 1.0246499999999907 0.0
900 0.045 -0.04264657 0.0005950711 -0.04274673 0.2860135 -0.02646361 -0.0008222353 -0.05181897 0.04104135 0.8343809 1.112852 2.737386 0.1604121 0.051439 0.01584313 0.0260831 -0.05223925 1.4 0.0 1.0361499999999901 0.0
910 0.0455 -0.04230395 0.001649162 -0.04236519 0.2886766 -0.02578396 0.0003097308 -0.05157912 0.04234202 0.8373094 1.117437 2.744135 0.1617652 0.05243543 0.0170943 0.02735163 -0.05200576 1.4 0.0 1.0476499999999895 0.0
920 0.046 -0.04191994 0.002700609 -0.0419825 0.2913003 -0.02510587 0.001436298 -0.05133656 0.04353071 0.8401762 1.121924 2.75072 0.1630865 0.05343158 0.01832935 0.02860841 -0.05178089 1.4 0.0 1.059149999999989 0.0
930 0.0465 -0.04152725 0.003749718 -0.04159872 0.2938849 -0.02442992 0.002563045 -0.0510918 0.04475758 0.8429829 1.126314 2.757144 0.1643835 0.05442243 0.01954472 0.02985566 -0.05156156 1.4 0.0 1.0706499999999881 0.0
940 0.047 -0.04113974 0.0048 -0.04121434 0.296431 -0.02375149 0.003696395 -0.05084475 0.04603417 0.8457301 1.130609 2.763412 0.1656606 0.05540866 0.02076334 0.03110613 -0.05134512 1.4 0.0 1.0821499999999875 0.0
950 0.0475 -0.04076257 0.005853063 -0.04082958 0.2989395 -0.023068 0.004837082 -0.05059427 0.0473435 0.8484192 1.134812 2.769527 0.1669189 0.05638904 0.02199701 0.03236335 -0.05112944 1.4 0.0 1.093649999999987 0.0
960 0.048 -0.04039673 0.006909505 -0.04044457 0.301411 -0.02237901 0.005984525 -0.05033941 0.0486704 0.8510514 1.138924 2.775494 0.1681589 0.0573618 0.02324739 0.03362706 -0.05091298 1.4 0.0 1.1051499999999863 0.0
970 0.0485 -0.0400413 0.007969438 -0.04005935 0.3038459 -0.02168507 0.007137988 -0.05008036 0.0500048 0.853628 1.142949 2.781316 0.169381 0.05832565 0.02451172 0.03489622 -0.05069473 1.4 0.0 1.1166499999999855 0.0
980 0.049 -0.03969459 0.009032735 -0.03967395 0.3062447 -0.02098695 0.008296838 -0.04981769 0.0513407 0.8561503 1.146887 2.786998 0.1705859 0.05927981 0.02578633 0.03616977 -0.0504741 1.4 0.0 1.1281499999999849 0.0
