0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06874167 -0.04581906 -0.05935928 -0.07512836 -0.059013896 -0.05602984 -0.07071913 -0.020769222 -0.064929664 -0.07935617 -0.012943738 -0.0571487 -0.02509093 -0.02215367 -0.03452254 -0.06202223
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.067654476 -0.03673761 -0.061361484 -0.071063705 -0.053959712 -0.04929189 -0.06486509 -0.017114677 -0.064729005 -0.07717874 -0.026627544 -0.05660989 -0.021873927 -0.014029017 -0.027744941 -0.06005714
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06683388 -0.02718798 -0.06267484 -0.068101 -0.048861783 -0.042340998 -0.059883103 -0.01044881 -0.063608475 -0.07574624 -0.03519009 -0.0552406 -0.015647171 -0.0038337987 -0.019340193 -0.05802796
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.0661023 -0.01758812 -0.06359118 -0.0656897 -0.043751866 -0.03531289 -0.055365615 -0.0026111314 -0.061946254 -0.074592665 -0.041206893 -0.053468198 -0.007993441 0.0069772173 -0.0104216 -0.055974748
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06538789 -0.0081067495 -0.06423864 -0.063595764 -0.03864728 -0.02826918 -0.051140048 0.0056415107 -0.05991433 -0.0735302 -0.045773067 -0.051475484 0.00041639246 0.01781686 -0.0014421679 -0.053915944
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.0646603 0.0011858866 -0.06468038 -0.061709855 -0.033558905 -0.021241471 -0.04712611 0.013979189 -0.057601105 -0.07247944 -0.049399327 -0.04934808 0.009272363 0.02843932 0.007405337 -0.051861078
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.063906975 0.010261897 -0.06495139 -0.05997652 -0.028494466 -0.014248006 -0.04328317 0.022255115 -0.055058297 -0.07140724 -0.05234374 -0.047129475 0.01842012 0.03874475 0.0160397 -0.04981565
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06312329 0.01911218 -0.06507356 -0.058364764 -0.023459971 -0.00730066 -0.039588585 0.03040447 -0.052320354 -0.070300944 -0.054749206 -0.04484393 0.027775737 0.048698094 0.02442962 -0.04778321
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.062308244 0.027736302 -0.06506246 -0.05685533 -0.018460352 -0.00040801987 -0.036028158 0.038399905 -0.04941321 -0.069157176 -0.056703962 -0.042506557 0.037288383 0.05829348 0.03256641 -0.045766294
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06146253 0.036137704 -0.06493042 -0.055434726 -0.013499882 0.006423153 -0.03259185 0.046231404 -0.046358123 -0.06797679 -0.058268927 -0.04012792 0.046923272 0.06753805 0.040451754 -0.043766886
0.005 -0.06066108 0.04091931 -0.06222569 -0.05846721 0.005814946 0.01346522 -0.0269583 0.06471019 -0.0412007 -0.06192812 -0.06251298 -0.03457195 0.05558124 0.09490349 0.04214549 -0.03542199 -0.060587537 0.044321556 -0.064687796 -0.0540926 -0.008582175 0.013187334 -0.02927176 0.053897087 -0.043173417 -0.06676239 -0.05949062 -0.0377161 0.05665411 0.07644452 0.04809201 -0.041786574
0.0055 -0.05986197 0.04957897 -0.06168118 -0.05774736 0.009663265 0.01957672 -0.02368877 0.0705547 -0.03783771 -0.06132179 -0.06208684 -0.032222 0.06573044 0.1010823 0.04978184 -0.03350073 -0.059685037 0.05229369 -0.06434385 -0.052820407 -0.0037104525 0.019879833 -0.026061222 0.061398674 -0.03987552 -0.06551736 -0.060407132 -0.035277806 0.06645903 0.085027665 0.055495437 -0.039826714
0.006 -0.05902997 0.05797167 -0.06109559 -0.05701546 0.01349505 0.02563935 -0.0205388 0.07645718 -0.03440723 -0.06067311 -0.06163126 -0.02990717 0.07591517 0.1071084 0.057171 -0.03167831 -0.058756866 0.06006035 -0.06390687 -0.051610753 0.001112476 0.026496619 -0.022954296 0.06873968 -0.036479186 -0.06424524 -0.061051115 -0.032818753 0.07631932 0.093302816 0.062671065 -0.037888415
0.0065 -0.05817481 0.0661089 -0.0604706 -0.05627082 0.01732038 0.03164829 -0.01750137 0.08236871 -0.03091684 -0.05998442 -0.06114635 -0.02759892 0.08612998 0.1130227 0.06432618 -0.02993985 -0.057804916 0.067627594 -0.063384555 -0.050457105 0.00588423 0.033034243 -0.019945592 0.07592425 -0.032997925 -0.062949516 -0.061451398 -0.03034397 0.08621817 0.10128498 0.06962803 -0.035972647
0.007 -0.0572995 0.07398883 -0.05980697 -0.05551392 0.02112278 0.0375867 -0.01457231 0.08821072 -0.02737229 -0.05925797 -0.0606322 -0.02528823 0.0963533 0.1187942 0.07123694 -0.02827487 -0.056831043 0.07500152 -0.06278396 -0.04935363 0.010602683 0.03948971 -0.017030135 0.08295682 -0.029444031 -0.061633542 -0.061633766 -0.027857982 0.09614033 0.10898869 0.07637532 -0.034080226
0.0075 -0.05640665 0.08163047 -0.05910695 -0.05474494 0.02490454 0.04346977 -0.01174307 0.09402594 -0.02378148 -0.05849587 -0.0600893 -0.02297961 0.1065655 0.1244465 0.07792957 -0.02666926 -0.055837046 0.0821881 -0.062111642 -0.04829506 0.015266061 0.045860544 -0.01420328 0.08984178 -0.025828764 -0.060300425 -0.06162157 -0.025364816 0.106071934 0.11642766 0.08292158 -0.032211807
0.008 -0.05549682 0.08904769 -0.05837245 -0.0539636 0.02867221 0.04929935 -0.009005183 0.09981629 -0.02015168 -0.0577001 -0.05951815 -0.02066897 0.1167515 0.1300064 0.08442376 -0.02511145 -0.054824654 0.08919299 -0.06137368 -0.04727657 0.019872874 0.052144647 -0.011460684 0.096583575 -0.022162363 -0.058953043 -0.06143579 -0.022868082 0.116000414 0.12361495 0.089275196 -0.030367944
0.0085 -0.05456984 0.09625014 -0.05760505 -0.05316996 0.03242524 0.05507251 -0.006351809 0.105566 -0.01648933 -0.05687246 -0.05891927 -0.01835545 0.1268976 0.1354798 0.09072921 -0.02359318 -0.053795516 0.096021846 -0.060575683 -0.04629386 0.024421908 0.05834031 -0.008798271 0.1031864 -0.01845416 -0.057594072 -0.061095543 -0.020371001 0.12591422 0.13056286 0.09544417 -0.028549053
0.009 -0.05362538 0.1032456 -0.05680619 -0.05234145 0.03615983 0.06078589 -0.00377738 0.1112623 -0.01278682 -0.05601437 -0.05829303 -0.01602162 0.1369922 0.1408626 0.09685281 -0.02210867 -0.052751254 0.10268004 -0.059722915 -0.04534302 0.028912075 0.06444611 -0.006212227 0.10965431 -0.0147127025 -0.05622594 -0.060618237 -0.017876562 0.13580267 0.13728286 0.10143609 -0.026755512
0.0095 -0.05266328 0.110041 -0.05597725 -0.05145362 0.03987186 0.06643652 -0.001277275 0.1168973 -0.009039454 -0.05512463 -0.05763924 -0.01368877 0.1470263 0.1461486 0.1028008 -0.02065388 -0.051693372 0.109172806 -0.05882025 -0.044420473 0.033342637 0.070460975 -0.0036989897 0.115991265 -0.010945667 -0.054850914 -0.060019538 -0.015387341 0.14565615 0.14378579 0.10725817 -0.024987534
0.01 -0.05168356 0.1166427 -0.05511949 -0.05056413 0.04355784 0.07202203 0.001152458 0.1224631 -0.005288913 -0.05420497 -0.05695957 -0.01138012 0.1569918 0.1513329 0.1085785 -0.0192259 -0.050623324 0.11550523 -0.05787217 -0.04352301 0.03771296 0.0763841 -0.0012551993 0.12220101 -0.0071601607 -0.05347096 -0.059313715 -0.012905683 0.15546596 0.15008189 0.11291739 -0.023245305
0.0105 -0.05068733 0.1230567 -0.0542342 -0.04967895 0.04721522 0.07754055 0.00351474 0.1279584 -0.001547832 -0.05325832 -0.05625512 -0.009083228 0.1668819 0.156413 0.1141918 -0.01782331 -0.049542487 0.1216822 -0.056882873 -0.042647738 0.042022556 0.08221497 0.0011223182 0.12828724 -0.0033624135 -0.052087963 -0.0585137 -0.010433674 0.16522408 0.15618074 0.11842029 -0.021528933
0.011 -0.0496755 0.1292891 -0.05332266 -0.04879656 0.0508424 0.08299067 0.005812266 0.1333833 0.002182912 -0.05228723 -0.05552675 -0.00679246 0.1766916 0.1613885 0.1196469 -0.0164449 -0.048452154 0.12770842 -0.055856228 -0.041792024 0.046271227 0.08795324 0.003436543 0.13425338 0.00044176728 -0.05070353 -0.05763112 -0.007973194 0.17492329 0.1620913 0.1237731 -0.019838434
0.0115 -0.04864763 0.1353465 -0.05238552 -0.04791483 0.05443835 0.08837178 0.008048048 0.138739 0.005906835 -0.0512938 -0.05477504 -0.004497455 0.1864174 0.1662604 0.1249498 -0.01508912 -0.047353588 0.13358839 -0.054795843 -0.040953524 0.05045882 0.09359881 0.0056902543 0.14010282 0.004247278 -0.04931924 -0.056676574 -0.0055258907 0.1845571 0.16782212 0.12898178 -0.018173773
0.012 -0.04760485 0.1412339 -0.05142431 -0.04703188 0.05800245 0.09368238 0.01022509 0.1440261 0.009626219 -0.05027982 -0.05400068 -0.002211007 0.1960562 0.1710305 0.1301062 -0.01375451 -0.046247922 0.1393266 -0.053705044 -0.040130123 0.054585256 0.09915176 0.007886082 0.14583877 0.0080493465 -0.047936372 -0.055659555 -0.0030931905 0.19411969 0.17338113 0.13405198 -0.016534891
