0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071097 -0.047780078 -0.055615548 -0.08336542 -0.06094115 -0.057974614 -0.077178195 -0.009772612 -0.051532626 -0.07138332 0.13220625 -0.05045089 -0.024148434 -0.013408571 -0.028300438 -0.06284277
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.07104629 -0.04379269 -0.05603318 -0.08226148 -0.05833094 -0.054057095 -0.07510275 -0.008067635 -0.0381348 -0.054850616 0.23696412 -0.04603847 -0.029985355 -0.007382946 -0.023327606 -0.062059157
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.07075329 -0.040411983 -0.05670316 -0.07966141 -0.05599432 -0.05027322 -0.07288825 -0.007970497 -0.023307253 -0.03573262 0.33158818 -0.041914914 -0.03600056 -0.003256604 -0.019645026 -0.061383072
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.07036345 -0.037221726 -0.057426654 -0.076167345 -0.053847145 -0.04652985 -0.0707648 -0.008053385 -0.0072679706 -0.014938265 0.41855517 -0.0378398 -0.041153945 0.0002421625 -0.016343346 -0.06076796
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06993935 -0.034048595 -0.058117904 -0.072095215 -0.051835656 -0.042785354 -0.06881258 -0.0077673886 0.009770565 0.0070121437 0.49937356 -0.033723406 -0.045120895 0.0036364924 -0.013052031 -0.060190026
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.0695057 -0.030823186 -0.05874175 -0.06762566 -0.049920104 -0.039022528 -0.06704416 -0.0069417907 0.027599476 0.02977302 0.57507753 -0.029541336 -0.04788685 0.0071268957 -0.009634344 -0.059634827
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06907 -0.027531995 -0.05928552 -0.06287028 -0.048074313 -0.035241164 -0.06544767 -0.0055786595 0.046017945 0.05308841 0.64643407 -0.025299095 -0.04957013 0.010761496 -0.0060638953 -0.059094716
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06863284 -0.02417742 -0.05974622 -0.05790577 -0.046276946 -0.0314458 -0.06400097 -0.0037346445 0.06484359 0.07675326 0.7140524 -0.021011192 -0.050325472 0.01453764 -0.002351068 -0.058563735
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.068191886 -0.020770058 -0.060125243 -0.052787 -0.044511594 -0.027643867 -0.06268007 -0.0014859717 0.08391594 0.100600496 0.7784239 -0.016694818 -0.050311588 0.01843023 0.0014780909 -0.058037452
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.067743935 -0.01732314 -0.060425885 -0.04755449 -0.042765774 -0.023843672 -0.061462536 0.0010903385 0.10309809 0.12449385 0.8399498 -0.0123665 -0.049674667 0.022407748 0.00539368 -0.057512496
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.067285806 -0.013849661 -0.060652193 -0.04223884 -0.041029923 -0.020053163 -0.060328536 0.0039243437 0.12227634 0.14832313 0.8989585 -0.0080406815 -0.048542514 0.026439369 0.009367246 -0.056986198
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.06681478 -0.010361433 -0.06080835 -0.036863267 -0.039296895 -0.0162795 -0.059261262 0.006955739 0.14135832 0.17200033 0.9557183 -0.0037294216 -0.04702318 0.030497618 0.013373699 -0.056456503
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.0663287 -0.0068686046 -0.06089846 -0.03144544 -0.03756144 -0.012528837 -0.058246754 0.0101342555 0.16027066 0.19545655 1.0104492 0.00055767223 -0.045205913 0.03455938 0.01739198 -0.055921823
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.065825954 -0.0033795573 -0.0609264 -0.025998883 -0.035819683 -0.008806121 -0.05727353 0.01341887 0.17895636 0.21863844 1.063331 0.0048131235 -0.04316344 0.038605925 0.021404963 -0.055380903
0.007 -0.06148209 -0.002941883 -0.06242878 -0.0253202 -0.03753348 -0.005486254 -0.05755316 0.02090771 0.1939885 0.229338 1.098469 0.008170144 -0.03963916 0.04447166 0.0294014 -0.05782997 -0.06530549 9.880215e-05 -0.060895815 -0.020533882 -0.034069046 -0.0051154196 -0.0563324 0.016776588 0.19737196 0.24150582 1.1145117 0.009031333 -0.040954128 0.042622324 0.025399018 -0.054832853
0.0075 -0.06095775 0.0008796914 -0.06206041 -0.0208087 -0.03574239 -0.001955969 -0.05678987 0.02416209 0.2126245 0.2503829 1.149169 0.0123341 -0.03766823 0.04804018 0.03399685 -0.05719861 -0.06476668 0.0035610422 -0.0608101 -0.015058413 -0.032307748 -0.001459837 -0.055415936 0.020181283 0.2154854 0.26402903 1.1641133 0.013208151 -0.038624458 0.04659718 0.029363547 -0.054277003
0.008 -0.06044114 0.004637952 -0.06167099 -0.01618563 -0.03393348 0.001555256 -0.05602922 0.02746216 0.2309463 0.2712234 1.198438 0.01645613 -0.03567214 0.05160551 0.03847338 -0.0565721 -0.064209305 0.0070028827 -0.06067241 -0.009578578 -0.030534744 0.0021583065 -0.054518227 0.023612473 0.23327363 0.28618705 1.2122381 0.01734069 -0.036211066 0.050521884 0.0332905 -0.053712912
0.0085 -0.05993446 0.008335961 -0.06126131 -0.01145539 -0.03210618 0.005046241 -0.05526464 0.03078376 0.2489339 0.2919125 1.246326 0.02054224 -0.0336571 0.05516885 0.04283715 -0.05594758 -0.06363339 0.0104210265 -0.060485654 -0.004099205 -0.028749485 0.005737379 -0.053634662 0.027054306 0.2507209 0.30796534 1.2589703 0.021427035 -0.033742476 0.05439024 0.037173923 -0.053140298
0.009 -0.05943392 0.01197028 -0.06083082 -0.006623547 -0.03026457 0.008504433 -0.05449209 0.03407401 0.2665737 0.31246 1.292879 0.02461066 -0.0316299 0.05869402 0.04707622 -0.05529937 -0.063039236 0.013812926 -0.060252547 0.0013760403 -0.026951864 0.009276256 -0.052761536 0.030494556 0.2678172 0.32935494 1.3043827 0.025465995 -0.031240856 0.05819795 0.041009504 -0.05255902
0.0095 -0.05893705 0.01554365 -0.06038052 -0.001696761 -0.02841259 0.01193622 -0.0537086 0.03734827 0.283854 0.3328529 1.338139 0.02863374 -0.02959569 0.06216954 0.05119984 -0.05461393 -0.062427193 0.017173272 -0.059975695 0.006844476 -0.025143813 0.012772493 -0.051897172 0.033919513 0.28455594 0.35035104 1.3485363 0.02945605 -0.028725632 0.061937664 0.04479089 -0.051969945
0.01 -0.05844106 0.01906105 -0.05991173 0.003317937 -0.02654872 0.01534619 -0.05291292 0.04062012 0.3007661 0.3530675 1.382149 0.03261178 -0.02755603 0.06560913 0.05522335 -0.0539289 -0.060554724 0.013337981 -0.059866283 0.013364844 -0.024749175 0.011462934 -0.050053127 0.022821736 0.29891264 0.37136024 1.3930293 0.031207405 -0.034012735 0.050005402 0.035840463 -0.05189783
0.0105 -0.0579513 0.01782222 -0.05943092 0.008247615 -0.0258137 0.01050908 -0.0521601 0.02034658 0.3172824 0.3730732 1.424929 0.03470577 -0.02634619 0.05333297 0.04836138 -0.0533283 -0.059136137 0.010571104 -0.05953482 0.019184917 -0.024399988 0.010434017 -0.048841488 0.015401065 0.3139268 0.3918519 1.4363856 0.033472903 -0.036195148 0.04124267 0.02933273 -0.05179668
0.011 -0.05748551 0.0162 -0.05895579 0.01302054 -0.02685665 0.008112537 -0.05153384 0.009469758 0.3333221 0.3928263 1.466494 0.03635677 -0.02595038 0.03637163 0.0412598 -0.05291685 -0.058017787 0.008515447 -0.05908598 0.02459015 -0.024086788 0.009591207 -0.04802548 0.010357322 0.3292765 0.4119591 1.4783593 0.036040463 -0.036422554 0.034559004 0.024434961 -0.051677834
0.0115 -0.05703596 0.01482426 -0.05848531 0.01786621 -0.02770597 0.007089722 -0.0509782 0.006338287 0.3489055 0.4123022 1.506914 0.0388542 -0.02514969 0.02481456 0.0368226 -0.0526112 -0.057107165 0.006955132 -0.058575522 0.02973178 -0.023801334 0.008872524 -0.047465753 0.0069164466 0.3447172 0.4316991 1.5189633 0.038783208 -0.035403088 0.029312242 0.020652588 -0.051547118
0.012 -0.05659816 0.01356469 -0.05801856 0.02278952 -0.02799576 0.006469796 -0.05045752 0.005498445 0.3640702 0.4314864 1.546226 0.04163231 -0.02396443 0.01785177 0.03349729 -0.05235607 -0.056344684 0.005751267 -0.058035217 0.034697354 -0.023536805 0.008236602 -0.047074713 0.0045864657 0.36007342 0.45105737 1.5582844 0.04162118 -0.033594713 0.025095973 0.01767062 -0.05140768
0.0125 -0.05616961 0.01238799 -0.0575555 0.02776733 -0.02789023 0.005985433 -0.04995645 0.005349338 0.3788403 0.4503664 1.584461 0.04447216 -0.02257681 0.01368821 0.0306399 -0.05212381 -0.055690188 0.0048106685 -0.05748391 0.03954117 -0.023287714 0.007655926 -0.046794932 0.003041258 0.37522438 0.47001648 1.5964165 0.044502616 -0.031301014 0.021640077 0.015278816 -0.051261302
0.013 -0.05574861 0.01128568 -0.05709625 0.03278482 -0.02756789 0.005556117 -0.04946837 0.005433332 0.3932309 0.4689326 1.62165 0.04730812 -0.0211007 0.01107941 0.02804744 -0.05190039 -0.05511576 0.004069224 -0.05693297 0.04429868 -0.023049686 0.0071123913 -0.046587877 0.0020584445 0.39009064 0.48856473 1.6334414 0.047393635 -0.028725646 0.018758576 0.013332143 -0.05110902
0.0135 -0.05533387 0.01025509 -0.05664096 0.03783231 -0.02713813 0.005154107 -0.04899004 0.005612069 0.4072525 0.4871774 1.657823 0.05012048 -0.0195908 0.00931474 0.0256544 -0.0516784 -0.054601498 0.0034818538 -0.05638924 0.04899384 -0.022819191 0.006594375 -0.046427105 0.0014834106 0.40462273 0.5066978 1.6694255 0.050272033 -0.026005482 0.016320024 0.011727929 -0.05095143
0.014 -0.05492444 0.009294715 -0.05618973 0.04290213 -0.02665785 0.004768263 -0.04851954 0.005840224 0.4209142 0.5050962 1.693009 0.05290292 -0.01807111 0.00801455 0.02343467 -0.0514539 -0.054132964 0.00301639 -0.055856727 0.053643346 -0.022593308 0.006094672 -0.046294406 0.0012070965 0.41879258 0.52441764 1.704421 0.053123415 -0.023232145 0.014229611 0.010392141 -0.050788894
0.0145 -0.05451956 0.008403096 -0.05574265 0.04798754 -0.02615464 0.004393589 -0.04805557 0.006101417 0.4342244 0.5226861 1.727237 0.05565316 -0.01655181 0.006980697 0.02137358 -0.05122491 -0.05369952 0.0026496798 -0.055337623 0.058258772 -0.02236965 0.0056090727 -0.046177037 0.0011517927 0.43258664 0.54173046 1.7384694 0.05593867 -0.020466257 0.0124177635 0.009270456 -0.050621595
0.015 -0.05411863 0.007578678 -0.05529975 0.05308239 -0.02564143 0.004027813 -0.04759707 0.006389018 0.4471914 0.539946 1.760535 0.05837024 -0.01503729 0.00611006 0.01946028 -0.05099053 -0.053293176 0.002364792 -0.054832935 0.062848225 -0.022146173 0.0051354766 -0.046066083 0.0012616795 0.4460014 0.5586454 1.7716048 0.05871228 -0.017747037 0.010832775 0.008322462 -0.05044961
0.0155 -0.0537212 0.006819813 -0.05486104 0.05818099 -0.02512413 0.003670071 -0.04714316 0.006699974 0.4598237 0.5568763 1.792929 0.06105375 -0.01352951 0.005348413 0.01768545 -0.05075055 -0.05290789 0.0021492653 -0.054342903 0.06741716 -0.021921135 0.0046730414 -0.045955334 0.0014963802 0.45903993 0.5751734 1.8038554 0.061441146 -0.015099095 0.00943562 0.007517662 -0.05027296
0.016 -0.05332688 0.00612479 -0.05442651 0.06327812 -0.02460534 0.003320279 -0.04669308 0.00703266 0.4721295 0.5734784 1.824446 0.06370346 -0.01202946 0.004666613 0.01604071 -0.05050508 -0.052539 0.001993835 -0.05386725 0.07196918 -0.021693021 0.004221879 -0.04584036 0.0018265117 0.4717092 0.5913257 1.835247 0.06412376 -0.012536825 0.008196607 0.006832782 -0.050091654
0.0165 -0.05293538 0.005491872 -0.05399612 0.06836892 -0.02408609 0.002978803 -0.04624612 0.007386065 0.4841173 0.5897544 1.855111 0.06631929 -0.01053769 0.004048448 0.01451829 -0.05025443 -0.052182883 0.0018915348 -0.053405385 0.07650651 -0.02146051 0.0037825555 -0.04571812 0.002230607 0.48401886 0.6071139 1.8658034 0.06675977 -0.010067823 0.0070927516 0.0062497742 -0.049905613
0.017 -0.05254645 0.00491931 -0.05356982 0.07344896 -0.02356668 0.002646258 -0.04580167 0.007759456 0.4957952 0.6057073 1.884949 0.06890125 -0.009054601 0.003484452 0.01311099 -0.049999 -0.051836684 0.0018370338 -0.052956536 0.08103028 -0.02122245 0.0033560097 -0.045586515 0.0026928782 0.49597967 0.6225493 1.8955461 0.0693495 -0.0076950295 0.0061061718 0.005754493 -0.04971479
0.0175 -0.0521599 0.00440536 -0.05314754 0.07851414 -0.02304706 0.002323387 -0.04535917 0.008152237 0.5071715 0.6213405 1.913983 0.07144941 -0.007580482 0.002968738 0.01181209 -0.04973917 -0.051498115 0.0018261932 -0.052519828 0.0855408 -0.020977814 0.00294324 -0.045444053 0.0032016598 0.50760347 0.6376427 1.9244964 0.07189377 -0.0054182485 0.0052226037 0.005335681 -0.04951912
0.018 -0.05177554 0.00394829 -0.05272919 0.0835607 -0.02252701 0.002010983 -0.04491811 0.008563881 0.5182543 0.6366576 1.942236 0.07396385 -0.006115584 0.002497369 0.01061532 -0.04947532 -0.051165354 0.0018558316 -0.052094333 0.09003773 -0.020725712 0.0025454015 -0.04528978 0.0037482902 0.51890194 0.65240425 1.9526757 0.074393615 -0.0032353438 0.004430782 0.0049842857 -0.049318552
0.0185 -0.05139323 0.003546391 -0.05231469 0.08858522 -0.02200625 0.001709846 -0.04447803 0.0089939 0.5290514 0.6516629 1.969731 0.07644475 -0.004660125 0.002067505 0.009514814 -0.04920778 -0.050836883 0.0019232966 -0.051679112 0.09452051 -0.020465348 0.002163574 -0.04512304 0.004326282 0.5298864 0.6668436 1.9801041 0.07685025 -0.0011428073 0.0037214924 0.0046928823 -0.04911303
0.019 -0.05101285 0.003197974 -0.05190392 0.09358455 -0.02148445 0.001420751 -0.04403852 0.009441828 0.5395707 0.6663605 1.99649 0.07889228 -0.003214301 0.00167695 0.008505078 -0.04893686 -0.05051148 0.0020264909 -0.051273257 0.09898804 -0.02019604 0.0017987639 -0.044943433 0.004930746 0.5405684 0.6809698 2.0068016 0.07926504 0.0008634981 0.0030871462 0.004455339 -0.048902497
