0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064588316 -0.057618983 -0.06280001 -0.06593555 -0.062299807 -0.06420244 -0.063703686 -0.059519663 -0.06012381 -0.051397182 -0.07652913 -0.06367928 -0.07384932 -0.048292834 -0.05334102 -0.06585834
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06509633 -0.050599888 -0.060659684 -0.06455979 -0.063109964 -0.05885841 -0.065901786 -0.04258994 -0.05432502 -0.05164978 -0.07814963 -0.06055391 -0.061655693 -0.033750333 -0.04210937 -0.06644875
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.065336294 -0.044578515 -0.059980858 -0.06423633 -0.06251467 -0.055048496 -0.06660535 -0.030930355 -0.052349612 -0.052783772 -0.074447006 -0.058365203 -0.056362633 -0.021408811 -0.032406107 -0.06668892
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06543974 -0.039306227 -0.059936807 -0.06420475 -0.06119435 -0.051328257 -0.066560686 -0.022460766 -0.052133955 -0.05406738 -0.06843974 -0.056657463 -0.054127455 -0.011097476 -0.024017967 -0.06655699
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.065474145 -0.034546215 -0.0601264 -0.06427025 -0.059555903 -0.047513798 -0.06616457 -0.015895408 -0.052503876 -0.05510773 -0.0611504 -0.055202506 -0.053273898 -0.0023391447 -0.016668811 -0.06622148
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.065467454 -0.030148825 -0.06036846 -0.06437056 -0.05779867 -0.04364921 -0.065613195 -0.010499442 -0.052878097 -0.055737376 -0.052853614 -0.0538764 -0.053045146 0.0052687693 -0.010125712 -0.06579955
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06543137 -0.026035406 -0.06059183 -0.064439125 -0.0559986 -0.039714098 -0.064990744 -0.0058973744 -0.053059094 -0.055932246 -0.043951415 -0.052621566 -0.053069167 0.011965774 -0.00422772 -0.06532368
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06537035 -0.022145603 -0.06076485 -0.06445895 -0.054198116 -0.035761416 -0.06434446 -0.0018327832 -0.052936763 -0.055693932 -0.034535013 -0.05140051 -0.053174563 0.017965004 0.0011604615 -0.06482878
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06528573 -0.018441869 -0.060878806 -0.064415485 -0.052412167 -0.031817496 -0.063695736 0.001847418 -0.052480258 -0.055045914 -0.024663754 -0.050191417 -0.053278297 0.023413837 0.006138146 -0.064328134
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.065177955 -0.014898229 -0.060934357 -0.06429868 -0.050645016 -0.027898565 -0.06305431 0.005241613 -0.051690318 -0.054016586 -0.014374152 -0.04898099 -0.053340863 0.028419971 0.0107803345 -0.06382683
