0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06265415 -0.05622203 -0.06431574 -0.0751103 -0.058018256 -0.08090106 -0.057763748 -0.067717515 -0.0650952 -0.057195995 -0.047490835 -0.06543894 -0.091963224 -0.05082885 -0.05936173 -0.06757189
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.06194456 -0.05082769 -0.06286919 -0.07083045 -0.053733613 -0.06931214 -0.0554694 -0.058257945 -0.066595346 -0.061605554 -0.057170004 -0.062565506 -0.08000995 -0.045548733 -0.053820398 -0.0631614
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.061420053 -0.044895504 -0.061858915 -0.0692104 -0.05011953 -0.06377554 -0.053111754 -0.049548283 -0.06649783 -0.06413626 -0.05922863 -0.0603706 -0.07344177 -0.038813494 -0.048492007 -0.06080973
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.0609164 -0.039227005 -0.061296992 -0.0682767 -0.046360712 -0.059589416 -0.050432358 -0.042656295 -0.06686415 -0.06609495 -0.05923049 -0.058638904 -0.06969142 -0.032690693 -0.043788277 -0.058766834
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.060433842 -0.03384269 -0.060955644 -0.06758609 -0.0425395 -0.0557784 -0.047602195 -0.037070166 -0.067472376 -0.067592815 -0.058608845 -0.057192102 -0.0673451 -0.027327955 -0.039653048 -0.056801863
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.059977517 -0.02868396 -0.060697287 -0.06700584 -0.038758002 -0.052113548 -0.044745576 -0.0323275 -0.068060175 -0.06865667 -0.05783035 -0.055923905 -0.06570484 -0.022583753 -0.0359663 -0.05490151
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.059545673 -0.023705104 -0.060456686 -0.0664844 -0.035066344 -0.048540875 -0.04192556 -0.028135676 -0.06850466 -0.069337 -0.057065576 -0.054773413 -0.06443392 -0.018306892 -0.032621462 -0.05307325
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.059133008 -0.018877834 -0.06020665 -0.06599666 -0.031480916 -0.04504861 -0.039169677 -0.024320044 -0.06877219 -0.06969759 -0.05637777 -0.053704888 -0.063368686 -0.014380593 -0.029536717 -0.05131886
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.058733538 -0.014185214 -0.059937615 -0.06552845 -0.028002314 -0.04163447 -0.036488026 -0.020775339 -0.0688702 -0.069801524 -0.055786952 -0.052696366 -0.062427316 -0.010721045 -0.026652098 -0.049634963
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.058341857 -0.009616757 -0.059647456 -0.06507121 -0.024625033 -0.03829722 -0.03388276 -0.017435962 -0.06882114 -0.06970426 -0.05529447 -0.051733628 -0.061566897 -0.007269131 -0.023924325 -0.048015937
0.005 -0.06243871 -0.003243863 -0.06366019 -0.06206485 -0.01289653 -0.030475 -0.03037485 -0.01020318 -0.06235884 -0.0642288 -0.06435205 -0.05417643 -0.05835678 0.003710145 -0.02923289 -0.03948733 -0.057953592 -0.0051655527 -0.05933698 -0.0646196 -0.021342024 -0.035035267 -0.031352706 -0.014259448 -0.06865036 -0.06945189 -0.054893702 -0.05080699 -0.06076343 -0.0039832382 -0.02132225 -0.046455696
0.0055 -0.06203 0.001643362 -0.06339584 -0.06174767 -0.01050781 -0.02779186 -0.02759256 -0.007967023 -0.06198563 -0.06408324 -0.06424988 -0.05323487 -0.05791971 0.006285436 -0.02647518 -0.03808444 -0.057565376 -0.00082663447 -0.059007883 -0.064170375 -0.018146425 -0.031846285 -0.02889542 -0.011217153 -0.06838139 -0.069081694 -0.05457495 -0.049909625 -0.06000242 -0.0008338429 -0.018823408 -0.044948563
0.006 -0.06159828 0.006352832 -0.06311121 -0.06142694 -0.008161975 -0.02513618 -0.02492848 -0.00576821 -0.06160462 -0.06392821 -0.06414204 -0.05238411 -0.05748122 0.008782599 -0.02378961 -0.03675574 -0.057174724 0.0034038387 -0.058661994 -0.06372152 -0.015032247 -0.028727517 -0.0265081 -0.008289134 -0.06803442 -0.06862328 -0.0543278 -0.049036548 -0.059274454 0.0022001453 -0.016411513 -0.043489575
0.0065 -0.06114352 0.01089448 -0.06280742 -0.06110252 -0.005847336 -0.02250663 -0.02236093 -0.003599518 -0.06121775 -0.06376438 -0.06402929 -0.05158736 -0.05704079 0.01122357 -0.0211718 -0.03548266 -0.05677986 0.0075291134 -0.058301 -0.063271925 -0.01199431 -0.025675997 -0.024187963 -0.0054610106 -0.067626074 -0.06810004 -0.05414197 -0.048184037 -0.058572892 0.005134044 -0.014074594 -0.042074397
0.007 -0.06066719 0.01527618 -0.0624855 -0.06077439 -0.003559917 -0.01990372 -0.01989626 -0.001460529 -0.06082619 -0.06359234 -0.06391167 -0.05081868 -0.05659826 0.01361787 -0.01861885 -0.03423451 -0.056379545 0.011552058 -0.05792635 -0.062821016 -0.00902833 -0.022688866 -0.021932341 -0.002722118 -0.06716992 -0.067530364 -0.054008096 -0.047349244 -0.057892963 0.007979117 -0.011803795 -0.040699407
0.0075 -0.06017143 0.01950482 -0.06214638 -0.06044262 -0.001299393 -0.01732826 -0.01753275 0.0006477844 -0.06043073 -0.06341263 -0.06378915 -0.05006708 -0.0561548 0.01596866 -0.01612843 -0.03301129 -0.055972982 0.015475329 -0.05753929 -0.062368564 -0.006130658 -0.019763336 -0.0197388 -6.436743e-05 -0.0666768 -0.066928655 -0.053917706 -0.046530016 -0.05723099 0.01074381 -0.009592421 -0.039361544
0.008 -0.05965042 0.02358122 -0.06179049 -0.0601074 0.0009242405 -0.01478714 -0.01526749 0.002701027 -0.06003206 -0.06322576 -0.06366244 -0.04937383 -0.05573594 0.01826556 -0.01370542 -0.03183031 -0.05555968 0.01930146 -0.057140924 -0.06191457 -0.0032981932 -0.01689677 -0.017605029 0.0025185468 -0.06615548 -0.06630624 -0.05386342 -0.04572465 -0.056584165 0.01343457 -0.007435385 -0.038058244
0.0085 -0.05905586 0.02751002 -0.06141849 -0.05976911 0.003103787 -0.0122795 -0.01308694 0.004707216 -0.05963101 -0.06303226 -0.06353112 -0.04866031 -0.05531886 0.02050041 -0.01134972 -0.0306719 -0.055139385 0.023032855 -0.056732174 -0.06145917 -0.0005282685 -0.014086813 -0.015528917 0.0050316444 -0.06561296 -0.06567194 -0.053838745 -0.044931814 -0.0559503 0.01605643 -0.0053287074 -0.03678728
