0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06837181 -0.04950348 -0.07103762 -0.063112155 -0.06495502 -0.04664004 -0.07130965 -0.042458717 -0.054291718 -0.053496607 -0.030943576 -0.059633944 -0.038168292 -0.025853656 -0.03165333 -0.06765431 0.004847274 -0.048657537 -0.055650517 -0.05011457 0.38969237 0.22409584 0.2017172 0.11727554 -0.05619303 -0.061309002 -0.056821242 -0.05441632
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.06713932 -0.05026655 -0.069656566 -0.057166696 -0.06450757 -0.0463776 -0.071982324 -0.041808844 -0.048940144 -0.045680836 -0.032100372 -0.057753704 -0.03484685 -0.02869638 -0.034129355 -0.06867889 0.0030712802 -0.051334735 -0.05831394 -0.051518064 0.3153996 0.1827395 0.14145523 0.0891408 -0.05894441 -0.062287442 -0.058311023 -0.055950277
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.06685002 -0.051397745 -0.06927876 -0.05478537 -0.065082416 -0.046712823 -0.073042795 -0.04225496 -0.048435073 -0.043413408 -0.036224358 -0.057516452 -0.036541272 -0.030576942 -0.035743788 -0.069736734 0.00046786666 -0.053306866 -0.060305897 -0.0527536 0.23856086 0.15081923 0.092315435 0.06978145 -0.06087701 -0.06316717 -0.059503794 -0.057164192
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.066814065 -0.052314464 -0.06917394 -0.053792544 -0.065610245 -0.047154788 -0.0738274 -0.04294869 -0.04918798 -0.042980365 -0.04027764 -0.057749018 -0.039153192 -0.032070223 -0.03709872 -0.07055657 -0.003493905 -0.05508776 -0.062118616 -0.054153554 0.17674792 0.12489009 0.055599958 0.05360116 -0.062363278 -0.0639326 -0.060514264 -0.05818921
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.066840455 -0.053069185 -0.069144934 -0.05340621 -0.06598869 -0.04764728 -0.07435525 -0.043753542 -0.050268974 -0.04323335 -0.043969743 -0.058143646 -0.04184581 -0.033473495 -0.03844063 -0.07119484 -0.007958759 -0.056758396 -0.06381566 -0.055607423 0.12794799 0.10258779 0.027282357 0.03902872 -0.06361696 -0.064612694 -0.061420705 -0.059122983
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.06499961 -0.06499662 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.0668775 -0.053674556 -0.06913318 -0.05329906 -0.06623252 -0.048131067 -0.07469107 -0.044537205 -0.051326238 -0.043707214 -0.047085658 -0.058560617 -0.04425538 -0.03476561 -0.039715976 -0.07168652 -0.012420995 -0.05828644 -0.06536963 -0.057017554 0.09010264 0.083663404 0.0055143237 0.026279852 -0.064681016 -0.065208174 -0.06222208 -0.05995767
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.06499961 -0.06499989 -0.06499974 -0.06499972 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499739 -0.06499938 -0.06499498 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.06690667 -0.054163557 -0.06911855 -0.053335153 -0.06637335 -0.0485917 -0.0748905 -0.04526319 -0.05226174 -0.04423757 -0.04965446 -0.058954086 -0.04632116 -0.03595688 -0.04091668 -0.072066985 -0.016640887 -0.05966711 -0.066779114 -0.058338054 0.06044352 0.06746647 -0.011466682 0.01519084 -0.065593876 -0.06572836 -0.06293026 -0.060703494
0.0035 -0.06499995 -0.06499981 -0.06499999 -0.06499999 -0.06499944 -0.06499985 -0.06499958 -0.06499963 -0.06499997 -0.065 -0.065 -0.06499989 -0.06499997 -0.06499668 -0.06499912 -0.06499332 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.06692358 -0.054558225 -0.06909584 -0.053451285 -0.06643678 -0.049022056 -0.074991405 -0.04591716 -0.053051997 -0.04475855 -0.051724818 -0.059307653 -0.04805237 -0.037047666 -0.04203303 -0.0723603 -0.02052819 -0.060903706 -0.06804914 -0.059552073 0.037024885 0.053572327 -0.024798214 0.0056201667 -0.066378556 -0.06618138 -0.063554145 -0.06136731
0.004 -0.06499992 -0.06499975 -0.06499998 -0.06499999 -0.06499925 -0.06499981 -0.0649994 -0.06499954 -0.06499995 -0.065 -0.06499999 -0.06499985 -0.06499996 -0.06499608 -0.06499885 -0.06499175 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.06692858 -0.054878328 -0.06906494 -0.053614564 -0.06644405 -0.04942151 -0.07502209 -0.04649989 -0.05370494 -0.04524666 -0.053369336 -0.059619136 -0.0494894 -0.03804481 -0.04306569 -0.07258624 -0.024060095 -0.062007964 -0.0691914 -0.060658105 0.018358141 0.041589618 -0.03534624 -0.002624154 -0.06705631 -0.06657658 -0.06410466 -0.061958812
0.0045 -0.06499988 -0.06499968 -0.06499997 -0.06499998 -0.06499907 -0.06499977 -0.06499918 -0.06499946 -0.06499993 -0.065 -0.06499999 -0.0649998 -0.06499995 -0.0649956 -0.06499858 -0.06499036 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.06692392 -0.055139195 -0.069027744 -0.05380674 -0.06641156 -0.049791083 -0.075003214 -0.047016725 -0.054238334 -0.045695648 -0.054657597 -0.05989153 -0.05067761 -0.038954884 -0.04401733 -0.07275998 -0.027244428 -0.06299316 -0.0702185 -0.061661158 0.0033667684 0.03121677 -0.043735743 -0.009713218 -0.06764421 -0.0669224 -0.06459162 -0.06248679
