0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.075078614 -0.06249935 -0.07724566 -0.055425737 -0.07705333 -0.05948183 -0.079009145 -0.054146565 -0.064161435 -0.04931757 -0.05374495 -0.06565444 -0.049740277 -0.036196783 -0.04123807 -0.07316524 -0.013208463 -0.056428175 -0.06169659 -0.05852063 0.19660157 0.07873213 0.1097994 0.038080737 -0.06385052 -0.067931 -0.06431289 -0.062484097
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073646195 -0.066537544 -0.07555232 -0.047558837 -0.076327205 -0.0631402 -0.07880679 -0.059808884 -0.0635602 -0.042845473 -0.067928806 -0.06578977 -0.05665287 -0.047411323 -0.052405946 -0.07452396 -0.020361241 -0.06335608 -0.068407446 -0.06365137 0.04789117 -0.018649578 0.00011754036 -0.024126038 -0.06979118 -0.07031631 -0.06835446 -0.06744501
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07209205 -0.06722222 -0.07374526 -0.046220295 -0.07482918 -0.06326221 -0.078135245 -0.0611108 -0.0649949 -0.04426247 -0.07590174 -0.06563272 -0.060276598 -0.0513362 -0.05635431 -0.074663565 -0.027295573 -0.06681151 -0.07217456 -0.06630908 -0.012235522 -0.03966683 -0.045910954 -0.0410984 -0.07153668 -0.07049417 -0.06915658 -0.068670936
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07072311 -0.06678033 -0.07218989 -0.04728026 -0.073281944 -0.062382177 -0.07737647 -0.060850017 -0.06648295 -0.0478888 -0.081096895 -0.06538571 -0.06142942 -0.052672185 -0.057714596 -0.0744378 -0.03467856 -0.06885953 -0.07465634 -0.0680373 -0.041695595 -0.038752377 -0.06650409 -0.04589854 -0.07180083 -0.07002494 -0.06893139 -0.06867249
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06952778 -0.06594142 -0.070853725 -0.048623756 -0.071711965 -0.06133485 -0.07651432 -0.060157396 -0.06738187 -0.051178087 -0.08506933 -0.065057755 -0.0612194 -0.053289093 -0.058363732 -0.07407791 -0.04160069 -0.07036023 -0.076604255 -0.06943887 -0.05615318 -0.032199442 -0.075446784 -0.047003433 -0.07168406 -0.06949237 -0.06852583 -0.068409316
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.06845804 -0.06488489 -0.069668815 -0.0494782 -0.070094526 -0.060236838 -0.07557263 -0.05930377 -0.0676625 -0.05341717 -0.08865594 -0.064619906 -0.06028371 -0.053642392 -0.058754846 -0.07365759 -0.047505863 -0.071572736 -0.07825939 -0.07066029 -0.063069165 -0.02542302 -0.07917708 -0.046897158 -0.07152807 -0.06904733 -0.06816353 -0.068125024
0.003 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499996 -0.06499999 -0.06499974 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.06747694 -0.06371793 -0.06858812 -0.0497223 -0.068461165 -0.059123058 -0.07459232 -0.0583966 -0.06747596 -0.054612692 -0.091953985 -0.06407845 -0.05909394 -0.053851463 -0.05899891 -0.073198676 -0.05225859 -0.07253783 -0.07965223 -0.07168771 -0.06637585 -0.020180851 -0.08057824 -0.046540305 -0.071382634 -0.06867947 -0.06785374 -0.067847356
0.0035 -0.06499999 -0.06499998 -0.065 -0.065 -0.06499995 -0.06499998 -0.06499997 -0.06499995 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499969 -0.06499991 -0.0649987 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.06656768 -0.062461633 -0.06759295 -0.04949484 -0.06683221 -0.057962313 -0.07360579 -0.057420556 -0.06694359 -0.05501266 -0.09497212 -0.063448414 -0.057739433 -0.053886928 -0.05906348 -0.072713934 -0.055949353 -0.07326743 -0.080793455 -0.07251376 -0.067697465 -0.016353786 -0.08072221 -0.046015844 -0.071229756 -0.06835749 -0.06756467 -0.06754896
0.004 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499982 -0.06499995 -0.0649999 -0.06499985 -0.06499997 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499908 -0.06499971 -0.06499656 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.06571524 -0.061138824 -0.06666618 -0.048918452 -0.065221116 -0.056747146 -0.07263232 -0.05637469 -0.066151425 -0.054817073 -0.0976965 -0.062745266 -0.056276005 -0.053752728 -0.058951568 -0.072214104 -0.05876279 -0.07379405 -0.081715405 -0.07315797 -0.068057716 -0.013770521 -0.08026996 -0.045449212 -0.07106119 -0.06806126 -0.067278676 -0.06721897
0.0045 -0.06499994 -0.06499987 -0.06499997 -0.065 -0.06499958 -0.06499989 -0.06499976 -0.06499971 -0.06499994 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499816 -0.06499937 -0.06499341 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.06491117 -0.05976613 -0.06579787 -0.04810615 -0.06363813 -0.055479612 -0.07168233 -0.05526217 -0.06516987 -0.054196432 -0.10010712 -0.061986662 -0.054736026 -0.05345484 -0.058669988 -0.07170543 -0.060866497 -0.07414484 -0.082445994 -0.07364115 -0.06782687 -0.012063056 -0.07943997 -0.044811353 -0.070866905 -0.06777598 -0.066982485 -0.06685023
0.005 -0.06499989 -0.06499977 -0.06499995 -0.06499999 -0.06499924 -0.06499982 -0.06499952 -0.06499952 -0.06499989 -0.065 -0.06499999 -0.06499977 -0.06499996 -0.06499703 -0.06499891 -0.0649896 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.06415062 -0.058359414 -0.06498204 -0.047143012 -0.0620908 -0.054169513 -0.0707618 -0.05409365 -0.06405397 -0.053278446 -0.102204405 -0.061190028 -0.053147174 -0.05301076 -0.058238026 -0.07119401 -0.062411167 -0.074350044 -0.08301592 -0.07398881 -0.06723583 -0.010986209 -0.07837325 -0.044117704 -0.07064612 -0.06749542 -0.06667272 -0.06644498
0.0055 -0.06499982 -0.06499965 -0.06499992 -0.06499998 -0.06499883 -0.06499974 -0.0649992 -0.06499932 -0.06499983 -0.065 -0.06499999 -0.06499966 -0.06499994 -0.06499584 -0.06499836 -0.06498551 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.06343081 -0.056933295 -0.0642149 -0.04609192 -0.060584813 -0.05283025 -0.069873706 -0.05288317 -0.06284668 -0.052157898 -0.103997186 -0.060371008 -0.051533207 -0.052442364 -0.057679504 -0.07068475 -0.06351573 -0.074437134 -0.08345312 -0.074224964 -0.066382885 -0.010337204 -0.07713583 -0.043366417 -0.07040159 -0.06721753 -0.06635039 -0.06600922
0.006 -0.06499972 -0.0649995 -0.06499988 -0.06499998 -0.06499837 -0.06499964 -0.06499878 -0.06499911 -0.06499974 -0.06499999 -0.06499998 -0.06499954 -0.06499991 -0.06499469 -0.06499774 -0.06498149 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.06275028 -0.055501953 -0.06349409 -0.04499826 -0.059125304 -0.05147681 -0.069019966 -0.051646654 -0.06158261 -0.05090505 -0.105502695 -0.059543457 -0.049916584 -0.051773548 -0.05701997 -0.07018208 -0.06427437 -0.07443052 -0.08378218 -0.0743711 -0.06532216 -0.009977937 -0.07577121 -0.042564407 -0.07013841 -0.06694284 -0.066019185 -0.0655511
0.0065 -0.0649996 -0.06499933 -0.06499982 -0.06499997 -0.06499789 -0.06499954 -0.0649983 -0.0649989 -0.06499965 -0.06499999 -0.06499997 -0.06499941 -0.06499989 -0.06499365 -0.06499708 -0.06497781 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.062108416 -0.05407897 -0.06281822 -0.04389525 -0.05771725 -0.050124396 -0.068202116 -0.050400272 -0.060289912 -0.049572945 -0.106741615 -0.058719415 -0.04831781 -0.05102791 -0.05628426 -0.06968996 -0.064761 -0.07435096 -0.08402392 -0.07444555 -0.064082205 -0.009809226 -0.074306905 -0.04171911 -0.0698623 -0.06667302 -0.06568369 -0.06507915
0.007 -0.06499945 -0.06499914 -0.06499976 -0.06499996 -0.06499743 -0.06499943 -0.06499775 -0.06499871 -0.06499953 -0.06499999 -0.06499996 -0.06499927 -0.06499986 -0.06499275 -0.0649964 -0.06497463 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.061505076 -0.052677434 -0.062186472 -0.042807397 -0.056365672 -0.04878778 -0.067421734 -0.04915982 -0.058991883 -0.04820221 -0.10773671 -0.057909302 -0.046755347 -0.050227955 -0.055495713 -0.06921204 -0.06503428 -0.07421605 -0.08419577 -0.07446377 -0.06268215 -0.009762019 -0.07276344 -0.04084012 -0.06957897 -0.06641022 -0.06534871 -0.064601675
