0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.075078614 -0.06249935 -0.07724566 -0.055425737 -0.07705333 -0.05948183 -0.079009145 -0.054146565 -0.064161435 -0.04931757 -0.05374495 -0.06565444 -0.049740277 -0.036196783 -0.04123807 -0.07316524 -0.013208463 -0.056428175 -0.06169659 -0.05852063 0.19660157 0.07873213 0.1097994 0.038080737 -0.06385052 -0.067931 -0.06431289 -0.062484097
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073692255 -0.06634647 -0.07561355 -0.047686063 -0.076217495 -0.06305054 -0.07871894 -0.059685286 -0.06380324 -0.0431692 -0.06847786 -0.0658517 -0.05654665 -0.047221027 -0.05229344 -0.074482955 -0.020296656 -0.06335113 -0.068381175 -0.063651085 0.047640115 -0.020255685 -0.0005916059 -0.025444359 -0.069855206 -0.07037178 -0.06841639 -0.06747503
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07217911 -0.06678286 -0.073869 -0.046698898 -0.07455094 -0.063071534 -0.07790232 -0.06083534 -0.06557294 -0.045193538 -0.07672119 -0.0657849 -0.060065903 -0.05092547 -0.056137774 -0.07454701 -0.02717628 -0.0668032 -0.0721261 -0.06630981 -0.013657093 -0.043555766 -0.047904402 -0.04412578 -0.07166387 -0.07059626 -0.06928309 -0.068736255
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070845485 -0.06605448 -0.0723749 -0.04836376 -0.07281475 -0.06206692 -0.0769742 -0.06037315 -0.06746579 -0.049726486 -0.08186222 -0.06564599 -0.06105054 -0.051968418 -0.05734013 -0.07421954 -0.03453531 -0.068810806 -0.074551 -0.06800674 -0.04384786 -0.04432118 -0.069449276 -0.050342396 -0.07193877 -0.07013625 -0.06908237 -0.06873511
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0696757 -0.06489742 -0.071092546 -0.050506204 -0.071043156 -0.060857974 -0.0759337 -0.05942606 -0.06880846 -0.05414816 -0.085559085 -0.065431 -0.060602047 -0.052222505 -0.057768364 -0.07374311 -0.04156127 -0.07025021 -0.07642588 -0.069364555 -0.0587731 -0.038909018 -0.07904151 -0.052682534 -0.071782276 -0.06957715 -0.068659514 -0.06842724
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068622254 -0.06349071 -0.06995346 -0.05228225 -0.069209255 -0.059560686 -0.07480531 -0.05827184 -0.06956899 -0.057678796 -0.0888153 -0.06510764 -0.059372254 -0.05215352 -0.057882328 -0.073194295 -0.047650002 -0.0713827 -0.077993065 -0.07053042 -0.06581187 -0.03278017 -0.08312523 -0.05361457 -0.07154861 -0.06907947 -0.06824777 -0.06806378
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499997 -0.065 -0.06499996 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.067646585 -0.061948698 -0.0689068 -0.053495258 -0.06734286 -0.058214203 -0.07363249 -0.057027727 -0.069857866 -0.060225256 -0.091772124 -0.06467162 -0.05783297 -0.051907793 -0.0578159 -0.07260163 -0.052689858 -0.072274156 -0.07931006 -0.07151598 -0.069193006 -0.027935445 -0.08477491 -0.054205224 -0.07130827 -0.06864603 -0.06787193 -0.06768754
0.0035 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.06499999 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499978 -0.06499997 -0.06499963 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.06673031 -0.06029392 -0.06793142 -0.054226555 -0.065463245 -0.056787282 -0.07244752 -0.055685826 -0.069798686 -0.061983395 -0.09454429 -0.06413382 -0.05610461 -0.051460773 -0.05753794 -0.07197685 -0.056685977 -0.072924376 -0.08037552 -0.07229972 -0.07041782 -0.024241775 -0.08501834 -0.05444859 -0.07104479 -0.06824724 -0.06750097 -0.06727111
0.004 -0.065 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499998 -0.06499997 -0.06499994 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499933 -0.06499989 -0.06499886 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.06585804 -0.058547575 -0.06700944 -0.05456952 -0.06358054 -0.055271074 -0.07126831 -0.05424811 -0.06947398 -0.06312221 -0.09715467 -0.06350738 -0.054258607 -0.050820716 -0.05705551 -0.07133099 -0.05980429 -0.07336813 -0.081223994 -0.07290233 -0.07064015 -0.021681756 -0.08462012 -0.05453916 -0.0707569 -0.06786719 -0.06712221 -0.06680778
0.0045 -0.06499999 -0.06499995 -0.065 -0.065 -0.06499985 -0.06499995 -0.06499992 -0.06499987 -0.065 -0.065 -0.065 -0.06499997 -0.06499999 -0.06499868 -0.06499974 -0.06499765 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.06501998 -0.05672318 -0.06612934 -0.05461913 -0.06170216 -0.053663664 -0.070104 -0.052716162 -0.06894995 -0.06379211 -0.099595964 -0.06280632 -0.052335195 -0.049990572 -0.056371644 -0.07066887 -0.062192477 -0.07362854 -0.08187973 -0.07334067 -0.070245445 -0.019906878 -0.08380842 -0.05444108 -0.07043381 -0.06749053 -0.06672129 -0.066288576
