0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.102298394 -0.07880049 -0.075421825 -0.07780792 -0.061736345 -0.07274899
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.09801164 -0.074078225 -0.07266253 -0.074548945 -0.06005135 0.032609224
0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 -0.064155236 -0.06881979 -0.06946349 -0.06975177 0.11176941 0.2884652
0.03 0.03481102 -0.06012574 -0.0592976 -0.05670368 -0.04660388 0.7206389 -0.0134684 -0.062133648 -0.06395118 -0.06216449 0.145264 0.6190471
0.04 0.1231427 -0.05331599 -0.05417577 -0.04786856 -0.02473619 1.171542 0.07018985 -0.055748843 -0.058295503 -0.053049732 0.041162103 1.0856142
0.05 0.2290597 -0.04465625 -0.04772097 -0.03594913 0.004270885 1.663685 0.20674227 -0.044904143 -0.048205726 -0.037522603 -0.124715954 1.6978766
0.06 0.351381 -0.03318131 -0.03777554 -0.02094419 0.03847915 2.170855 0.39509994 -0.025102464 -0.029230213 -0.011561293 -0.2777337 2.3848839
0.07 0.4818197 -0.01953783 -0.02486638 -0.003544123 0.07642895 2.695233 0.59668726 0.00159402 -0.0030138735 0.021510743 -0.39106962 3.0123382
0.08 0.618644 -0.004420293 -0.01093136 0.01569152 0.1190788 3.233784 0.78245 0.030109154 0.025365436 0.05574743 -0.45369443 3.5355172
0.09 0.7608854 0.01211636 0.004824472 0.03656972 0.1633079 3.761717 0.9526933 0.057432555 0.052447006 0.08809155 -0.45469478 4.00018
0.1 0.9058661 0.02970083 0.02191051 0.05867201 0.2095704 4.30117 1.1006923 0.08488306 0.07448986 0.11613946 0.01278308 3.9740353
0.11 0.8896434 0.04509716 0.03719824 0.07283207 0.51495 2.678081 0.90280306 0.085099585 0.080153316 0.11212616 0.5739244 2.417307
0.12 0.6722486 0.04700539 0.04292708 0.06722251 1.23495 1.443551 0.7012109 0.07139252 0.06995352 0.093585655 1.256017 1.5844852
0.13 0.4633228 0.03749513 0.03695766 0.05133195 2.168559 0.830562 0.55157936 0.052335046 0.049063824 0.068149135 2.0422633 1.2314916
0.14 0.3026991 0.02449574 0.0246495 0.03257591 3.218221 0.5676394 0.46097058 0.03577569 0.027332751 0.04492381 2.9420962 1.1947068
0.15 0.1913461 0.01346222 0.0102858 0.01522877 4.34738 0.4841075 0.4171509 0.025060164 0.011024514 0.028801028 3.8160949 1.2951479
0.16 0.1199449 0.005973348 -0.002476975 0.001122248 4.952881 0.5917293 0.3557065 0.027060071 0.01160991 0.026847977 4.320051 1.1949774
0.17 0.1004601 0.001471237 -0.01246401 -0.007892809 4.624707 0.9089902 0.2561642 0.02999589 0.016219089 0.02646562 4.5155554 1.0473926
0.18 0.1315784 -0.0003150111 -0.0183962 -0.010967 3.911143 1.315527 0.2000932 0.018601613 0.004857028 0.013763469 4.4738197 1.2966095
0.19 0.1997361 0.0004541059 -0.01979708 -0.008525339 2.961775 1.740761 0.22260664 0.002504656 -0.01255939 -0.0007644035 3.7395744 1.8730311
0.2 0.2937807 0.003411308 -0.01705287 -0.001533451 1.890858 2.167693 0.31974322 -0.0033191051 -0.019485837 -0.0024310313 2.4820402 2.607212
0.21 0.4056375 0.008202385 -0.01078292 0.009134086 1.321913 2.586849 0.48217207 0.0074364115 -0.0032888334 0.018886957 1.0574856 2.946179
0.22 0.528328 0.01588269 -0.001728916 0.02265743 1.662384 3.030428 0.5922639 0.027989017 0.023861514 0.047636513 1.4093251 2.8960938
0.23 0.6562553 0.02753252 0.009651514 0.03867895 2.465204 3.524049 0.7450136 0.039668486 0.032783903 0.06330994 2.212111 3.4075775
0.24 0.7912238 0.04289736 0.0230269 0.05702216 3.470929 4.055737 0.8870997 0.055526152 0.044009842 0.08083162 3.1709707 3.9468794
0.25 0.9228436 0.0614002 0.03746839 0.07696 4.6244 4.609895 0.98343444 0.07324652 0.057294406 0.09731069 4.116062 4.026017
0.26 0.9143602 0.07972723 0.05267746 0.09091038 5.268087 3.069976 0.92472684 0.078803636 0.056418054 0.09541969 4.9840026 2.9766326
0.27 0.6942227 0.0844389 0.05795202 0.08569261 4.946447 1.91387 0.68575996 0.088362865 0.07156154 0.09817091 5.1091924 1.7756279
0.28 0.4848698 0.07435631 0.05207177 0.07006544 4.134586 1.300379 0.46126217 0.0732397 0.061472826 0.07902557 4.952014 1.0953795
0.29 0.3272714 0.05714849 0.03976853 0.05104393 3.098099 0.9481467 0.31653792 0.0499926 0.038298167 0.050756563 4.4187055 0.8380091
0.3 0.2154439 0.03795349 0.02511181 0.03213088 1.9564 0.7036923 0.24530719 0.030447805 0.019517155 0.029314432 3.1911836 0.7420535
0.31 0.1415859 0.01926593 0.01053589 0.01504772 1.313354 0.6057503 0.17675428 0.007623898 0.006119238 0.012836117 1.3904252 0.5826479
0.32 0.1178412 0.004263747 -0.00215905 0.002063605 1.591996 0.7550199 0.123919174 -0.0020036083 0.00264992 0.0062038936 1.3848288 0.4674698
0.33 0.1426774 -0.004036196 -0.0111984 -0.005029178 2.346514 1.08666 0.13345425 -0.010103969 -0.008343523 -0.003001418 2.1952884 0.7390245
0.34 0.2049564 -0.004898241 -0.01554781 -0.005774277 3.33937 1.542171 0.18201695 -0.015127188 -0.019785104 -0.01023699 3.3162174 1.2801976
0.35 0.2939024 0.001079969 -0.01458134 -0.0004896567 4.414613 2.068726 0.25521314 -0.015428102 -0.026778935 -0.012205515 4.4248676 1.9013165
0.36 0.3992754 0.01251226 -0.009681133 0.009859682 5.036127 2.641731 0.36141276 -0.009084819 -0.024331605 -0.0044752024 4.9333563 2.5690088
0.37 0.5205354 0.0268755 -0.0006394871 0.02444092 4.803686 3.227784 0.4878512 0.008666875 -0.009605201 0.015250761 5.2426357 3.1917152
0.38 0.6476775 0.04152979 0.01136516 0.04146463 4.08081 3.759503 0.63516515 0.027506156 0.0063105505 0.037013683 5.0692506 3.8483725
0.39 0.7870736 0.05623089 0.02566824 0.06109259 3.149168 4.244188 0.8137719 0.042858407 0.01884357 0.05712745 3.8101368 4.5791125
0.4 0.9283515 0.07009932 0.0414898 0.08163357 2.101845 4.746529 1.0037042 0.059947968 0.032557614 0.078117475 2.9267757 4.7539473
0.41 0.9264243 0.08078168 0.05651337 0.09520441 1.249854 3.03161 0.94148415 0.07626926 0.055079915 0.09545398 1.5937202 3.1119676
0.42 0.7065579 0.0767416 0.06075669 0.08775497 0.7748745 1.707434 0.6887267 0.07239221 0.06434918 0.090467975 0.8487028 1.7521036
0.43 0.4925819 0.05968686 0.05302939 0.06923823 0.4914346 0.9762279 0.48142624 0.049245514 0.047294497 0.06450796 0.50956273 1.0480143
0.44 0.3283292 0.03805645 0.0384414 0.04720502 0.313338 0.5730768 0.3233946 0.022152917 0.022664892 0.034323405 0.31755385 0.62895983
0.45 0.2102608 0.01715043 0.02152846 0.02574735 0.1972661 0.3416922 0.20777182 0.00042612292 0.0020186473 0.010067541 0.20584056 0.3834392
0.46 0.127468 -0.0008953332 0.005094996 0.006762719 0.119479 0.2026752 0.12782823 -0.016382543 -0.014509691 -0.008762967 0.12582538 0.22483933
0.47 0.06995183 -0.01561301 -0.009475545 -0.009127473 0.06622045 0.1156373 0.07216968 -0.02848201 -0.026549293 -0.02234396 0.06409642 0.12400961
0.48 0.03007825 -0.02724334 -0.02170508 -0.02196768 0.02915376 0.0592662 0.03533669 -0.037176773 -0.03535778 -0.0321407 0.020309657 0.060004056
0.49 0.002384723 -0.03626402 -0.03161238 -0.0321024 0.003029959 0.02177117 0.010163054 -0.043370806 -0.041691333 -0.039160136 -0.01077047 0.018367738
0.5 -0.01692881 -0.04318155 -0.03944885 -0.03997402 -0.01556245 -0.003689695 -0.0068440586 -0.047820218 -0.046295546 -0.044249874 -0.030941159 -0.008349866
