0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05908005 -0.068818726 -0.0650606 -0.06676355 -0.05864021 -0.06937444
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04424706 -0.05891653 -0.05945214 -0.058071043 -0.045911252 -0.06295133
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05762887 -0.06375663 -0.0646386 -0.06377784 -0.055629224 -0.0772292
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06511672 -0.063571684 -0.06499481 -0.06420883 -0.07225844 -0.06947258
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06621438 -0.06393571 -0.06561659 -0.06503235 -0.074299425 -0.0665614
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068928555 -0.063953504 -0.0657209 -0.06543912 -0.07475099 -0.06510246
0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07021396 -0.06394708 -0.06575748 -0.065757334 -0.07150039 -0.06301296
0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07138969 -0.06393575 -0.065738 -0.06602262 -0.068366796 -0.061542332
0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07229535 -0.06392636 -0.06569295 -0.06624888 -0.06567463 -0.060266018
0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07303114 -0.06391873 -0.06562909 -0.06644176 -0.06371847 -0.059259623
0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10962756 -0.053217247 -0.04870922 -0.0543848 -0.14522848 0.027161837
0.11 0.07948298 -0.05970754 -0.05367243 -0.05557954 0.0880271 1.97507 0.10021077 -0.07162132 -0.0726403 -0.06570189 0.20550951 1.9199138
0.12 0.4083707 -0.04362508 -0.04589039 -0.02878423 0.5306885 3.458304 0.430933 -0.04948306 -0.058314465 -0.03566597 0.4392269 3.4691038
0.13 0.7030045 -0.0157862 -0.02613284 0.005745139 1.101413 4.280881 0.7283657 -0.008576561 -0.021855144 0.012375519 0.97719395 4.344216
0.14 0.9217422 0.01597402 0.0001997796 0.0409747 1.722234 4.756891 0.94759035 0.03143832 0.016879791 0.058171835 1.5855672 4.7962775
0.15 1.074406 0.04611126 0.02710109 0.07288973 2.386634 5.068509 1.1002331 0.06528255 0.0505087 0.09600054 2.192045 5.0442247
0.16 1.180981 0.07166228 0.05140729 0.09987495 3.031441 5.272398 1.2046528 0.09169748 0.07603319 0.12427838 2.8722153 5.2305255
0.17 1.261356 0.09344712 0.0676723 0.1219695 3.634977 5.365236 1.2759346 0.11130343 0.094009034 0.1442312 3.5607162 5.3893523
0.18 1.299199 0.1112325 0.08765493 0.1397018 4.298285 5.431047 1.3251313 0.12610207 0.10665538 0.15837198 4.248448 5.5300593
0.19 1.338883 0.1262419 0.1026276 0.1541865 4.96124 5.572148 1.3611745 0.13768092 0.11578571 0.16873857 4.9168143 5.660811
0.2 1.372658 0.1399082 0.1146337 0.1667025 5.610849 5.664943 1.295586 0.16028278 0.13099603 0.18086115 5.4241714 5.5417957
0.21 1.400787 0.1508323 0.1245969 0.1772745 3.324132 5.809823 1.38832 0.15352526 0.124211304 0.1789915 3.2460608 5.8960786
0.22 1.422541 0.1547307 0.1326211 0.1852123 1.899803 5.765662 1.408853 0.16244617 0.13768491 0.19155897 1.9207249 5.6906767
0.23 1.437841 0.1548394 0.1385343 0.190566 1.209128 5.693885 1.4421145 0.16467226 0.14299425 0.19744094 1.2102435 5.6445165
0.24 1.447242 0.1536755 0.1425205 0.1938411 0.8799035 5.612716 1.4715885 0.16431832 0.14417514 0.19960974 0.86595535 5.672151
0.25 1.452398 0.1521753 0.1449685 0.1956124 0.7067087 5.54734 1.4897776 0.16426206 0.14503261 0.20106277 0.68207633 5.685581
0.26 1.454683 0.1504657 0.146278 0.19633 0.6106486 5.499153 1.501109 0.16421607 0.1456364 0.20201254 0.56554866 5.686776
0.27 1.455614 0.148769 0.1468031 0.1963918 0.5540212 5.464718 1.5083019 0.16403492 0.1459674 0.2025472 0.48282495 5.6807923
0.28 1.455689 0.1471926 0.1468324 0.1960702 0.5188594 5.440335 1.5127531 0.16372956 0.14608264 0.20277596 0.42099276 5.67035
0.29 1.45529 0.1457834 0.1465703 0.1955483 0.4961194 5.423072 1.5152742 0.1633499 0.14605659 0.20280004 0.37364808 5.65682
0.3 1.454685 0.1445588 0.1461573 0.1949472 0.4809578 5.410806 1.52244 0.15539992 0.1368646 0.19405052 0.3899121 5.5289755
0.31 1.309268 0.1410733 0.1440101 0.1867907 0.4549147 3.330689 1.3584727 0.16693369 0.15562256 0.2031079 0.37506363 3.3514676
0.32 0.9716004 0.1237391 0.1311548 0.159032 0.3769461 1.819669 0.9905322 0.14180286 0.14010529 0.17076978 0.29582545 1.8652049
0.33 0.672671 0.09502126 0.10782 0.1231846 0.2811017 1.014859 0.678595 0.10137854 0.10409465 0.123089835 0.23583761 1.0081136
0.34 0.4498947 0.06390069 0.07997291 0.08718996 0.1954418 0.582803 0.44479316 0.062300704 0.06762672 0.07882875 0.15460083 0.5441674
0.35 0.2922812 0.03568393 0.05236916 0.05491807 0.1275517 0.3405968 0.28277415 0.030761981 0.037251018 0.04355718 0.08093211 0.29087654
0.36 0.1829707 0.01220846 0.02763556 0.02778796 0.07638776 0.1980563 0.17325093 0.0071321297 0.013894463 0.017146472 0.027903765 0.14241791
0.37 0.1076992 -0.006443537 0.006797377 0.00588701 0.03864577 0.1103891 0.09988709 -0.010071045 -0.003495654 -0.0021299012 -0.0061665475 0.055885553
