0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0048 0.0 0.0 0.0 0.0 0.0
4 0.0002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0096 0.0 0.0 0.0 0.0 0.0
6 0.0003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0168 0.0 0.0 0.0 0.0 0.0
8 0.0004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.021599999999999998 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.026399999999999996 0.0 0.0 0.0 0.0 0.0
12 0.0006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.033600000000000005 0.0 0.0 0.0 0.0 0.0
16 0.0008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.03840000000000001 0.0 0.0 0.0 0.0 0.0
18 0.0009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04320000000000001 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.0 0.0 0.0 0.0 0.0
22 0.0011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.052800000000000014 0.0 0.0 0.0 0.0 0.0
24 0.0012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.05760000000000001 0.0 0.0 0.0 0.0 0.0
26 0.0013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06240000000000002 0.0 0.0 0.0 0.0 0.0
28 0.0014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06720000000000002 0.0 0.0 0.0 0.0 0.0
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07200000000000002 0.0 0.0 0.0 0.0 0.0
32 0.0016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07680000000000003 0.0 0.0 0.0 0.0 0.0
34 0.0017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.08160000000000003 0.0 0.0 0.0 0.0 0.0
36 0.0018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.08640000000000005 0.0 0.0 0.0 0.0 0.0
38 0.0019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09120000000000004 0.0 0.0 0.0 0.0 0.0
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.0 0.0 0.0 0.0 0.0
42 0.0021 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.10080000000000001 0.0 0.0 0.0 0.0 0.0
44 0.0022 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.1056 0.0 0.0 0.0 0.0 0.0
46 0.0023 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.11279999999999997 0.0 0.0 0.0 0.0 0.0
48 0.0024 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.11759999999999997 0.0 0.0 0.0 0.0 0.0
50 0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.12239999999999995 0.0 0.0 0.0 0.0 0.0
52 0.0026 -0.06499999 -0.06498794 -0.06498712 -0.06499992 -0.065 -0.065 0.12719999999999992 0.0 0.0 0.0 0.0 0.0
54 0.0027 -0.06499993 -0.06496536 -0.06496276 -0.06499941 -0.065 -0.065 0.1319999999999999 0.0 0.0 0.0 0.0 0.0
56 0.0028 -0.06499982 -0.06493461 -0.06492913 -0.06499827 -0.06499999 -0.065 0.1367999999999999 0.0 0.0 0.0 0.0 0.0
58 0.0029 -0.06499963 -0.06489748 -0.06488788 -0.06499641 -0.06499998 -0.065 0.14159999999999986 0.0 0.0 0.0 0.0 0.0
60 0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 0.14639999999999986 0.0 0.0 0.0 0.0 0.0
62 0.0031 -0.06499904 -0.06481002 -0.06478819 -0.06499044 -0.06499994 -0.065 0.15119999999999983 0.0 0.0 0.0 0.0 0.0
64 0.0032 -0.06499862 -0.06476214 -0.06473212 -0.06498637 -0.0649999 -0.065 0.1559999999999998 0.0 0.0 0.0 0.0 0.0
66 0.0033 -0.06499811 -0.06471282 -0.06467325 -0.06498167 -0.06499985 -0.065 0.1607999999999998 0.0 0.0 0.0 0.0 0.0
68 0.0034 -0.06499751 -0.06466288 -0.06461242 -0.0649764 -0.06499978 -0.06499999 0.16559999999999978 0.0 0.0 0.0 0.0 0.0
70 0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 0.17039999999999977 0.0 0.0 0.0 0.0 0.0
72 0.0036 -0.06499604 -0.06456372 -0.06448766 -0.06496449 -0.0649996 -0.06499999 0.17519999999999974 0.0 0.0 0.0 0.0 0.0
74 0.0037 -0.06499517 -0.06451553 -0.0644249 -0.064958 -0.06499948 -0.06499998 0.17999999999999974 0.0 0.0 0.0 0.0 0.0
76 0.0038 -0.06499422 -0.06446881 -0.06436253 -0.06495126 -0.06499934 -0.06499998 0.18479999999999971 0.0 0.0 0.0 0.0 0.0
78 0.0039 -0.06499319 -0.06442387 -0.06430093 -0.06494435 -0.06499918 -0.06499997 0.18959999999999969 0.0 0.0 0.0 0.0 0.0
