0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0048 0.0 0.0 0.0 0.0048 0.0
4 0.0002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0096 0.0 0.0 0.0 0.0096 0.0
6 0.0003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0168 0.0 0.0 0.0 0.0168 0.0
8 0.0004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.021599999999999998 0.0 0.0 0.0 0.021599999999999998 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.026399999999999996 0.0 0.0 0.0 0.026399999999999996 0.0
12 0.0006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.033600000000000005 0.0 0.0 0.0 0.033600000000000005 0.0
16 0.0008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.03840000000000001 0.0 0.0 0.0 0.03840000000000001 0.0
18 0.0009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04320000000000001 0.0 0.0 0.0 0.04320000000000001 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.0 0.0 0.0 0.04800000000000001 0.0
22 0.0011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.052800000000000014 0.0 0.0 0.0 0.052800000000000014 0.0
24 0.0012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.05760000000000001 0.0 0.0 0.0 0.05760000000000001 0.0
26 0.0013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06240000000000002 0.0 0.0 0.0 0.06240000000000002 0.0
28 0.0014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.06720000000000002 0.0 0.0 0.0 0.06720000000000002 0.0
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07200000000000002 0.0 0.0 0.0 0.07200000000000002 0.0
32 0.0016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07680000000000003 0.0 0.0 0.0 0.07680000000000003 0.0
34 0.0017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.08160000000000003 0.0 0.0 0.0 0.08160000000000003 0.0
36 0.0018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.08640000000000005 0.0 0.0 0.0 0.08640000000000005 0.0
