0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499966 4.8 0.0048 0.0 0.0048 0.0 0.0048
4 0.0002 -0.065 -0.0649955 -0.0649952 -0.065 -0.065 -0.06499642 4.8 0.0096 0.0 0.0096 0.0 0.0096
6 0.0003 -0.06499997 -0.0649778 -0.06497621 -0.06499974 -0.065 -0.06498854 4.8 0.0168 0.0 0.0168 0.0 0.0168
8 0.0004 -0.06499988 -0.06495089 -0.06494699 -0.06499893 -0.065 -0.06497457 4.8 0.021599999999999998 0.0 0.021599999999999998 0.0 0.021599999999999998
10 0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 4.8 0.026399999999999996 0.0 0.026399999999999996 0.0 0.026399999999999996
12 0.0006 -0.06499948 -0.06487701 -0.06486487 -0.0649952 -0.06499998 -0.0649229 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.06499914 -0.06483313 -0.06481487 -0.06499221 -0.06499995 -0.06488269 4.8 0.033600000000000005 0.0 0.033600000000000005 0.0 0.033600000000000005
16 0.0008 -0.0649987 -0.06478631 -0.06476057 -0.06498849 -0.06499992 -0.06483137 4.8 0.03840000000000001 0.0 0.03840000000000001 0.0 0.03840000000000001
18 0.0009 -0.06499814 -0.0647376 -0.06470298 -0.0649841 -0.06499988 -0.0647679 4.8 0.04320000000000001 0.0 0.04320000000000001 0.0 0.04320000000000001
20 0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 4.8 0.04800000000000001 0.0 0.04800000000000001 0.0 0.04800000000000001
22 0.0011 -0.06499661 -0.06463789 -0.06458149 -0.06497357 -0.06499974 -0.06460066 4.8 0.052800000000000014 0.0 0.052800000000000014 0.0 0.052800000000000014
24 0.0012 -0.06499561 -0.06458824 -0.06451904 -0.0649676 -0.06499964 -0.06449513 4.8 0.05760000000000001 0.0 0.05760000000000001 0.0 0.05760000000000001
26 0.0013 -0.06499444 -0.06453946 -0.06445626 -0.06496126 -0.06499952 -0.06437394 4.8 0.06240000000000002 0.0 0.06240000000000002 0.0 0.06240000000000002
28 0.0014 -0.06499307 -0.06449197 -0.06439364 -0.06495463 -0.06499938 -0.06423634 4.8 0.06720000000000002 0.0 0.06720000000000002 0.0 0.06720000000000002
30 0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 4.8 0.07200000000000002 0.0 0.07200000000000002 0.0 0.07200000000000002
32 0.0016 -0.0649897 -0.06440213 -0.06427053 -0.06494079 -0.06499903 -0.06390927 4.8 0.07680000000000003 0.0 0.07680000000000003 0.0 0.07680000000000003
34 0.0017 -0.06498766 -0.06436027 -0.06421068 -0.06493371 -0.06499882 -0.06371858 4.8 0.08160000000000003 0.0 0.08160000000000003 0.0 0.08160000000000003
36 0.0018 -0.06498536 -0.06432067 -0.06415232 -0.06492659 -0.06499858 -0.06350905 4.8 0.08640000000000005 0.0 0.08640000000000005 0.0 0.08640000000000005
38 0.0019 -0.06498276 -0.06428345 -0.06409565 -0.0649195 -0.06499831 -0.06328017 4.8 0.09120000000000004 0.0 0.09120000000000004 0.0 0.09120000000000004
40 0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 4.8 0.09600000000000003 0.0 0.09600000000000003 0.0 0.09600000000000003
42 0.0021 -0.06497663 -0.06421642 -0.06398801 -0.06490552 -0.06499768 -0.06276254 4.8 0.10080000000000001 0.0 0.10080000000000001 0.0 0.10080000000000001
44 0.0022 -0.064973 -0.0641747 -0.06392455 -0.06488892 -0.06499732 -0.06247293 4.8 0.1056 0.0 0.1056 0.0 0.1056
46 0.0023 -0.06496885 -0.06412485 -0.06385185 -0.06486386 -0.06499692 -0.06216218 4.8 0.11279999999999997 0.0 0.11279999999999997 0.0 0.11279999999999997
48 0.0024 -0.06496409 -0.06406904 -0.06377206 -0.06483332 -0.06499649 -0.06182991 4.8 0.11759999999999997 0.0 0.11759999999999997 0.0 0.11759999999999997
50 0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 4.8 0.12239999999999995 0.0 0.12239999999999995 0.0 0.12239999999999995
52 0.0026 -0.06494685 -0.06392219 -0.06358492 -0.06474466 -0.06499552 -0.06109955 4.8 0.12719999999999992 0.0 0.12719999999999992 0.0 0.12719999999999992
54 0.0027 -0.06493087 -0.06381271 -0.0634688 -0.06467236 -0.06499498 -0.06070089 4.8 0.1319999999999999 0.0 0.1319999999999999 0.0 0.1319999999999999
56 0.0028 -0.06491169 -0.06368604 -0.0633416 -0.06458953 -0.0649944 -0.06027957 4.8 0.1367999999999999 0.0 0.1367999999999999 0.0 0.1367999999999999
58 0.0029 -0.06488979 -0.06354657 -0.06320587 -0.06450129 -0.06499378 -0.0598354 4.8 0.14159999999999986 0.0 0.14159999999999986 0.0 0.14159999999999986
60 0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 4.8 0.14639999999999986 0.0 0.14639999999999986 0.0 0.14639999999999986
62 0.0031 -0.06483916 -0.06324399 -0.06291743 -0.06432253 -0.06499241 -0.0588777 4.8 0.15119999999999983 0.0 0.15119999999999983 0.0 0.15119999999999983
64 0.0032 -0.06481097 -0.063087 -0.06276837 -0.06423662 -0.06499165 -0.05836385 4.8 0.1559999999999998 0.0 0.1559999999999998 0.0 0.1559999999999998
66 0.0033 -0.06478116 -0.06292953 -0.06261814 -0.06415497 -0.06499085 -0.05782649 4.8 0.1607999999999998 0.0 0.1607999999999998 0.0 0.1607999999999998
68 0.0034 -0.0647499 -0.0627736 -0.06246801 -0.06407838 -0.06498999 -0.05726549 4.8 0.16559999999999978 0.0 0.16559999999999978 0.0 0.16559999999999978
70 0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 4.8 0.17039999999999977 0.0 0.17039999999999977 0.0 0.17039999999999977
72 0.0036 -0.06468369 -0.06247276 -0.06217223 -0.06394211 -0.06498811 -0.05607221 4.8 0.17519999999999974 0.0 0.17519999999999974 0.0 0.17519999999999974
74 0.0037 -0.06464898 -0.06233032 -0.06202829 -0.06388267 -0.06498709 -0.05543976 4.8 0.17999999999999974 0.0 0.17999999999999974 0.0 0.17999999999999974
76 0.0038 -0.06461332 -0.06219445 -0.06188789 -0.06382894 -0.064986 -0.05478334 4.8 0.18479999999999971 0.0 0.18479999999999971 0.0 0.18479999999999971
78 0.0039 -0.0645768 -0.06206582 -0.06175156 -0.06378073 -0.06498484 -0.05410291 4.8 0.18959999999999969 0.0 0.18959999999999969 0.0 0.18959999999999969
80 0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 4.8 0.19439999999999968 0.0 0.19439999999999968 0.0 0.19439999999999968
82 0.0041 -0.06450137 -0.06183216 -0.06149274 -0.06369979 -0.06498232 -0.05266984 4.8 0.19919999999999966 0.0 0.19919999999999966 0.0 0.19919999999999966
