0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
2 0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499966 0.0048 0.0 0.0 0.0048 0.0048 0.0048
4 0.0002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499642 0.0096 0.0 0.0 0.0096 0.0096 0.0096
6 0.0003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06498854 0.0168 0.0 0.0 0.0168 0.0168 0.0168
8 0.0004 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06497457 0.021599999999999998 0.0 0.0 0.021599999999999998 0.021599999999999998 0.021599999999999998
10 0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 0.026399999999999996 0.0 0.0 0.026399999999999996 0.026399999999999996 0.026399999999999996
12 0.0006 -0.06499996 -0.065 -0.065 -0.065 -0.065 -0.0649229 0.0 0.0 0.0 0.0 0.0 0.0
14 0.0007 -0.06499993 -0.065 -0.065 -0.065 -0.065 -0.06488269 0.033600000000000005 0.0 0.0 0.033600000000000005 0.033600000000000005 0.033600000000000005
16 0.0008 -0.06499986 -0.065 -0.065 -0.065 -0.065 -0.06483137 0.03840000000000001 0.0 0.0 0.03840000000000001 0.03840000000000001 0.03840000000000001
18 0.0009 -0.06499977 -0.065 -0.065 -0.065 -0.065 -0.0647679 0.04320000000000001 0.0 0.0 0.04320000000000001 0.04320000000000001 0.04320000000000001
20 0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 0.04800000000000001 0.0 0.0 0.04800000000000001 0.04800000000000001 0.04800000000000001
22 0.0011 -0.06499944 -0.065 -0.065 -0.06499999 -0.06499999 -0.06460067 0.052800000000000014 0.0 0.0 0.052800000000000014 0.052800000000000014 0.052800000000000014
24 0.0012 -0.06499917 -0.065 -0.065 -0.06499999 -0.06499999 -0.06449515 0.05760000000000001 0.0 0.0 0.05760000000000001 0.05760000000000001 0.05760000000000001
26 0.0013 -0.06499882 -0.065 -0.065 -0.06499998 -0.06499998 -0.06437395 0.06240000000000002 0.0 0.0 0.06240000000000002 0.06240000000000002 0.06240000000000002
28 0.0014 -0.06499836 -0.065 -0.065 -0.06499997 -0.06499997 -0.06423636 0.06720000000000002 0.0 0.0 0.06720000000000002 0.06720000000000002 0.06720000000000002
30 0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 0.07200000000000002 0.0 0.0 0.07200000000000002 0.07200000000000002 0.07200000000000002
32 0.0016 -0.06499706 -0.065 -0.065 -0.06499995 -0.06499994 -0.06390931 0.07680000000000003 0.0 0.0 0.07680000000000003 0.07680000000000003 0.07680000000000003
34 0.0017 -0.06499617 -0.065 -0.065 -0.06499993 -0.06499992 -0.06371863 0.08160000000000003 0.0 0.0 0.08160000000000003 0.08160000000000003 0.08160000000000003
36 0.0018 -0.06499509 -0.06499999 -0.065 -0.0649999 -0.06499989 -0.06350911 0.08640000000000005 0.0 0.0 0.08640000000000005 0.08640000000000005 0.08640000000000005
38 0.0019 -0.0649938 -0.06499999 -0.065 -0.06499987 -0.06499986 -0.06328025 0.09120000000000004 0.0 0.0 0.09120000000000004 0.09120000000000004 0.09120000000000004
40 0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 0.09600000000000003 0.0 0.0 0.09600000000000003 0.09600000000000003 0.09600000000000003
42 0.0021 -0.06499046 -0.06499999 -0.06499999 -0.06499979 -0.06499976 -0.06276266 0.10080000000000001 0.0 0.0 0.10080000000000001 0.10080000000000001 0.10080000000000001
44 0.0022 -0.06498827 -0.06498782 -0.06497417 -0.06498019 -0.06499966 -0.06247308 0.1056 0.0 0.0 0.1056 0.1056 0.1056
46 0.0023 -0.06498536 -0.06496457 -0.06492512 -0.06494359 -0.06499937 -0.06216234 0.11279999999999997 0.0 0.0 0.11279999999999997 0.11279999999999997 0.11279999999999997
48 0.0024 -0.06498164 -0.06493232 -0.06485711 -0.06489605 -0.06499886 -0.06183011 0.11759999999999997 0.0 0.0 0.11759999999999997 0.11759999999999997 0.11759999999999997
50 0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 0.12239999999999995 0.0 0.0 0.12239999999999995 0.12239999999999995 0.12239999999999995
52 0.0026 -0.06497139 -0.06482323 -0.06466416 -0.06477518 -0.06499701 -0.06109982 0.12719999999999992 0.0 0.0 0.12719999999999992 0.12719999999999992 0.12719999999999992
54 0.0027 -0.06496465 -0.06472802 -0.06453317 -0.06469873 -0.06499563 -0.0607012 0.1319999999999999 0.0 0.0 0.1319999999999999 0.1319999999999999 0.1319999999999999
56 0.0028 -0.06495673 -0.06461294 -0.06438492 -0.06461733 -0.06499394 -0.06027993 0.1367999999999999 0.0 0.0 0.1367999999999999 0.1367999999999999 0.1367999999999999
58 0.0029 -0.06494758 -0.06448262 -0.06422308 -0.06453434 -0.06499193 -0.0598358 0.14159999999999986 0.0 0.0 0.14159999999999986 0.14159999999999986 0.14159999999999986
60 0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 0.14639999999999986 0.0 0.0 0.14639999999999986 0.14639999999999986 0.14639999999999986
62 0.0031 -0.06492548 -0.06419179 -0.06387099 -0.06437262 -0.06498697 -0.0588782 0.15119999999999983 0.0 0.0 0.15119999999999983 0.15119999999999983 0.15119999999999983
64 0.0032 -0.0649125 -0.06403774 -0.063686 -0.06429677 -0.06498403 -0.05836441 0.1559999999999998 0.0 0.0 0.1559999999999998 0.1559999999999998 0.1559999999999998
66 0.0033 -0.06489823 -0.06388147 -0.06349796 -0.06422541 -0.06498081 -0.05782711 0.1607999999999998 0.0 0.0 0.1607999999999998 0.1607999999999998 0.1607999999999998
68 0.0034 -0.06488264 -0.06372511 -0.0633087 -0.06415899 -0.06497732 -0.05726618 0.16559999999999978 0.0 0.0 0.16559999999999978 0.16559999999999978 0.16559999999999978
70 0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 0.17039999999999977 0.0 0.0 0.17039999999999977 0.17039999999999977 0.17039999999999977
72 0.0036 -0.06484755 -0.06341903 -0.06293249 -0.06404165 -0.06496958 -0.05607302 0.17519999999999974 0.0 0.0 0.17519999999999974 0.17519999999999974 0.17519999999999974
74 0.0037 -0.06482803 -0.06327201 -0.06274798 -0.0639907 -0.06496536 -0.05544064 0.17999999999999974 0.0 0.0 0.17999999999999974 0.17999999999999974 0.17999999999999974
76 0.0038 -0.0648072 -0.06313038 -0.06256715 -0.06394471 -0.06496093 -0.05478429 0.18479999999999971 0.0 0.0 0.18479999999999971 0.18479999999999971 0.18479999999999971
78 0.0039 -0.06478505 -0.06299492 -0.06239079 -0.06390346 -0.06495631 -0.05410392 0.18959999999999969 0.0 0.0 0.18959999999999969 0.18959999999999969 0.18959999999999969
80 0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 0.19439999999999968 0.0 0.0 0.19439999999999968 0.19439999999999968 0.19439999999999968
82 0.0041 -0.06473679 -0.06274472 -0.06205384 -0.06383413 -0.06494654 -0.05267098 0.19919999999999966 0.0 0.0 0.19919999999999966 0.19919999999999966 0.19919999999999966
84 0.0042 -0.06471067 -0.06263071 -0.06189414 -0.06380549 -0.06494142 -0.05191834 0.20399999999999965 0.0 0.0 0.20399999999999965 0.20399999999999965 0.20399999999999965
86 0.0043 -0.06468321 -0.0625244 -0.06174072 -0.06378049 -0.06493616 -0.05114156 0.20879999999999962 0.0 0.0 0.20879999999999962 0.20879999999999962 0.20879999999999962
88 0.0044 -0.0646544 -0.06242588 -0.06159381 -0.06375883 -0.06493077 -0.05034064 0.2135999999999996 0.0 0.0 0.2135999999999996 0.2135999999999996 0.2135999999999996
90 0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 0.2183999999999996 0.0 0.0 0.2183999999999996 0.2183999999999996 0.2183999999999996
92 0.0046 -0.0645927 -0.06225219 -0.06132002 -0.06372447 -0.06491965 -0.04866634 0.22319999999999957 0.0 0.0 0.22319999999999957 0.22319999999999957 0.22319999999999957
94 0.0047 -0.06455979 -0.06217686 -0.06119326 -0.06371125 -0.06491393 -0.04779298 0.2279999999999996 0.0 0.0 0.2279999999999996 0.2279999999999996 0.2279999999999996
96 0.0048 -0.06452547 -0.06210901 -0.06107326 -0.06370036 -0.06490812 -0.04689549 0.23279999999999956 0.0 0.0 0.23279999999999956 0.23279999999999956 0.23279999999999956
98 0.0049 -0.06448974 -0.06204845 -0.06095998 -0.06369158 -0.06490223 -0.04597389 0.2375999999999995 0.0 0.0 0.2375999999999995 0.2375999999999995 0.2375999999999995
100 0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 0.24239999999999953 0.0 0.0 0.24239999999999953 0.24239999999999953 0.24239999999999953
102 0.0051 -0.06441396 -0.06194827 -0.0607532 -0.06367953 -0.0648902 -0.04405848 0.2471999999999995 0.0 0.0 0.2471999999999995 0.2471999999999995 0.2471999999999995
104 0.0052 -0.06437386 -0.06190814 -0.06065948 -0.06367589 -0.06488407 -0.04306473 0.2519999999999995 0.0 0.0 0.2519999999999995 0.2519999999999995 0.2519999999999995
106 0.0053 -0.06433227 -0.06187428 -0.06057201 -0.06367362 -0.06487787 -0.042047 0.2567999999999995 0.0 0.0 0.2567999999999995 0.2567999999999995 0.2567999999999995
108 0.0054 -0.06428916 -0.0618464 -0.06049064 -0.06367257 -0.0648716 -0.04100533 0.26159999999999944 0.0 0.0 0.26159999999999944 0.26159999999999944 0.26159999999999944
110 0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 0.2663999999999994 0.0 0.0 0.2663999999999994 0.2663999999999994 0.2663999999999994
112 0.0056 -0.06419821 -0.06180742 -0.06034549 -0.06367338 -0.06485885 -0.03883943 0.2711999999999994 0.0 0.0 0.2711999999999994 0.2711999999999994 0.2711999999999994
114 0.0057 -0.06415023 -0.06179571 -0.06028135 -0.0636747 -0.06485237 -0.03771508 0.2759999999999994 0.0 0.0 0.2759999999999994 0.2759999999999994 0.2759999999999994
116 0.0058 -0.06410051 -0.06178878 -0.06022257 -0.06367656 -0.06484582 -0.03656514 0.2807999999999994 0.0 0.0 0.2807999999999994 0.2807999999999994 0.2807999999999994
118 0.0059 -0.06404901 -0.06178635 -0.06016896 -0.06367891 -0.06483919 -0.0353904 0.28559999999999935 0.0 0.0 0.28559999999999935 0.28559999999999935 0.28559999999999935
