0.0 -0.065 -0.065 -0.065 -0.065 -0.059251364 -0.07146351 -0.07334836 -0.018086955
0.01 -0.03235905 -0.03701764 -0.0300329 0.04780009 -0.025049955 -0.029347882 -0.0458336 0.055143595
0.02 -0.004527907 0.03508785 0.04020439 0.0993936 0.003857106 0.027146846 0.0142642595 0.1041283
0.03 0.01996832 0.138606 0.1399882 0.1303216 0.029677488 0.116845325 0.110865444 0.1375143
0.04 0.04109194 0.2615181 0.2623304 0.1527774 0.052988768 0.23482464 0.23858476 0.16110906
0.05 0.05888909 0.3966853 0.3997245 0.1695012 0.07458699 0.37062323 0.3852224 0.17987144
0.06 0.07406391 0.5359181 0.5264372 0.1821351 0.093158424 0.51892745 0.5358234 0.19671404
0.07 0.08679852 0.668174 0.6214674 0.1947459 0.10641767 0.66661525 0.647385 0.20693722
0.08 0.09745668 0.7949509 0.6984976 0.2048436 0.11705327 0.80575037 0.72766316 0.21630242
0.09 0.106471 0.9152114 0.7559849 0.2132746 0.124509305 0.9329512 0.7848689 0.22345266
0.1 0.1139536 1.03051 0.8004812 0.2212231 0.14970747 1.0481882 0.8258602 0.23649773
0.11 0.1222794 0.7167981 0.6130768 0.2255857 0.13981602 0.68749547 0.62278545 0.2251516
0.12 0.1316235 0.4647993 0.4509717 0.2312096 0.13931334 0.45371753 0.44960794 0.22717905
0.13 0.1421307 0.3040641 0.3250918 0.2385521 0.14410233 0.30833125 0.32659596 0.23348996
0.14 0.154064 0.2021547 0.2339821 0.2477873 0.1536108 0.21587606 0.24301332 0.24487606
0.15 0.1675052 0.1376578 0.1706855 0.2587427 0.16685215 0.15640105 0.18613112 0.25949857
0.16 0.1821473 0.1148898 0.1289632 0.2707986 0.18451461 0.120445535 0.14221315 0.27665892
0.17 0.1983163 0.13981 0.1050253 0.2848695 0.20553544 0.1350786 0.111742556 0.2956
0.18 0.2160754 0.1948114 0.0942391 0.3006645 0.22924161 0.1819293 0.09388873 0.31661698
0.19 0.2349733 0.2684689 0.09296363 0.3176256 0.25321218 0.24834181 0.08634944 0.33722666
0.2 0.2548443 0.3538732 0.09844108 0.3353847 0.25967315 0.32425284 0.1387668 0.35532877
0.21 0.1635577 0.4339706 0.08415567 0.1774241 0.16169971 0.4462825 0.11537035 0.17832431
0.22 0.1120505 0.5146715 0.07757438 0.1033104 0.116744414 0.5224118 0.10849899 0.11347036
0.23 0.07136826 0.5983938 0.07425085 0.05979418 0.076004595 0.607867 0.10294163 0.063482165
0.24 0.04063789 0.6851721 0.07427358 0.0322763 0.045893475 0.68772435 0.100284085 0.032741487
0.25 0.01809498 0.7747375 0.07734119 0.01431873 0.022364907 0.6939053 0.07241708 0.012492374
0.26 0.0006977254 0.4882328 0.05796677 -0.002249153 0.0086019635 0.39450908 0.05839659 0.004764013
0.27 -0.0131113 0.2770602 0.0334183 -0.01619015 -0.0052919984 0.2267773 0.035078708 -0.0132596195
0.28 -0.02412411 0.1502638 0.01161506 -0.02720662 -0.01735904 0.119287625 0.013491947 -0.027498633
0.29 -0.03289674 0.07313731 -0.006324678 -0.03575367 -0.027973007 0.052530378 -0.005241286 -0.037904616
0.3 -0.03985987 0.0252918 -0.02051961 -0.04235109 -0.03635815 0.011033565 -0.020433757 -0.044618398
0.31 -0.04531504 0.01290775 -0.03045286 -0.04723432 -0.04131723 0.0009112656 -0.030153755 -0.050352916
0.32 -0.04942211 0.04336508 -0.03496812 -0.05042485 -0.044490796 0.0300861 -0.035242263 -0.05559408
0.33 -0.05233781 0.1005023 -0.034746 -0.05218247 -0.0455807 0.087145284 -0.03475862 -0.05817132
0.34 -0.05422256 0.173875 -0.03069959 -0.05278361 -0.045265406 0.16274352 -0.029686052 -0.058779996
0.35 -0.05516158 0.2573215 -0.02365095 -0.05230174 -0.0440296 0.24946968 -0.021476287 -0.05796416
0.36 -0.05546295 0.3470554 -0.01435062 -0.05136141 -0.0423122 0.342121 -0.011304483 -0.056100808
0.37 -0.05516359 0.4408364 -0.003337754 -0.04977853 -0.040513508 0.43727785 3.9063394e-05 -0.053485416
0.38 -0.05435232 0.5372578 0.008966765 -0.0476907 -0.038992386 0.53270555 0.012059178 -0.050423414
0.39 -0.05318708 0.6354054 0.02220624 -0.04530637 -0.038071506 0.6268035 0.02443767 -0.047277108
0.4 -0.05164494 0.7346826 0.03601283 -0.04262962 -0.041118003 0.67419267 0.02926964 -0.045705497
0.41 -0.05116527 0.4562881 0.02547859 -0.04451045 -0.04530043 0.39550006 0.023801815 -0.042956088
0.42 -0.05173546 0.2517713 0.007988412 -0.04782721 -0.045732684 0.22285081 0.005809184 -0.047053944
0.43 -0.05295799 0.1303367 -0.008241951 -0.05104324 -0.048070204 0.11174168 -0.009875435 -0.05228514
0.44 -0.05448477 0.05749276 -0.02179971 -0.05380258 -0.051492132 0.043478787 -0.023641806 -0.056628183
0.45 -0.05607359 0.01304376 -0.0325629 -0.05607209 -0.054453775 0.0016857088 -0.03484979 -0.058884773
0.46 -0.05757903 -0.01451338 -0.04085733 -0.05790651 -0.05677618 -0.02388408 -0.043560814 -0.059984043
0.47 -0.0589268 -0.03185868 -0.047131 -0.05937753 -0.05856348 -0.03963507 -0.050065313 -0.060617737
0.48 -0.06008903 -0.04293801 -0.05181889 -0.06055227 -0.059961908 -0.049361035 -0.054757055 -0.06112561
0.49 -0.06106542 -0.0501169 -0.05529403 -0.06148787 -0.061069284 -0.055347115 -0.058042306 -0.06160364
0.5 -0.06187032 -0.0548333 -0.05785698 -0.06223137 -0.06194795 -0.05900903 -0.06028623 -0.06205324
