0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
2 0.0001 -0.06499988 -0.06409997 -0.065 -0.06425245 1.4 0.0 2.3 0.0023
4 0.0002 -0.0649079 -0.06202067 -0.06489952 -0.06206996 1.4 0.0 2.3 0.0046
6 0.0003 -0.06467169 -0.05975395 -0.06467734 -0.05945465 1.4 0.0 2.3 0.00805
8 0.0004 -0.06430201 -0.05727608 -0.06435868 -0.05672618 1.4 0.0 2.3 0.01035
10 0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 1.4 0.0 2.3 0.012649999999999996
12 0.0006 -0.06327293 -0.05174373 -0.06354406 -0.05150397 0.0 0.0 0.0 0.0
14 0.0007 -0.06267028 -0.04873643 -0.06309315 -0.04911417 1.4 0.0 2.3 0.0161
16 0.0008 -0.0620401 -0.04559702 -0.06263378 -0.04688173 1.4 0.0 2.3 0.018400000000000003
18 0.0009 -0.06139962 -0.04234328 -0.0621754 -0.04479461 1.4 0.0 2.3 0.020700000000000003
20 0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 1.4 0.0 2.3 0.023000000000000003
22 0.0011 -0.06013468 -0.03555102 -0.06128266 -0.04098611 1.4 0.0 2.3 0.025300000000000007
24 0.0012 -0.0595249 -0.03203635 -0.06085318 -0.03922908 1.4 0.0 2.3 0.027600000000000006
26 0.0013 -0.05893567 -0.02845573 -0.06043582 -0.03754908 1.4 0.0 2.3 0.02990000000000001
28 0.0014 -0.05836868 -0.02481722 -0.06003016 -0.03593303 1.4 0.0 2.3 0.03220000000000001
30 0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 1.4 0.0 2.3 0.03450000000000001
32 0.0016 -0.05730228 -0.0173934 -0.05925013 -0.03285122 1.4 0.0 2.3 0.03680000000000001
34 0.0017 -0.05680136 -0.01361934 -0.0588734 -0.03136938 1.4 0.0 2.3 0.03910000000000002
36 0.0018 -0.05632019 -0.009810144 -0.05850387 -0.02991877 1.4 0.0 2.3 0.04140000000000001
38 0.0019 -0.05585714 -0.005969809 -0.05814034 -0.02849481 1.4 0.0 2.3 0.04370000000000002
40 0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 1.4 0.0 2.3 0.04600000000000001
42 0.0021 -0.05497856 0.001791226 -0.05742695 -0.02571304 1.4 0.0 2.3 0.04830000000000001
44 0.0022 -0.05455959 0.005703323 -0.05707507 -0.02434997 1.4 0.0 2.3 0.0506
46 0.0023 -0.05415206 0.009631635 -0.05672538 -0.02300294 1.4 0.0 2.3 0.05404999999999999
48 0.0024 -0.05375453 0.01357349 -0.05637726 -0.02167056 1.4 0.0 2.3 0.05634999999999998
50 0.0025 -0.0533657 0.01752652 -0.0560302 -0.02035172 1.4 0.0 2.3 0.058649999999999966
52 0.0026 -0.0529844 0.02148871 -0.05568377 -0.01904553 1.4 0.0 2.3 0.06094999999999996
54 0.0027 -0.05260957 0.02545832 -0.05533761 -0.01775128 1.4 0.0 2.3 0.06324999999999996
56 0.0028 -0.05224026 0.02943389 -0.0549914 -0.0164684 1.4 0.0 2.3 0.06554999999999994
58 0.0029 -0.05187564 0.03341415 -0.05464489 -0.01519642 1.4 0.0 2.3 0.06784999999999994
60 0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 1.4 0.0 2.3 0.07014999999999992
62 0.0031 -0.05115766 0.04138452 -0.05395015 -0.01268366 1.4 0.0 2.3 0.07244999999999992
64 0.0032 -0.05080308 0.04537286 -0.0536016 -0.01144226 1.4 0.0 2.3 0.07474999999999991
66 0.0033 -0.05045076 0.04936231 -0.0532521 -0.01021053 1.4 0.0 2.3 0.0770499999999999
68 0.0034 -0.05010029 0.05335221 -0.05290153 -0.008988247 1.4 0.0 2.3 0.07934999999999989
70 0.0035 -0.04975129 0.057342 -0.05254984 -0.007775222 1.4 0.0 2.3 0.08164999999999989
72 0.0036 -0.04940345 0.06133115 -0.05219695 -0.006571288 1.4 0.0 2.3 0.08394999999999987
74 0.0037 -0.04905648 0.06531919 -0.05184281 -0.00537629 1.4 0.0 2.3 0.08624999999999988
76 0.0038 -0.04871015 0.06930566 -0.05148739 -0.004190086 1.4 0.0 2.3 0.08854999999999986
78 0.0039 -0.04836426 0.07329016 -0.05113067 -0.003012545 1.4 0.0 2.3 0.09084999999999985
80 0.004 -0.04801863 0.07727228 -0.05077261 -0.00184354 1.4 0.0 2.3 0.09314999999999986
82 0.0041 -0.04767313 0.08125164 -0.05041681 -0.0006831831 1.4 0.0 2.3 0.09544999999999984
84 0.0042 -0.04732773 0.08522778 -0.0500622 0.0004677572 1.4 0.0 2.3 0.09774999999999982
86 0.0043 -0.0469824 0.08920033 -0.04970799 0.001609281 1.4 0.0 2.3 0.1000499999999998
88 0.0044 -0.04663709 0.09316895 -0.04935361 0.002741611 1.4 0.0 2.3 0.10234999999999982
90 0.0045 -0.04629177 0.0971333 -0.04899861 0.003865049 1.4 0.0 2.3 0.1046499999999998
92 0.0046 -0.04594637 0.1010931 -0.04864266 0.004979909 1.4 0.0 2.3 0.1069499999999998
94 0.0047 -0.04560081 0.1050479 -0.04828548 0.006086329 1.4 0.0 2.3 0.10924999999999979
96 0.0048 -0.04525505 0.1089977 -0.04792688 0.007183934 1.4 0.0 2.3 0.11154999999999977
98 0.0049 -0.04490904 0.112942 -0.04756674 0.008272852 1.4 0.0 2.3 0.11384999999999977
100 0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 1.4 0.0 2.3 0.11614999999999975
102 0.0051 -0.04421621 0.1208132 -0.04684155 0.01042575 1.4 0.0 2.3 0.11844999999999976
104 0.0052 -0.04386928 0.1247393 -0.04647638 0.01149037 1.4 0.0 2.3 0.12074999999999975
106 0.0053 -0.04352193 0.1286588 -0.04610944 0.01254751 1.4 0.0 2.3 0.12304999999999973
108 0.0054 -0.04317411 0.1325712 -0.04574073 0.01359743 1.4 0.0 2.3 0.12534999999999974
110 0.0055 -0.04282575 0.1364763 -0.04537023 0.01464035 1.4 0.0 2.3 0.1276499999999997
112 0.0056 -0.04247681 0.1403738 -0.04499797 0.01567646 1.4 0.0 2.3 0.1299499999999997
114 0.0057 -0.04212723 0.1442634 -0.04462397 0.01670592 1.4 0.0 2.3 0.1322499999999997
116 0.0058 -0.04177702 0.1481449 -0.04424834 0.01772831 1.4 0.0 2.3 0.1345499999999997
118 0.0059 -0.04142624 0.1520179 -0.04387121 0.01874337 1.4 0.0 2.3 0.1368499999999997
120 0.006 -0.04107493 0.1558823 -0.04349266 0.01975118 1.4 0.0 2.3 0.13914999999999966
122 0.0061 -0.04072308 0.1597377 -0.04311273 0.02075196 1.4 0.0 2.3 0.1414499999999997
124 0.0062 -0.04037071 0.1635837 -0.04273148 0.0217449 1.4 0.0 2.3 0.14374999999999966
