0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 1.4 2.3 2.3
2 0.0001 -0.06450311 -0.065 -0.06390813 -0.06390624 0.0 1.4 2.3 2.3
4 0.0002 -0.06269977 -0.06496444 -0.06105588 -0.06073555 0.0 1.4 2.3 2.3
6 0.0003 -0.06014794 -0.0648888 -0.05773769 -0.0569554 0.0 1.4 2.3 2.3
8 0.0004 -0.05715882 -0.06477357 -0.05418158 -0.05302402 0.0 1.4 2.3 2.3
10 0.0005 -0.05396393 -0.06461945 -0.05052913 -0.04917704 0.0 1.4 2.3 2.3
12 0.0006 -0.05072565 -0.06442802 -0.04687522 -0.04552201 0.0 0.0 0.0 0.0
14 0.0007 -0.04755188 -0.06420144 -0.04328216 -0.04209535 0.0 1.4 2.3 2.3
16 0.0008 -0.04450982 -0.06394218 -0.03978835 -0.03889602 0.0 1.4 2.3 2.3
18 0.0009 -0.04163744 -0.06365276 -0.03641491 -0.03590507 0.0 1.4 2.3 2.3
20 0.001 -0.0389523 -0.0633357 -0.0331734 -0.03309661 0.0 1.4 2.3 2.3
22 0.0011 -0.03645829 -0.06299347 -0.03006914 -0.03044419 0.0 1.4 2.3 2.3
24 0.0012 -0.03415043 -0.06262838 -0.02709535 -0.02792303 0.0 1.4 2.3 2.3
26 0.0013 -0.03201831 -0.06224249 -0.02424313 -0.02551106 0.0 1.4 2.3 2.3
28 0.0014 -0.03004846 -0.06183767 -0.02150187 -0.02318946 0.0 1.4 2.3 2.3
30 0.0015 -0.02822606 -0.06141559 -0.01886028 -0.02094265 0.0 1.4 2.3 2.3
32 0.0016 -0.02653598 -0.06097774 -0.01630709 -0.0187579 0.0 1.4 2.3 2.3
34 0.0017 -0.02496353 -0.06052544 -0.01383147 -0.01662499 0.0 1.4 2.3 2.3
36 0.0018 -0.02349494 -0.06005981 -0.01142331 -0.01453571 0.0 1.4 2.3 2.3
38 0.0019 -0.02211776 -0.05958179 -0.0090734 -0.01248341 0.0 1.4 2.3 2.3
40 0.002 -0.02082054 -0.05909228 -0.006773428 -0.01046306 0.0 1.4 2.3 2.3
42 0.0021 -0.01959296 -0.0585921 -0.004515593 -0.008470764 0.0 1.4 2.3 2.3
44 0.0022 -0.01842579 -0.05808187 -0.002293324 -0.006503471 0.0 1.4 2.3 2.3
46 0.0023 -0.01731085 -0.05756218 -0.0001019843 -0.004558744 0.0 1.4 2.3 2.3
48 0.0024 -0.01624099 -0.05703361 0.002062906 -0.002634644 0.0 1.4 2.3 2.3
50 0.0025 -0.01520992 -0.05649671 0.004205369 -0.0007296328 0.0 1.4 2.3 2.3
52 0.0026 -0.01421256 -0.05595192 0.006328772 0.001156921 0.0 1.4 2.3 2.3
54 0.0027 -0.01324459 -0.05539969 0.008436072 0.00302558 0.0 1.4 2.3 2.3
56 0.0028 -0.01230221 -0.05484038 0.01052976 0.004877123 0.0 1.4 2.3 2.3
58 0.0029 -0.01138204 -0.05427434 0.0126121 0.006712321 0.0 1.4 2.3 2.3
60 0.003 -0.01048102 -0.05370188 0.01468521 0.008531884 0.0 1.4 2.3 2.3
62 0.0031 -0.009596451 -0.05312328 0.01675095 0.01033645 0.0 1.4 2.3 2.3
64 0.0032 -0.008725968 -0.0525388 0.01881092 0.01212656 0.0 1.4 2.3 2.3
66 0.0033 -0.007867536 -0.05194866 0.0208665 0.0139027 0.0 1.4 2.3 2.3
68 0.0034 -0.007019401 -0.05135308 0.02291883 0.01566527 0.0 1.4 2.3 2.3
70 0.0035 -0.006180063 -0.05075225 0.02496888 0.01741462 0.0 1.4 2.3 2.3
72 0.0036 -0.005348245 -0.05014634 0.02701744 0.01915105 0.0 1.4 2.3 2.3
74 0.0037 -0.004522863 -0.04953552 0.02906513 0.02087481 0.0 1.4 2.3 2.3
76 0.0038 -0.003703292 -0.04891986 0.03111247 0.02258605 0.0 1.4 2.3 2.3
78 0.0039 -0.002889038 -0.04829945 0.03315986 0.02428488 0.0 1.4 2.3 2.3
80 0.004 -0.002079531 -0.04767445 0.0352076 0.02597145 0.0 1.4 2.3 2.3
82 0.0041 -0.001274208 -0.04704501 0.0372559 0.02764592 0.0 1.4 2.3 2.3
84 0.0042 -0.000472536 -0.04641125 0.03930493 0.02930847 0.0 1.4 2.3 2.3
86 0.0043 0.0003259713 -0.0457733 0.04135481 0.03095927 0.0 1.4 2.3 2.3
88 0.0044 0.00112118 -0.04513123 0.04339744 0.03259749 0.0 1.4 2.3 2.3
90 0.0045 0.001912492 -0.04448516 0.0454345 0.03422196 0.0 1.4 2.3 2.3
92 0.0046 0.00269981 -0.04383528 0.04746754 0.03583259 0.0 1.4 2.3 2.3
94 0.0047 0.003483324 -0.04318174 0.04949778 0.03742972 0.0 1.4 2.3 2.3
96 0.0048 0.00426339 -0.04252471 0.05152627 0.03901387 0.0 1.4 2.3 2.3
98 0.0049 0.005040444 -0.04186432 0.05355385 0.04058562 0.0 1.4 2.3 2.3
100 0.005 0.005814946 -0.0412007 0.05558124 0.04214549 0.0 1.4 2.3 2.3
102 0.0051 0.006587341 -0.04053396 0.05760897 0.04369399 0.0 1.4 2.3 2.3
