0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0
2 0.0001 -0.065 -0.06409997 -0.065 -0.06499963 1.4 0.0 0.0046 0.0
4 0.0002 -0.06499971 -0.06202114 -0.0649814 -0.06497868 1.4 0.0 0.0092 0.0
6 0.0003 -0.06499774 -0.05975779 -0.06494245 -0.06493889 1.4 0.0 0.0161 0.0
8 0.0004 -0.06499346 -0.05728743 -0.0648844 -0.06488839 1.4 0.0 0.0207 0.0
10 0.0005 -0.0649869 -0.05462162 -0.0648086 -0.06483115 1.4 0.0 0.025299999999999993 0.0
12 0.0006 -0.06497825 -0.0517841 -0.06471658 -0.06476887 0.0 0.0 0.0 0.0
14 0.0007 -0.06496772 -0.04879832 -0.06460982 -0.06470229 1.4 0.0 0.0322 0.0
16 0.0008 -0.06495548 -0.04568481 -0.06448966 -0.06463179 1.4 0.0 0.036800000000000006 0.0
18 0.0009 -0.06494167 -0.04246099 -0.06435736 -0.06455757 1.4 0.0 0.041400000000000006 0.0
20 0.001 -0.06492639 -0.03914162 -0.06421403 -0.06447975 1.4 0.0 0.046000000000000006 0.0
22 0.0011 -0.06490975 -0.0357392 -0.06406066 -0.06439845 1.4 0.0 0.05060000000000001 0.0
24 0.0012 -0.06489182 -0.03226435 -0.06389817 -0.06431374 1.4 0.0 0.05520000000000001 0.0
26 0.0013 -0.06487268 -0.02872613 -0.06372736 -0.0642257 1.4 0.0 0.05980000000000002 0.0
28 0.0014 -0.0648524 -0.0251323 -0.06354898 -0.06413438 1.4 0.0 0.06440000000000003 0.0
30 0.0015 -0.06483103 -0.02148956 -0.06336366 -0.06403982 1.4 0.0 0.06900000000000002 0.0
32 0.0016 -0.06480863 -0.01780366 -0.06317199 -0.06394208 1.4 0.0 0.07360000000000003 0.0
34 0.0017 -0.06478523 -0.01407963 -0.06297449 -0.0638412 1.4 0.0 0.07820000000000003 0.0
36 0.0018 -0.06476089 -0.01032184 -0.0627716 -0.06373719 1.4 0.0 0.08280000000000003 0.0
38 0.0019 -0.06473563 -0.006534111 -0.06256374 -0.06363011 1.4 0.0 0.08740000000000003 0.0
40 0.002 -0.06470949 -0.002719294 -0.06235127 -0.06351998 1.4 0.0 0.09200000000000003 0.0
42 0.0021 -0.06468231 0.001118941 -0.06213414 -0.06340671 1.4 0.0 0.09660000000000002 0.0
44 0.0022 -0.06465397 0.004975951 -0.06191244 -0.0632903 1.4 0.0 0.1012 0.0
46 0.0023 -0.06462449 0.008848552 -0.06168652 -0.06317081 1.4 0.0 0.10809999999999997 0.0
