0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05954932 -0.0644082 -0.060093723 -0.041278362 -0.05477994 -0.064180076 -0.05854136 -0.057579674 -0.10550064 -0.08316297 -0.059288375 -0.059039474 -0.06805955 -0.051152557 -0.0647991 -0.06005841 -0.039194055 -0.067100376 -0.06816809 -0.06655018 -0.025356948 0.014192551 0.038650125 0.06555711 -0.058928933 -0.06107256 -0.059784815 -0.06152896
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.05390141 -0.059665155 -0.05411637 -0.035464242 -0.048682723 -0.056680202 -0.054793414 -0.053767808 -0.10693177 -0.08255021 -0.07081158 -0.053975645 -0.07432023 -0.04486511 -0.056642298 -0.05491264 -0.03262401 -0.053921994 -0.05509331 -0.054460652 -0.010868877 -0.062571704 0.052535623 -0.021136284 -0.05002404 -0.054279525 -0.051438637 -0.052972633
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.053419642 -0.058720432 -0.05359997 -0.034186367 -0.0475892 -0.056018304 -0.05386973 -0.054450255 -0.10635502 -0.07970753 -0.068248086 -0.053866006 -0.08035892 -0.04562458 -0.057274986 -0.054669876 -0.044030394 -0.055714667 -0.056731895 -0.056320067 -0.048256367 -0.09067887 0.028519168 -0.060184866 -0.05061856 -0.0545047 -0.051781084 -0.053242892
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.05370824 -0.059372284 -0.053961948 -0.03459695 -0.048499584 -0.05693964 -0.054080658 -0.0553601 -0.1072582 -0.07995098 -0.0703251 -0.054462012 -0.08338182 -0.04615931 -0.057577956 -0.054806955 -0.039194006 -0.055153564 -0.056038674 -0.05540818 -0.06883684 -0.09903386 0.012863293 -0.05962178 -0.050753087 -0.054550417 -0.05188337 -0.053493973
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.05436127 -0.059943113 -0.054781865 -0.036071897 -0.04978234 -0.058097348 -0.054438874 -0.056137435 -0.10665757 -0.07999273 -0.071178444 -0.055232882 -0.08400634 -0.047026377 -0.058111563 -0.055270713 -0.038750805 -0.0555844 -0.056077063 -0.055439312 -0.08851743 -0.10378733 -0.0049850196 -0.06309022 -0.051417977 -0.054983936 -0.052458685 -0.05418364
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.06499961 -0.06499662 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.055049274 -0.060406145 -0.05564264 -0.037735283 -0.05100605 -0.059182502 -0.054769684 -0.05682902 -0.10555136 -0.07989021 -0.07167915 -0.055966366 -0.083742514 -0.047907185 -0.058607914 -0.055725414 -0.03797711 -0.05598622 -0.0561403 -0.055484585 -0.10247296 -0.10647124 -0.018746734 -0.06465034 -0.052086405 -0.0554427 -0.053054173 -0.054876164
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.06499961 -0.06499989 -0.06499974 -0.06499972 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499739 -0.06499938 -0.06499498 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.055649247 -0.0607673 -0.056388132 -0.039249714 -0.05205287 -0.06011267 -0.055042308 -0.057327077 -0.10414794 -0.07960061 -0.07177928 -0.05654597 -0.08281049 -0.04870787 -0.05906302 -0.056137566 -0.038044248 -0.05651291 -0.0563638 -0.055714786 -0.113782614 -0.10809806 -0.030398265 -0.06636286 -0.052720938 -0.05586874 -0.05360946 -0.0555149
0.0035 -0.06499995 -0.06499981 -0.06499999 -0.06499999 -0.06499944 -0.06499985 -0.06499958 -0.06499963 -0.06499997 -0.065 -0.065 -0.06499989 -0.06499997 -0.06499668 -0.06499912 -0.06499332 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.056142222 -0.061034545 -0.056998007 -0.04056 -0.05291503 -0.060873043 -0.055251792 -0.05767347 -0.10263974 -0.07918671 -0.07164787 -0.05698407 -0.081590295 -0.049401194 -0.059445113 -0.05648415 -0.038485724 -0.057046477 -0.056640588 -0.056006886 -0.12264958 -0.10918969 -0.03998564 -0.06802873 -0.053275254 -0.056230538 -0.054084577 -0.05606083
0.004 -0.06499992 -0.06499975 -0.06499998 -0.06499999 -0.06499925 -0.06499981 -0.0649994 -0.06499954 -0.06499995 -0.065 -0.06499999 -0.06499985 -0.06499996 -0.06499608 -0.06499885 -0.06499175 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.05653922 -0.061224595 -0.05748722 -0.041673668 -0.053616617 -0.061484896 -0.05540759 -0.05790371 -0.1011154 -0.07868819 -0.07135323 -0.057307746 -0.08026807 -0.049995106 -0.05976178 -0.056772325 -0.039221108 -0.05757443 -0.05695026 -0.05633853 -0.12962106 -0.10991871 -0.047954023 -0.069718316 -0.05375585 -0.056533724 -0.05448648 -0.056522198
0.0045 -0.06499988 -0.06499968 -0.06499997 -0.06499998 -0.06499907 -0.06499977 -0.06499918 -0.06499946 -0.06499993 -0.065 -0.06499999 -0.0649998 -0.06499995 -0.0649956 -0.06499858 -0.06499036 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.05685808 -0.06135685 -0.057878934 -0.042618237 -0.054188844 -0.061977666 -0.055521294 -0.058053922 -0.0996332 -0.078142725 -0.07096035 -0.05754623 -0.07896027 -0.050504588 -0.060023524 -0.057010833 -0.04010604 -0.058076616 -0.057266746 -0.05667983 -0.13502494 -0.11040595 -0.054573074 -0.071365625 -0.05416997 -0.056786258 -0.054824684 -0.056910656
