0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058151316 -0.060531564 -0.059077673 -0.05804546 -0.05152215 -0.061351206 -0.054442957 -0.059001718 -0.07074002 -0.072479516 -0.043943405 -0.059034783 -0.04166178 -0.067550115 -0.07441364 -0.061072335 -0.0931889 -0.07804781 -0.075936615 -0.07614242 0.01840067 0.00140585 -0.041869327 -0.054169238 -0.06818503 -0.065364435 -0.06602585 -0.0670659
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06036869 -0.06588504 -0.06159489 -0.060792275 -0.058971565 -0.06311397 -0.06113228 -0.06308764 -0.07024383 -0.069827266 -0.06680576 -0.06247855 -0.053915534 -0.067574054 -0.0715079 -0.06501603 -0.07964299 -0.07578036 -0.07460146 -0.07406352 -0.045339257 -0.045041755 -0.06998135 -0.06650035 -0.06910265 -0.06704319 -0.06670932 -0.06725381
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061173353 -0.06798051 -0.06255212 -0.061240353 -0.062855065 -0.06295466 -0.06473144 -0.06430431 -0.069435395 -0.0672165 -0.07502299 -0.063471876 -0.06176254 -0.06584278 -0.06756979 -0.06674692 -0.07157011 -0.07295533 -0.07230494 -0.07132003 -0.06144288 -0.05420533 -0.073606774 -0.06820685 -0.06802703 -0.06690509 -0.06574718 -0.065912716
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06109226 -0.06842002 -0.06257922 -0.06143343 -0.06365035 -0.0633639 -0.06503813 -0.06525048 -0.06849877 -0.06580225 -0.07576759 -0.063582115 -0.06537449 -0.066134945 -0.06678737 -0.06662677 -0.066178 -0.07097337 -0.07053238 -0.06923432 -0.07316375 -0.05960661 -0.07634418 -0.06816688 -0.066993095 -0.06630495 -0.064958915 -0.065192394
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06076899 -0.06783882 -0.062385436 -0.06155348 -0.062989146 -0.06410485 -0.06372114 -0.06594366 -0.06791495 -0.06513849 -0.07444246 -0.06345671 -0.06719503 -0.066938944 -0.06733207 -0.06561425 -0.061407883 -0.06943779 -0.06909714 -0.06758138 -0.08133766 -0.063472 -0.07759459 -0.06547132 -0.066077895 -0.065595455 -0.064367026 -0.064881295
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499998 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.060412772 -0.066763416 -0.062170062 -0.061608776 -0.06171 -0.065013394 -0.061713234 -0.066487625 -0.067905545 -0.06508933 -0.073071525 -0.06332353 -0.06834285 -0.067808606 -0.068434894 -0.0642531 -0.057783615 -0.06832103 -0.068022095 -0.06638251 -0.08806187 -0.0668903 -0.07836427 -0.062469825 -0.06529657 -0.0649025 -0.06393069 -0.064819306
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499974 -0.06499997 -0.06499973 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.060136102 -0.06565245 -0.062018905 -0.061622404 -0.060429554 -0.06593783 -0.059721038 -0.06696331 -0.0684094 -0.06544946 -0.07251016 -0.063284166 -0.06940464 -0.0685343 -0.06958757 -0.0629469 -0.055375334 -0.06756559 -0.06728819 -0.065591134 -0.0931865 -0.06982401 -0.07844956 -0.0599408 -0.06464927 -0.06429958 -0.063602954 -0.06486837
0.0035 -0.06499999 -0.06499997 -0.065 -0.065 -0.06499994 -0.06499997 -0.06499997 -0.06499992 -0.06499999 -0.065 -0.065 -0.06499997 -0.065 -0.06499903 -0.06499987 -0.06499886 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.05993216 -0.06466451 -0.061914824 -0.06161336 -0.059315883 -0.066790074 -0.05796156 -0.06741011 -0.069313 -0.066122785 -0.072742224 -0.06333132 -0.07054294 -0.06911965 -0.070631705 -0.06180897 -0.053887583 -0.06706406 -0.06680446 -0.06508759 -0.096942395 -0.07207146 -0.07794304 -0.057835653 -0.064101554 -0.063781776 -0.06333369 -0.06494583
0.004 -0.06499998 -0.06499992 -0.06499999 -0.065 -0.06499981 -0.06499993 -0.0649999 -0.06499979 -0.06499998 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499785 -0.06499965 -0.06499721 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.05978485 -0.06386754 -0.061838966 -0.061596524 -0.058429457 -0.067532115 -0.056513187 -0.067842975 -0.07046889 -0.0669964 -0.073604085 -0.063442506 -0.07177874 -0.06959145 -0.07150975 -0.060875066 -0.053036608 -0.066730246 -0.06648678 -0.06477156 -0.09956303 -0.07370901 -0.07701065 -0.056142896 -0.063630916 -0.06333754 -0.063093275 -0.06500971
0.0045 -0.06499995 -0.06499984 -0.06499998 -0.06499999 -0.0649996 -0.06499986 -0.06499978 -0.06499963 -0.06499995 -0.065 -0.065 -0.06499986 -0.06499997 -0.06499638 -0.06499932 -0.06499487 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.05967801 -0.063265115 -0.061777677 -0.06158371 -0.057766948 -0.06815012 -0.055374004 -0.06825947 -0.071746334 -0.06797402 -0.07488379 -0.06359259 -0.07307617 -0.06997091 -0.07220825 -0.060136653 -0.05257284 -0.0664966 -0.06626605 -0.06456427 -0.10125247 -0.07480997 -0.07580714 -0.05476767 -0.06321925 -0.062952735 -0.06286395 -0.06503998
