0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062488735 -0.03113945 -0.066984944 -0.06635077 -0.03378222 -0.058600992 -0.03363682 -0.042943843 -0.061438896 -0.0635593 -0.056789808 -0.061504554 -0.036611076 -0.045294702 -0.066296786 -0.050373975 -0.095283106 -0.081566826 -0.0797302 -0.079763725 0.04205656 0.0047813803 -0.04339172 -0.058505148 -0.07036495 -0.06732911 -0.07083795 -0.07131386
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.065 -0.0649893 -0.065 -0.06499982 -0.06499978 -0.06499974 -0.06498906 -0.065 -0.0639622 -0.06458751 -0.06458818 -0.06393258 -0.063885644 -0.011836037 -0.07091153 -0.07564397 -0.021312434 -0.055421695 -0.019037753 -0.03546529 -0.057531692 -0.061839182 -0.08142836 -0.0641035 -0.04200643 -0.032892767 -0.060588293 -0.04181893 -0.061330613 -0.07573977 -0.07466406 -0.07346119 -0.024442255 -0.043248475 -0.06841676 -0.04906933 -0.06945417 -0.06707117 -0.07202999 -0.07193297
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06499997 -0.06489903 -0.06499992 -0.06499599 -0.06499575 -0.06499702 -0.06489666 -0.06499984 -0.06208733 -0.06377657 -0.06363254 -0.06195544 -0.06326814 -0.0007622801 -0.071316116 -0.07829458 -0.013831869 -0.050596103 -0.0118649565 -0.02951868 -0.055664632 -0.0612281 -0.084666595 -0.06331667 -0.044294775 -0.024464982 -0.054412127 -0.037282396 -0.053201508 -0.07241009 -0.072151914 -0.07056637 -0.052164823 -0.05789849 -0.07749523 -0.050339296 -0.06715878 -0.06568737 -0.07076708 -0.07004069
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06499982 -0.06469389 -0.06499943 -0.06498279 -0.06498164 -0.06499071 -0.06469012 -0.06499917 -0.06067549 -0.06306308 -0.06281172 -0.06043256 -0.062199693 0.0070865564 -0.07077532 -0.07936106 -0.008437138 -0.04556831 -0.0074470825 -0.02472594 -0.053699616 -0.0606268 -0.081498355 -0.061760124 -0.045271978 -0.018272625 -0.048720393 -0.034350865 -0.05012589 -0.06987575 -0.070340306 -0.068587065 -0.06533018 -0.06424624 -0.08170058 -0.051923096 -0.06494925 -0.064258315 -0.06907846 -0.06769975
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06499938 -0.06438767 -0.06499798 -0.06495773 -0.0649536 -0.06498095 -0.06439247 -0.06499763 -0.05966699 -0.06247136 -0.06217163 -0.05926214 -0.061045945 0.01331795 -0.06990802 -0.07960322 -0.0041511655 -0.040647257 -0.0043601803 -0.02057337 -0.0522813 -0.060220502 -0.07774528 -0.060096916 -0.046090316 -0.012996564 -0.04340215 -0.032196313 -0.04797218 -0.067720175 -0.06884187 -0.06696326 -0.0718236 -0.06765005 -0.0832323 -0.05243002 -0.06296048 -0.06293205 -0.06736092 -0.06532441
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06499854 -0.06400786 -0.06499503 -0.0649213 -0.06491106 -0.06496812 -0.06404039 -0.06499496 -0.05888672 -0.0619625 -0.06163711 -0.05826601 -0.05993618 0.018521518 -0.068956055 -0.07941354 -0.0005716458 -0.036040273 -0.0020184815 -0.016901113 -0.051323377 -0.05994863 -0.07459882 -0.05852426 -0.046898466 -0.008327451 -0.03854919 -0.030501371 -0.046307527 -0.065917015 -0.067644805 -0.06565346 -0.07485056 -0.06986001 -0.08329947 -0.052506685 -0.061232645 -0.061762564 -0.065773785 -0.06310591
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06499717 -0.06357993 -0.06499013 -0.0648752 -0.06485551 -0.06495253 -0.06366454 -0.06499095 -0.05822681 -0.06150531 -0.06115559 -0.05735157 -0.058895394 0.023031585 -0.06800248 -0.07899267 0.0025490113 -0.031787142 -0.00010673702 -0.013596177 -0.050651286 -0.059730202 -0.07212163 -0.057073478 -0.047675498 -0.004125539 -0.034160744 -0.029089976 -0.045158338 -0.06443198 -0.06672076 -0.06462805 -0.07595691 -0.0714716 -0.082662985 -0.052631557 -0.059735507 -0.060737554 -0.064346686 -0.0610873
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06499521 -0.06312333 -0.06498296 -0.06482129 -0.06478939 -0.06493446 -0.06328539 -0.06498546 -0.05763115 -0.06108037 -0.06069953 -0.05647697 -0.057916157 0.027050748 -0.06706968 -0.07843955 0.0053623915 -0.027859943 0.0015469715 -0.0105747245 -0.05015517 -0.059528947 -0.07018816 -0.055730898 -0.04839618 -0.00029594824 -0.03018476 -0.027858792 -0.04449612 -0.06320667 -0.066016644 -0.063834436 -0.07602918 -0.07274139 -0.08175014 -0.05297698 -0.058419485 -0.059825804 -0.06306131 -0.059252605
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.0649926 -0.06265173 -0.06497329 -0.06476115 -0.0647152 -0.06491411 -0.06291473 -0.06497842 -0.05707137 -0.060676 -0.06025533 -0.0556235 -0.056984898 0.030708216 -0.066159815 -0.07780474 0.007961586 -0.024211429 0.0030378625 -0.0077741295 -0.049774617 -0.059334114 -0.06867474 -0.054474987 -0.049049493 0.0032355115 -0.026554702 -0.026745725 -0.04422842 -0.062179096 -0.06547636 -0.06321518 -0.075585276 -0.07379031 -0.08076756 -0.053536728 -0.057238348 -0.058997232 -0.061888445 -0.057569817
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06498932 -0.06217426 -0.06496099 -0.06469597 -0.06463512 -0.06489165 -0.06255829 -0.06496976 -0.05653278 -0.06028508 -0.05981633 -0.05478262 -0.05608982 0.034089074 -0.065269694 -0.077116236 0.010404106 -0.020795006 0.0044192784 -0.005148206 -0.04947489 -0.059144165 -0.06748245 -0.053286597 -0.049633533 0.006526716 -0.023208097 -0.02571338 -0.044253465 -0.061297122 -0.065053634 -0.062721856 -0.074918985 -0.074674785 -0.079801425 -0.05424428 -0.056156002 -0.058228593 -0.060801532 -0.056007776
