0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05815367 -0.057401426 -0.05797732 -0.037189458 -0.054375645 -0.045048352 -0.062058337 -0.032374293 -0.047411114 -0.028714169 0.19700547 -0.04010908 -0.034672607 -0.03268588 -0.04828972 -0.064923935 -0.10302922 -0.08034745 -0.076646894 -0.07682869 -0.05866331 -0.023570254 -0.12339689 -0.0932596 -0.065777436 -0.06465196 -0.06279641 -0.06090072
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06499999 -0.06499076 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499172 -0.065 -0.0641125 -0.06469024 -0.06452506 -0.06365653 -0.058436647 -0.056725036 -0.058299705 -0.032669075 -0.057361722 -0.037348308 -0.06764202 -0.026429955 -0.020424865 0.0034714043 0.31329235 -0.032399137 -0.036776297 -0.022074293 -0.03447372 -0.06703511 -0.06066851 -0.07241012 -0.07192186 -0.06967119 -0.083664834 -0.030837104 -0.11230488 -0.02754888 -0.062134866 -0.06377085 -0.05949839 -0.05576106
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06499991 -0.06490745 -0.06499972 -0.06499021 -0.06499709 -0.06499991 -0.06491701 -0.065 -0.06236043 -0.06405548 -0.06333996 -0.06100392 -0.059803862 -0.04964896 -0.060283702 -0.035392404 -0.056210943 -0.03128404 -0.06782887 -0.021622479 0.003999345 0.027896889 0.4004619 -0.028784763 -0.039788865 -0.012576327 -0.023665398 -0.067052715 -0.06482869 -0.07138661 -0.07253046 -0.069937415 -0.07771188 -0.023757175 -0.09705584 -0.02854599 -0.06044748 -0.06359913 -0.058218893 -0.05299524
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06499964 -0.06470535 -0.06499885 -0.06497342 -0.06498663 -0.06499952 -0.06474011 -0.06499997 -0.06094111 -0.06351174 -0.06225265 -0.05876818 -0.061369784 -0.042310443 -0.062529705 -0.039334327 -0.054412447 -0.026275512 -0.06682012 -0.016999079 0.027013317 0.05029136 0.48629344 -0.025792185 -0.04180109 -0.0038795732 -0.014910281 -0.06660244 -0.0675907 -0.07109788 -0.07312741 -0.07036471 -0.08215904 -0.03250259 -0.09632848 -0.038218707 -0.05990563 -0.06390649 -0.057943188 -0.051427558
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06499907 -0.06438683 -0.06499688 -0.06494563 -0.06496461 -0.06499861 -0.06447345 -0.06499987 -0.0598895 -0.06307899 -0.06135044 -0.05689156 -0.062508665 -0.03602893 -0.06420901 -0.04147348 -0.052797288 -0.021775933 -0.065926924 -0.01279033 0.04856714 0.07216863 0.56495804 -0.022557497 -0.043260008 0.0036685467 -0.0072967634 -0.066128425 -0.06846692 -0.0705479 -0.07331501 -0.070410654 -0.08334127 -0.03865564 -0.094669476 -0.042786002 -0.059304178 -0.06403739 -0.05754774 -0.04991399
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06499806 -0.06397396 -0.0649933 -0.06490627 -0.06492977 -0.06499697 -0.06414666 -0.06499963 -0.05906186 -0.06271267 -0.06055525 -0.055196 -0.06335786 -0.030206522 -0.06553703 -0.042430125 -0.051075384 -0.017664108 -0.06487868 -0.008800894 0.069175005 0.09367105 0.6382025 -0.019201491 -0.044144586 0.01043677 -0.00053264573 -0.06552499 -0.0691492 -0.06994991 -0.07335208 -0.070343874 -0.08310199 -0.043725297 -0.09261717 -0.046555728 -0.058683664 -0.06406237 -0.05712105 -0.048499033
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06499649 -0.06349189 -0.06498764 -0.06485616 -0.06488278 -0.0649944 -0.06378765 -0.06499918 -0.05835245 -0.06237902 -0.05980877 -0.05358815 -0.063981324 -0.024769474 -0.0665865 -0.04237703 -0.049293764 -0.013820861 -0.06375875 -0.0049549155 0.08910623 0.11502612 0.70760953 -0.01571503 -0.04459166 0.016634222 0.0056150146 -0.06485508 -0.06975587 -0.069358386 -0.073327295 -0.07023325 -0.08265662 -0.04821822 -0.09081541 -0.049937278 -0.05806245 -0.06401824 -0.056674447 -0.047155775
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06499428 -0.06296242 -0.0649795 -0.06479666 -0.06482533 -0.06499074 -0.06341656 -0.06499842 -0.05770281 -0.06205958 -0.05908151 -0.05202658 -0.06439554 -0.019667452 -0.06737706 -0.041341677 -0.04746121 -0.010179017 -0.06260284 -0.0012294538 0.108526796 0.13639611 0.7736681 -0.012085993 -0.044672914 0.022342626 0.011275552 -0.06413821 -0.07024988 -0.06875844 -0.073260404 -0.07008411 -0.08204439 -0.052025095 -0.0890515 -0.052726418 -0.057422392 -0.063905396 -0.056189306 -0.045847412
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06499135 -0.0624025 -0.0649686 -0.06472919 -0.0647594 -0.06498582 -0.06304589 -0.06499725 -0.05708322 -0.06174519 -0.05836038 -0.05049332 -0.06462703 -0.014852785 -0.067940004 -0.039446596 -0.04558583 -0.0066953376 -0.06142819 0.0023966394 0.12749746 0.15777425 0.83677655 -0.008333396 -0.044448707 0.02763753 0.01653574 -0.063388765 -0.07071 -0.06816226 -0.07317521 -0.06991781 -0.081347376 -0.055260763 -0.08733137 -0.055092275 -0.05676592 -0.06373401 -0.055667583 -0.044562433
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06498766 -0.06182467 -0.06495474 -0.06465565 -0.06468687 -0.06497953 -0.06268238 -0.06499557 -0.0564794 -0.06143117 -0.05764048 -0.04898177 -0.06469784 -0.010289393 -0.068301596 -0.036803506 -0.043675523 -0.003338147 -0.060246516 0.0059397668 0.14605935 0.17913733 0.8972553 -0.004474677 -0.04396186 0.032578353 0.021460507 -0.06261646 -0.071162246 -0.06757339 -0.073081516 -0.069742784 -0.08061209 -0.058015823 -0.08566703 -0.05712253 -0.05609484 -0.06351174 -0.05511132 -0.043292772
