0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.032823935 0.020461977 -0.046089016 0.03619192 0.17438015 0.17977804
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 0.092045404 0.04489718 -0.025185175 0.019421455 0.27981693 0.1456983
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 0.10153791 0.07391124 -0.04633848 0.017237956 0.26712507 0.12135047
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 0.030837392 0.059749573 -0.05251678 -0.034236558 0.2739794 0.1376169
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.0030426024 0.04531747 -0.05214894 -0.012590537 0.21538116 -0.0076104105
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.03518503 0.009919942 -0.049242213 -0.02047413 0.07944958 -0.1618147
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.08194854 -0.025520682 -0.07863808 -0.0681164 0.023072228 -0.18297096
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.046374045 -0.042579442 -0.069937006 -0.07057326 0.040446803 -0.12487352
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 0.00807563 -0.04797426 -0.06282711 -0.05905161 0.06908278 -0.042454004
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 0.04003457 -0.050980717 -0.061043616 -0.057207845 0.104104325 0.036540613
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 0.054969348 -0.045988023 -0.05117971 -0.055403955 0.13203095 0.093825
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 0.06271014 -0.044219553 -0.039895654 -0.055583075 0.1479014 0.13140012
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 0.0640432 -0.0427818 -0.03351081 -0.059969455 0.15525453 0.15479027
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 0.06518129 -0.042350978 -0.030034536 -0.064746216 0.16085432 0.17170696
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 0.06744472 -0.042086303 -0.027424963 -0.068604 0.1662216 0.18437447
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 0.07101128 -0.042101413 -0.025872324 -0.07214793 0.17195104 0.1956638
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 0.07504151 -0.041873932 -0.024876382 -0.075319014 0.17847584 0.2075497
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 0.079626955 -0.041520715 -0.02386352 -0.07776646 0.1855316 0.21971364
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 0.08428822 -0.041005433 -0.022910029 -0.079783194 0.19249813 0.23154573
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 0.088191845 -0.040367752 -0.021838818 -0.08149663 0.19828813 0.2437452
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 0.09321598 -0.039729923 -0.02182448 -0.08301119 0.2050411 0.2540893
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 0.09739808 -0.039186448 -0.021637738 -0.084379464 0.21214293 0.26470405
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 0.10143832 -0.038571447 -0.021643922 -0.08526445 0.21918534 0.2756741
0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 0.105435885 -0.037941337 -0.021801822 -0.08591182 0.22634159 0.28636736
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 0.109316446 -0.037371695 -0.022133607 -0.08638217 0.2334163 0.29687
0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 0.112916686 -0.03676957 -0.022651706 -0.08663648 0.24042772 0.30735236
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 0.11629278 -0.03619519 -0.023300212 -0.0866619 0.2474163 0.31765926
0.0135 -0.05283791 -0.06335277 -0.06064075 -0.06345687 -0.06315269 0.1149664 0.11944909 -0.035652637 -0.024111968 -0.08647531 0.2543174 0.32781583
0.014 -0.05149304 -0.06317104 -0.06054207 -0.06334698 -0.06290496 0.128556 0.12235857 -0.035136998 -0.025075719 -0.08611892 0.26110995 0.3378929
0.0145 -0.05006303 -0.06303169 -0.06048523 -0.06323496 -0.06266682 0.1425233 0.12503743 -0.034648478 -0.026171103 -0.08556583 0.26778197 0.3478759
0.015 -0.04854775 -0.06293958 -0.06046802 -0.06312313 -0.0624329 0.1568664 0.12746742 -0.034189552 -0.027383655 -0.08484621 0.27430397 0.35776186
0.0155 -0.04694726 -0.06288842 -0.06048441 -0.06301161 -0.06219742 0.1715827 0.12964422 -0.03376171 -0.02871472 -0.08396887 0.28065586 0.36755615
