0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060376547 -0.055739082 -0.06254201 -0.07566968 -0.05040254 -0.055322364 -0.062440746 -0.049957555 -0.07652163 -0.07669671 -0.02810128 -0.053332485 -0.06533492 -0.054446287 -0.06252129 -0.0637246
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06338195 -0.051619988 -0.06395127 -0.06960292 -0.052509863 -0.051711973 -0.062036805 -0.045855794 -0.076025546 -0.073959716 -0.04643278 -0.058509335 -0.067946926 -0.04154686 -0.04996702 -0.06256216
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06476981 -0.04629585 -0.06486474 -0.06691119 -0.05225384 -0.04805252 -0.06179279 -0.03869075 -0.0738516 -0.07049353 -0.05448097 -0.059122734 -0.067758024 -0.030354168 -0.04045376 -0.061956882
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06566434 -0.041111555 -0.06550614 -0.0651671 -0.051410105 -0.044337437 -0.061519515 -0.031728912 -0.07164979 -0.06748886 -0.057849765 -0.0588002 -0.06707438 -0.020492475 -0.032218076 -0.06143737
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.0663114 -0.036264405 -0.065952525 -0.06385519 -0.050351955 -0.04057332 -0.06118703 -0.025491085 -0.0695806 -0.06495581 -0.058203086 -0.058247097 -0.066325575 -0.011764213 -0.024819456 -0.060928553
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.066769496 -0.031719405 -0.066242 -0.062857784 -0.04914834 -0.036774836 -0.06080104 -0.019912135 -0.0675472 -0.062717035 -0.056066528 -0.057547696 -0.065553874 -0.003993064 -0.01809948 -0.0604276
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06708879 -0.027449943 -0.06640779 -0.062072597 -0.047861733 -0.032955606 -0.060366426 -0.014944617 -0.06549594 -0.060651742 -0.052097917 -0.056784205 -0.064794965 0.0029643998 -0.0119249895 -0.059933513
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06728436 -0.023397991 -0.066470794 -0.061468244 -0.046496682 -0.029131219 -0.05989425 -0.010447778 -0.063356385 -0.058641255 -0.046560183 -0.055929437 -0.064023204 0.0092437565 -0.0062201843 -0.059452135
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06737488 -0.019525275 -0.066448554 -0.0610042 -0.045066297 -0.025315158 -0.059392907 -0.006324742 -0.061091818 -0.056607544 -0.03967838 -0.054981984 -0.063231766 0.014960073 -0.00091327727 -0.058984086
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06737781 -0.015804043 -0.06635546 -0.060641997 -0.04358448 -0.02151867 -0.058869075 -0.00250284 -0.058682427 -0.054496795 -0.03163603 -0.05394858 -0.062420346 0.020209402 0.0040579885 -0.058528125
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.06730841 -0.012213297 -0.06620327 -0.06034799 -0.0420639 -0.017750919 -0.05832813 0.00107418 -0.056117963 -0.05227115 -0.02258113 -0.052838147 -0.061590962 0.02507104 0.008745864 -0.058082364
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.06717958 -0.00873679 -0.0660016 -0.060093887 -0.04051544 -0.014019202 -0.057774387 0.0044504553 -0.053393677 -0.04990375 -0.01263313 -0.051659696 -0.060746357 0.029609911 0.013193756 -0.057644837
0.006 -0.06344716 -0.01348732 -0.06359769 -0.05962971 -0.0438397 -0.01403893 -0.06045929 0.006416479 -0.04945584 -0.04978774 0.01659824 -0.04787836 -0.05552688 0.03403767 0.0161501 -0.06025241 -0.067002036 -0.0053617535 -0.06575836 -0.059856445 -0.038948234 -0.010329209 -0.057211306 0.0076607876 -0.05050814 -0.047375552 -0.0018886775 -0.050421566 -0.05988933 0.03387893 0.01743728 -0.057213724
0.0065 -0.06319441 -0.009941296 -0.06336485 -0.05897271 -0.04242068 -0.0106735 -0.05987954 0.008957941 -0.04682153 -0.04702209 0.0275487 -0.04651397 -0.05490874 0.03745117 0.02066181 -0.05975758 -0.06678464 -0.002078019 -0.06548003 -0.05961679 -0.037369777 -0.006685313 -0.056641627 0.010732785 -0.047461808 -0.044673145 0.009573519 -0.04913102 -0.059022382 0.037920922 0.02150543 -0.05678746
0.007 -0.06292595 -0.006495553 -0.06311581 -0.05827461 -0.04100263 -0.007345202 -0.05931718 0.01148157 -0.04399445 -0.04403146 0.03903307 -0.04511794 -0.05426739 0.04076862 0.02499953 -0.05928007 -0.066534616 0.0011225883 -0.06517197 -0.059359863 -0.035786185 -0.0030907914 -0.056067552 0.013688415 -0.04425627 -0.04178722 0.021689117 -0.047794305 -0.058147617 0.041770622 0.025422007 -0.05636477
0.0075 -0.06264401 -0.003143183 -0.06285136 -0.05753359 -0.03958225 -0.004050489 -0.05877301 0.01400255 -0.04097889 -0.04081838 0.05103619 -0.04369077 -0.05360328 0.04401997 0.02918293 -0.05881852 -0.06625785 0.004246706 -0.064838625 -0.05907377 -0.034202367 0.0004519634 -0.0554908 0.016545203 -0.040893734 -0.038711533 0.03440509 -0.04641658 -0.057266735 0.045456 0.029206097 -0.05594464
0.008 -0.06229685 0.0001180243 -0.06257135 -0.05674822 -0.03815865 -0.0007963843 -0.05825261 0.01649503 -0.03777774 -0.03738553 0.06354343 -0.04223214 -0.0529187 0.04720553 0.03321408 -0.0583703 -0.06595912 0.0072997864 -0.064483695 -0.058749117 -0.032622248 0.0039412566 -0.054912735 0.019317096 -0.037376802 -0.035442136 0.04767745 -0.045002148 -0.056381024 0.048999652 0.032873407 -0.05552629
0.0085 -0.06191309 0.003288543 -0.0622756 -0.05591768 -0.03673522 0.002413515 -0.05774798 0.01894431 -0.03439404 -0.03373575 0.07654058 -0.04074705 -0.05221749 0.05030858 0.03709183 -0.05793264 -0.06564228 0.010286316 -0.064110264 -0.058378756 -0.03104892 0.0073759817 -0.054334406 0.022015309 -0.03370822 -0.031976778 0.061469443 -0.043554462 -0.055491537 0.052419797 0.036436632 -0.055109147
0.009 -0.06152194 0.006371473 -0.06196459 -0.05504091 -0.03531312 0.005579072 -0.0572518 0.02135642 -0.03083181 -0.02987191 0.09001402 -0.03921817 -0.05150071 0.05333395 0.04082684 -0.05750282 -0.065310486 0.013210053 -0.06372095 -0.057957157 -0.029484835 0.010755446 -0.053756658 0.024648855 -0.02989083 -0.028314527 0.075750105 -0.042076364 -0.054598898 0.055731118 0.039905965 -0.054692812
0.0095 -0.06113378 0.009369099 -0.06163884 -0.05411714 -0.03389422 0.008701422 -0.05675933 0.02373452 -0.02709519 -0.02579684 0.1039505 -0.03766496 -0.05076962 0.05628104 0.04442619 -0.05707848 -0.0649738 0.016063534 -0.063320205 -0.057463787 -0.0279467 0.014080148 -0.053178247 0.027194139 -0.025945127 -0.024470547 0.090320244 -0.04060115 -0.053719148 0.05893901 0.043299556 -0.054275874
0.01 -0.06075339 0.01228815 -0.06130008 -0.05314534 -0.0324769 0.01178795 -0.05626803 0.0261041 -0.02319015 -0.02151361 0.1183367 -0.03609947 -0.05002341 0.05917597 0.04791059 -0.05665782 -0.064618945 0.018871281 -0.06290612 -0.056929044 -0.026407592 0.017348256 -0.052603427 0.029717533 -0.021848314 -0.020425368 0.1053817 -0.0390722 -0.052820176 0.062063336 0.046604276 -0.053862073
0.0105 -0.0603811 0.01513307 -0.06094936 -0.05212461 -0.03105946 0.0148388 -0.05577643 0.0284619 -0.01912155 -0.01702543 0.1331601 -0.03451644 -0.04926162 0.06203111 0.05128958 -0.05623941 -0.06425376 0.021626286 -0.062481225 -0.05633712 -0.02487916 0.020560335 -0.05203116 0.032200515 -0.017612912 -0.016188184 0.12088379 -0.037513018 -0.051916298 0.06510997 0.049834013 -0.053448644
0.011 -0.06001525 0.01790685 -0.06058743 -0.05105431 -0.02964197 0.01785249 -0.05528329 0.03079942 -0.01489361 -0.01233562 0.1484083 -0.03291281 -0.04848465 0.06484624 0.0545676 -0.05578147 -0.06388119 0.02432815 -0.062047154 -0.05568309 -0.023365058 0.0237169 -0.05146132 0.03464062 -0.013243208 -0.011761822 0.13679886 -0.035930514 -0.05101113 0.068084285 0.05299534 -0.05303502
0.0115 -0.05965354 0.02061172 -0.06021482 -0.04993402 -0.02822555 0.02082748 -0.05478741 0.03311012 -0.01051021 -0.007447499 0.1640697 -0.03128731 -0.0476932 0.0676164 0.0577478 -0.05530419 -0.06350259 0.026978213 -0.061605226 -0.054965317 -0.021866491 0.026818525 -0.050894 0.037039448 -0.00874149 -0.0071477536 0.15310737 -0.03432682 -0.050105337 0.070990816 0.05609235 -0.05262126
0.012 -0.0592936 0.02324961 -0.05983199 -0.04876342 -0.02681156 0.02376263 -0.05428901 0.03539034 -0.005975086 -0.002364442 0.1801327 -0.02963946 -0.0468879 0.07033657 0.06083331 -0.0548356 -0.0631188 0.029578034 -0.061156504 -0.054183334 -0.020383915 0.029865775 -0.050329294 0.03939941 -0.00410966 -0.0023475494 0.16979364 -0.032702625 -0.049198713 0.073833525 0.059128135 -0.05220756
0.0125 -0.05893331 0.02582234 -0.05943931 -0.0475324 -0.02540133 0.02665711 -0.05378871 0.03761786 -0.001290849 0.00291026 0.1965864 -0.02794998 -0.04606942 0.07300322 0.06382744 -0.05438299 -0.06273041 0.03212915 -0.06070191 -0.053337075 -0.018917497 0.032859292 -0.04976733 0.04172282 0.00065026805 0.002636956 0.18684396 -0.031058252 -0.048290905 0.07661568 0.062105075 -0.051794153
0.013 -0.05856931 0.02833252 -0.05903632 -0.04620109 -0.02399851 0.0295105 -0.05328727 0.03974282 0.003532839 0.008375556 0.2134211 -0.02619382 -0.04524251 0.0756143 0.0667351 -0.05394638 -0.062337913 0.034632873 -0.060242258 -0.05242669 -0.017467326 0.035799693 -0.049208187 0.04401157 0.0055361018 0.0078035574 0.20424601 -0.029393993 -0.047381636 0.079340026 0.0650253 -0.05138123
0.0135 -0.05819843 0.03078283 -0.05862193 -0.04482582 -0.02260157 0.03232286 -0.05278555 0.04187533 0.008478042 0.01402862 0.2306252 -0.02444071 -0.0444047 0.07816858 0.06956151 -0.05352297 -0.06194172 0.037090395 -0.05977823 -0.051452406 -0.016033433 0.038687643 -0.0486519 0.04626725 0.010545563 0.013149818 0.22198853 -0.027710073 -0.046470676 0.08200896 0.067890555 -0.050969012
0.014 -0.05782235 0.03317301 -0.05819778 -0.04341457 -0.02120877 0.03509322 -0.05228404 0.04400682 0.01354141 0.01986478 0.2481879 -0.02269446 -0.04355327 0.08066711 0.07230576 -0.05310902 -0.06154213 0.03950275 -0.059310455 -0.050414592 -0.014615744 0.041523825 -0.04809851 0.048491146 0.015676219 0.01867315 0.24006104 -0.026006773 -0.045557797 0.08462438 0.07070236 -0.05055766
0.0145 -0.05744175 0.03550432 -0.05776513 -0.04196524 -0.01982081 0.03782154 -0.05178305 0.04612525 0.01872673 0.02587961 0.2660991 -0.02094342 -0.04268809 0.08311145 0.07497028 -0.05270136 -0.06113945 0.04187085 -0.058839485 -0.04931371 -0.013214236 0.044308912 -0.04754803 0.050684277 0.020925641 0.024370773 0.25845367 -0.024284326 -0.044642873 0.087188065 0.0734621 -0.050147366
0.015 -0.05705675 0.03777837 -0.05732474 -0.04047512 -0.01843893 0.04050794 -0.05128287 0.04822336 0.02403908 0.03206901 0.2843494 -0.01917842 -0.04180952 0.08550305 0.07755872 -0.05229762 -0.060733885 0.044195537 -0.058365796 -0.04815016 -0.011828775 0.04704358 -0.047000475 0.052847557 0.02629136 0.0302399 0.2771572 -0.022542953 -0.04372578 0.089701414 0.07617092 -0.04973828
0.0155 -0.05666721 0.03999687 -0.05687712 -0.03894186 -0.01706416 0.04315258 -0.05078372 0.05029703 0.0294819 0.03842918 0.3029298 -0.01739472 -0.04091789 0.0878433 0.0800746 -0.05189614 -0.060325615 0.04647755 -0.057889804 -0.046924524 -0.01045928 0.049728516 -0.046455856 0.05498168 0.03177088 0.03627769 0.29616278 -0.020782866 -0.042806406 0.09216568 0.078829825 -0.049330566
