0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0570734 -0.040740013 -0.062394887 -0.084261924 -0.040055834 -0.056587253 -0.062058352 -0.021217551 -0.06654404 -0.06629422 -0.010116875 -0.03643983 -0.042350374 -0.038332354 -0.061272904 -0.063221805
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06356986 -0.03481844 -0.06400914 -0.069232926 -0.04411129 -0.050879166 -0.05855035 -0.019470315 -0.071650684 -0.06948191 -0.04128699 -0.051858284 -0.04107851 -0.01496318 -0.037723653 -0.05812184
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06621113 -0.025734708 -0.064727634 -0.062465638 -0.04272921 -0.04440268 -0.055331524 -0.010760538 -0.07066389 -0.069033295 -0.05553636 -0.056339927 -0.032914095 0.0034894124 -0.021267518 -0.054797236
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.067385115 -0.016039947 -0.06501367 -0.05886718 -0.03948417 -0.037477035 -0.05213382 -0.0009155348 -0.06759179 -0.06776151 -0.06343584 -0.057224825 -0.022470005 0.018813416 -0.0079846755 -0.05214805
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06779978 -0.006367714 -0.06501802 -0.056864634 -0.035397965 -0.03028277 -0.04892023 0.008760817 -0.06360619 -0.0663537 -0.068081304 -0.056541793 -0.01106233 0.0319001 0.0034074187 -0.049840763
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06774336 0.0031035878 -0.06481275 -0.055785656 -0.030862182 -0.02294226 -0.045700043 0.017997129 -0.059162945 -0.06499146 -0.070725486 -0.055024236 0.00080851186 0.043330237 0.013504669 -0.047737412
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06736527 0.012324905 -0.0644421 -0.05527039 -0.026066437 -0.015541505 -0.042489573 0.02678472 -0.05448151 -0.06371491 -0.072020546 -0.053003743 0.01290336 0.053514212 0.02265352 -0.04576675
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06675692 0.021287177 -0.06393722 -0.055098034 -0.021120306 -0.008141145 -0.03930317 0.035175182 -0.049684487 -0.062522635 -0.07237023 -0.05066119 0.025085963 0.06274879 0.031081945 -0.0438864
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06597963 0.029994689 -0.06332147 -0.0551238 -0.016094016 -0.00078353286 -0.036151644 0.043226067 -0.044845894 -0.061401244 -0.072049126 -0.048107997 0.037270457 0.0712505 0.038949296 -0.042069245
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06507645 0.038456216 -0.06261297 -0.055250198 -0.0110350065 0.006501969 -0.03304272 0.050987385 -0.040011924 -0.060335107 -0.071252525 -0.04541762 0.04939968 0.079177916 0.04637012 -0.040297374
0.005 -0.06066108 0.04091931 -0.06222569 -0.05846721 0.005814946 0.01346522 -0.0269583 0.06471019 -0.0412007 -0.06192812 -0.06251298 -0.03457195 0.05558124 0.09490349 0.04214549 -0.03542199 -0.06407831 0.046681933 -0.061826065 -0.055411384 -0.005976109 0.013695363 -0.029981669 0.05849973 -0.035211287 -0.05930935 -0.0701215 -0.042640075 0.061435025 0.086647764 0.05342798 -0.038558938
0.0055 -0.05986197 0.04957897 -0.06168118 -0.05774736 0.009663265 0.01957672 -0.02368877 0.0705547 -0.03783771 -0.06132179 -0.06208684 -0.032222 0.06573044 0.1010823 0.04978184 -0.03350073 -0.06300777 0.054682128 -0.060972244 -0.055563234 -0.0009401571 0.020783242 -0.026971996 0.06579526 -0.030461611 -0.058311045 -0.068758875 -0.039809868 0.07335011 0.093746126 0.06018448 -0.036846094
0.006 -0.05902997 0.05797167 -0.06109559 -0.05701546 0.01349505 0.02563935 -0.0205388 0.07645718 -0.03440723 -0.06067311 -0.06163126 -0.02990717 0.07591517 0.1071084 0.057171 -0.03167831 -0.061881423 0.062466756 -0.06006081 -0.0556769 0.004056941 0.027757008 -0.024015833 0.07289931 -0.02577303 -0.057329282 -0.06723955 -0.036950924 0.08512729 0.10053684 0.066685274 -0.035153747
0.0065 -0.05817481 0.0661089 -0.0604706 -0.05627082 0.01732038 0.03164829 -0.01750137 0.08236871 -0.03091684 -0.05998442 -0.06114635 -0.02759892 0.08612998 0.1130227 0.06432618 -0.02993985 -0.060711592 0.07004516 -0.05909945 -0.05573418 0.009004157 0.034611378 -0.021114431 0.07983182 -0.021150984 -0.056355275 -0.06561771 -0.03407991 0.09675468 0.10706757 0.07296467 -0.033478696
0.007 -0.0572995 0.07398883 -0.05980697 -0.05551392 0.02112278 0.0375867 -0.01457231 0.08821072 -0.02737229 -0.05925797 -0.0606322 -0.02528823 0.0963533 0.1187942 0.07123694 -0.02827487 -0.05950754 0.077425994 -0.058094535 -0.055723995 0.013893915 0.0413435 -0.018268272 0.08660847 -0.016597766 -0.05538197 -0.06393297 -0.0312085 0.10822473 0.11337423 0.0790485 -0.031819016
0.0075 -0.05640665 0.08163047 -0.05910695 -0.05474494 0.02490454 0.04346977 -0.01174307 0.09402594 -0.02378148 -0.05849587 -0.0600893 -0.02297961 0.1065655 0.1244465 0.07792957 -0.02666926 -0.058276303 0.08461729 -0.05705144 -0.055640697 0.018721119 0.04795217 -0.015477404 0.09324171 -0.01211384 -0.054403946 -0.06221348 -0.02834475 0.119532704 0.119483694 0.08495657 -0.030173596
0.008 -0.05549682 0.08904769 -0.05837245 -0.0539636 0.02867221 0.04929935 -0.009005183 0.09981629 -0.02015168 -0.0577001 -0.05951815 -0.02066897 0.1167515 0.1300064 0.08442376 -0.02511145 -0.05702331 0.09162643 -0.055974733 -0.05548192 0.023482375 0.054437365 -0.012741495 0.09974148 -0.007698346 -0.053417116 -0.060479507 -0.025494397 0.13067606 0.1254169 0.09070428 -0.028541911
0.0085 -0.05456984 0.09625014 -0.05760505 -0.05316996 0.03242524 0.05507251 -0.006351809 0.105566 -0.01648933 -0.05687246 -0.05891927 -0.01835545 0.1268976 0.1354798 0.09072921 -0.02359318 -0.055752814 0.09846022 -0.05486837 -0.05524779 0.028175566 0.060799923 -0.010059968 0.10611575 -0.003349944 -0.05241853 -0.05874525 -0.02266138 0.14165354 0.13118973 0.096303746 -0.026923802
0.009 -0.05362538 0.1032456 -0.05680619 -0.05234145 0.03615983 0.06078589 -0.00377738 0.1112623 -0.01278682 -0.05601437 -0.05829303 -0.01602162 0.1369922 0.1408626 0.09685281 -0.02210867 -0.054468192 0.10512494 -0.05373578 -0.054939978 0.032799467 0.06704117 -0.007432081 0.11237103 0.00093325786 -0.0514061 -0.05702053 -0.019848526 0.15246505 0.13681485 0.101764634 -0.02531932
