0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06042014 -0.069307715 -0.06149858 -0.07039557 -0.05764173 -0.060622036 -0.06298935 -0.07401128 -0.07894579 -0.07848479 -0.033613965 -0.06207005 -0.06903875 -0.076689556 -0.07494873 -0.06344885
0.0005 -0.06499995 -0.06494422 -0.06499997 -0.06499908 -0.0649585 -0.06492734 -0.064988 -0.06479977 -0.06499989 -0.06499999 -0.06499992 -0.06498828 -0.06499516 -0.06488497 -0.06493413 -0.06498518 -0.06223654 -0.07038924 -0.061963294 -0.06643887 -0.060596623 -0.06102571 -0.0631751 -0.07643627 -0.07719535 -0.07610364 -0.04941027 -0.06659701 -0.07089602 -0.07471343 -0.07130426 -0.06313607
0.001 -0.06499925 -0.06475509 -0.06499953 -0.06499235 -0.06477049 -0.0647201 -0.06493713 -0.06420893 -0.06499831 -0.06499972 -0.06499906 -0.06493023 -0.06496368 -0.06440393 -0.0646913 -0.06492804 -0.06264662 -0.0695297 -0.062201858 -0.065592274 -0.061113983 -0.06131732 -0.06353175 -0.0742774 -0.074173175 -0.07292441 -0.056425422 -0.06645883 -0.07000941 -0.07256663 -0.069603756 -0.06331067
0.0015 -0.06499713 -0.06444765 -0.06499813 -0.06497832 -0.06445372 -0.06442653 -0.06484334 -0.06344838 -0.06499329 -0.06499876 -0.06499706 -0.06483959 -0.06490511 -0.0636107 -0.06430965 -0.06483029 -0.06279652 -0.068379 -0.06238888 -0.06527413 -0.06114027 -0.06150683 -0.06385953 -0.07147235 -0.07164556 -0.07030586 -0.06048873 -0.06559553 -0.0688247 -0.07036107 -0.0682566 -0.06347355
0.002 -0.0649929 -0.06402853 -0.06499531 -0.06495746 -0.0640483 -0.06406053 -0.06470708 -0.06259894 -0.06498353 -0.06499671 -0.06499386 -0.0647268 -0.06482764 -0.06260307 -0.06381596 -0.06469674 -0.06291929 -0.0672621 -0.062558524 -0.064978756 -0.06108237 -0.061589133 -0.0641183 -0.06884259 -0.06976865 -0.06834228 -0.06319848 -0.06480237 -0.06780433 -0.06817795 -0.06694594 -0.0635495
0.0025 -0.06498592 -0.0635019 -0.0649906 -0.06493001 -0.06357933 -0.06362652 -0.06452962 -0.06168404 -0.06496831 -0.06499325 -0.06498937 -0.06459518 -0.06473656 -0.06144702 -0.06322151 -0.06453179 -0.06304788 -0.06619108 -0.06271726 -0.06464626 -0.06099551 -0.06155497 -0.064303115 -0.06646529 -0.06840509 -0.0668962 -0.065089494 -0.06416901 -0.06697417 -0.06602468 -0.06560805 -0.06354546
0.003 -0.06497555 -0.06287134 -0.06498355 -0.06489602 -0.06305966 -0.06312643 -0.06431242 -0.06071147 -0.06494716 -0.06498811 -0.06498352 -0.0644458 -0.06463439 -0.06018042 -0.06253214 -0.06433895 -0.06318341 -0.06516643 -0.06286363 -0.06428454 -0.060892515 -0.061409764 -0.06441841 -0.064353466 -0.06741712 -0.06584132 -0.06645003 -0.063692234 -0.06631024 -0.063941956 -0.06425179 -0.063480094
0.0035 -0.06496121 -0.06214025 -0.06497375 -0.06485545 -0.06249551 -0.06256142 -0.06405696 -0.05968445 -0.06491976 -0.06498103 -0.06497618 -0.06427907 -0.0645222 -0.05882419 -0.06175201 -0.064121 -0.06331374 -0.06415239 -0.0629966 -0.0639261 -0.06075331 -0.061156407 -0.06447049 -0.062432867 -0.06668459 -0.06506443 -0.06741212 -0.06331191 -0.06575877 -0.061923075 -0.06288545 -0.0633707
0.004 -0.06494234 -0.06131192 -0.06496076 -0.06480824 -0.06188988 -0.06193239 -0.06376466 -0.05860475 -0.06488586 -0.06497178 -0.06496724 -0.06409522 -0.06440042 -0.05738995 -0.06088464 -0.0638801 -0.063431896 -0.06312373 -0.06311588 -0.06358885 -0.060565628 -0.060799133 -0.06446476 -0.06064667 -0.066125885 -0.06448626 -0.06807263 -0.06298765 -0.065282986 -0.059955604 -0.061510414 -0.063228466
0.0045 -0.06491842 -0.06038951 -0.06494417 -0.06475434 -0.06124434 -0.06124008 -0.06343691 -0.05747356 -0.06484526 -0.06496015 -0.06495658 -0.0638944 -0.0642692 -0.05588446 -0.05993327 -0.06361797 -0.06353436 -0.062063053 -0.06322162 -0.063281074 -0.060322702 -0.060342677 -0.0644058 -0.058952484 -0.06568581 -0.0640512 -0.06850414 -0.06269316 -0.06485804 -0.058025192 -0.060123987 -0.06306046
