0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050524253 -0.05586417 -0.05690858 -0.09313627 -0.03580994 -0.06499752 -0.06528675 -0.03337143 -0.07278894 -0.075230695 0.22054791 -0.022654578 -0.054947644 -0.06477284 -0.08954638 -0.06257656
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.057745382 -0.065745145 -0.05736459 -0.07505527 -0.046514355 -0.06610585 -0.064652026 -0.054087956 -0.07048632 -0.06825389 0.3034621 -0.041889787 -0.069728926 -0.061587967 -0.07925707 -0.058037236
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.060169548 -0.06896199 -0.057653986 -0.067471534 -0.05034396 -0.06608884 -0.06463292 -0.061856236 -0.053147096 -0.04756531 0.38308114 -0.045473017 -0.073073335 -0.062280945 -0.07623368 -0.056871668
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.06099692 -0.06978378 -0.057936653 -0.063183896 -0.051831577 -0.065723665 -0.064765655 -0.06498651 -0.030881818 -0.022158427 0.459007 -0.04378874 -0.07254181 -0.064003214 -0.07550381 -0.056836657
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06128625 -0.06964199 -0.05824602 -0.05982876 -0.052464176 -0.06528586 -0.06491518 -0.06618573 -0.007219767 0.0047689993 0.5315795 -0.04027103 -0.070652016 -0.06574726 -0.075414196 -0.057170123
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.061417356 -0.069081396 -0.05858335 -0.056577586 -0.052783318 -0.06486986 -0.06503711 -0.066480234 0.0165147 0.03197538 0.6011585 -0.036177292 -0.06833224 -0.06718297 -0.075384974 -0.057591833
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06152644 -0.068334654 -0.058940742 -0.053152308 -0.052998476 -0.06450497 -0.06512057 -0.066312894 0.03982228 0.058958046 0.6680388 -0.031985946 -0.06593757 -0.06824905 -0.0752312 -0.05800085
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06165334 -0.06749755 -0.0593089 -0.0494883 -0.053181358 -0.064192675 -0.065164104 -0.06587477 0.06253643 0.085520364 0.73246384 -0.027860813 -0.063591346 -0.06897183 -0.0749148 -0.058365315
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.06180422 -0.06661391 -0.059679467 -0.045593373 -0.053354334 -0.063925885 -0.06516976 -0.06526041 0.0846152 0.111585625 0.79463184 -0.023851097 -0.061331607 -0.069403574 -0.07444751 -0.0586787
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06197398 -0.0657056 -0.060045484 -0.041497193 -0.053521555 -0.06369555 -0.065140516 -0.064521834 0.106062934 0.13712642 0.8547061 -0.019963838 -0.059164323 -0.069598116 -0.07385506 -0.05894332
0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.06215483 -0.06478444 -0.06040145 -0.037232757 -0.053680822 -0.06349306 -0.06507934 -0.06369138 0.1268998 0.16213596 0.91282356 -0.016191818 -0.057084374 -0.06960277 -0.073164105 -0.059163928
0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.06233924 -0.06385754 -0.06074313 -0.03282997 -0.053828463 -0.06331089 -0.06498898 -0.06279081 0.14714995 0.18661639 0.96909976 -0.012523912 -0.05508335 -0.069456644 -0.07239795 -0.059345543
0.006 -0.06420589 -0.06224853 -0.06448235 -0.03813233 -0.06215755 -0.06352364 -0.06368582 -0.05619165 0.1527535 0.1849625 0.9916712 -0.01354403 -0.0522238 -0.06175969 -0.06115558 -0.06388001 -0.06252087 -0.06292947 -0.061067313 -0.028314307 -0.053960826 -0.06314284 -0.06487194 -0.061835792 0.16683729 0.2105737 1.0236347 -0.008949459 -0.053152658 -0.069191255 -0.071575776 -0.05949264
0.0065 -0.0640781 -0.06181308 -0.06439129 -0.03427916 -0.06179974 -0.06329953 -0.06346915 -0.05530669 0.171587 0.2067324 1.04527 -0.01020156 -0.05080323 -0.06135337 -0.06068902 -0.06371664 -0.062694676 -0.06200327 -0.061371583 -0.023706943 -0.05407479 -0.062983915 -0.06473039 -0.06083815 0.18598428 0.23401597 1.0765147 -0.0054587796 -0.051284242 -0.068831734 -0.07071298 -0.05960899
0.007 -0.06394169 -0.0613505 -0.06429286 -0.03025446 -0.06142253 -0.06306041 -0.06323877 -0.05433923 0.1901555 0.227947 1.097333 -0.006865206 -0.04934836 -0.06093272 -0.06020428 -0.06354545 -0.06285679 -0.061081 -0.06165422 -0.019025266 -0.054167863 -0.06282994 -0.06456623 -0.05980694 0.20461161 0.25695232 1.1278168 -0.0020437762 -0.0494712 -0.068397924 -0.069821626 -0.059697695
0.0075 -0.06379673 -0.06086167 -0.06418699 -0.02611249 -0.06103021 -0.06280652 -0.06299516 -0.053421 0.2084305 0.2488254 1.147909 -0.003561477 -0.04786965 -0.06049797 -0.05970246 -0.06336669 -0.06300428 -0.06016391 -0.061914016 -0.014283523 -0.05423816 -0.062677525 -0.06438113 -0.058749203 0.2227384 0.27939242 1.177609 0.0013023242 -0.047707275 -0.06790549 -0.068911135 -0.059761345
