0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05984027 -0.007517658 -0.057177834 -0.015686586 -0.023603126 -0.016440235 -0.04258606 -0.020318905 0.03310863 0.08321241 0.35690185 -0.027716693 -0.08214241 -0.007331877 -0.022647737 -0.058333963 -0.080646664 -0.088039 -0.09467153 -0.09331691 0.26087725 0.19115978 0.03780256 0.13660672 -0.080935016 -0.07552773 -0.07343369 -0.062866025
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.06411413 -0.06469088 -0.06452566 -0.06365818 -0.06347226 -0.008612724 -0.0620151 -0.039670125 -0.027749743 -0.020181062 -0.04334443 -0.02244143 0.029297601 0.06257609 0.38661316 -0.032364048 -0.07965777 -0.005226855 -0.02064353 -0.05840458 -0.06302733 -0.08137723 -0.08724241 -0.086067215 0.23766844 0.15605564 0.041555088 0.12694165 -0.07919395 -0.07493721 -0.07249179 -0.06241286
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06499991 -0.0649077 -0.06499972 -0.06499022 -0.0649971 -0.06499992 -0.06491726 -0.065 -0.06237205 -0.06406022 -0.06334499 -0.06101597 -0.06494667 -0.007995261 -0.06417851 -0.048541658 -0.029315656 -0.020927895 -0.04335708 -0.022050746 0.038329132 0.0656959 0.43765515 -0.031872943 -0.07785284 -0.0025833151 -0.017749634 -0.05803684 -0.054384567 -0.07701219 -0.08249415 -0.08148928 0.21647361 0.12994617 0.040027924 0.11452499 -0.07759179 -0.07422192 -0.071243025 -0.06129686
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.06499964 -0.06470657 -0.06499885 -0.06497348 -0.06498669 -0.06499956 -0.06474135 -0.06499997 -0.060971 -0.06352443 -0.06226664 -0.05879942 -0.06529881 -0.0065135043 -0.064944565 -0.04956478 -0.029526975 -0.020145338 -0.04298171 -0.020375278 0.053693734 0.08078279 0.49842572 -0.02878585 -0.07630283 0.00028071273 -0.014472038 -0.057442516 -0.05042111 -0.073884696 -0.079194725 -0.07834688 0.19669044 0.10776247 0.03598058 0.10043609 -0.076083176 -0.073458396 -0.069863826 -0.059869345
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06499907 -0.0643903 -0.06499689 -0.06494583 -0.06496483 -0.06499871 -0.06447695 -0.06499988 -0.05994362 -0.06310286 -0.06137701 -0.05694862 -0.06502494 -0.0045629195 -0.0649258 -0.04620885 -0.028970305 -0.018522555 -0.042391784 -0.017987559 0.07236729 0.1022896 0.5636838 -0.024302118 -0.07478662 0.0032262513 -0.011041214 -0.056730002 -0.049136788 -0.07151879 -0.07678199 -0.07607761 0.17818359 0.08797711 0.030682504 0.08562446 -0.07465875 -0.07269103 -0.06844637 -0.058302693
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06499807 -0.06398141 -0.06499333 -0.06490676 -0.06493032 -0.0649972 -0.06415406 -0.06499966 -0.05914462 -0.06275046 -0.06059731 -0.05528423 -0.0643894 -0.0023543288 -0.06444894 -0.04032158 -0.027961232 -0.016425636 -0.041681137 -0.015192473 0.09276684 0.12729232 0.63074416 -0.019054705 -0.07319692 0.0061819497 -0.007574818 -0.055958416 -0.049467787 -0.069659844 -0.07495372 -0.07438009 0.16088007 0.06996131 0.024792451 0.07067978 -0.07331318 -0.071942516 -0.06703813 -0.05668678
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06499651 -0.06350534 -0.0649877 -0.06485716 -0.06488391 -0.06499483 -0.06380077 -0.06499924 -0.0584674 -0.06243313 -0.05986883 -0.0537123 -0.06354256 -9.279698e-06 -0.063700184 -0.03295649 -0.026682204 -0.014063667 -0.040904056 -0.0121658305 0.11400202 0.15413885 0.69812727 -0.013401359 -0.07148582 0.009108034 -0.0041364525 -0.055161495 -0.05080036 -0.0681566 -0.073530585 -0.073076114 0.14471354 0.053389803 0.018677557 0.055949047 -0.072041 -0.07122357 -0.06566322 -0.055070087
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06499432 -0.06298409 -0.06497963 -0.06479841 -0.06482734 -0.06499145 -0.0634373 -0.06499854 -0.0578531 -0.06213221 -0.0591619 -0.05219111 -0.06257374 0.0023985247 -0.06279038 -0.02474223 -0.02524393 -0.01156178 -0.040093344 -0.009014511 0.13554813 0.18185224 0.7649805 -0.007553504 -0.06963669 0.011981356 -0.0007613506 -0.054359045 -0.052760564 -0.06691269 -0.07239881 -0.072053045 0.12961815 0.038063675 0.012551298 0.04163222 -0.07083648 -0.07053838 -0.06433326 -0.053478982
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06499142 -0.06243471 -0.06496883 -0.06473197 -0.06476264 -0.0649869 -0.06307612 -0.06499746 -0.05727172 -0.0618384 -0.05846337 -0.05070255 -0.061537463 0.0048230775 -0.061787426 -0.016065836 -0.023715712 -0.008997031 -0.039269313 -0.005805729 0.15708622 0.20983708 0.8307991 -0.0016397489 -0.067649305 0.014788399 0.0025312118 -0.05356279 -0.055111147 -0.065863386 -0.071482554 -0.071236074 0.1155301 0.023846254 0.0065411646 0.02784194 -0.06969381 -0.06988758 -0.06305296 -0.05192742
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06498777 -0.06186974 -0.06495513 -0.06465936 -0.06469173 -0.0649811 -0.06272392 -0.06499591 -0.05670826 -0.06154691 -0.05776791 -0.04923897 -0.060467564 0.007235244 -0.060733642 -0.0071704127 -0.0221418 -0.006417628 -0.038444676 -0.0025827019 0.17841905 0.23772395 0.8952819 0.0042604078 -0.065531775 0.017521594 0.0057314 -0.052779555 -0.057696655 -0.06496334 -0.07072918 -0.0705735 0.10238923 0.010636002 0.00072412565 0.014638841 -0.06860735 -0.069269896 -0.061823137 -0.05042216
