0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.054006994 -0.0024884318 -0.05040226 -0.013391312 -0.015684312 -0.010365464 -0.037361894 -0.012544942 0.0010315031 0.038934782 0.18288296 -0.027462712 -0.056083135 -0.003946227 -0.01735545 -0.05249204 -0.06634903 -0.07292333 -0.081148565 -0.079737745 0.13536803 -0.10109067 0.0153722875 -0.021898344 -0.073019244 -0.06850937 -0.06617382 -0.055672474
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06499999 -0.06498007 -0.06499998 -0.06499821 -0.06499964 -0.06499974 -0.06498078 -0.065 -0.06307633 -0.06427825 -0.06411434 -0.06259971 -0.054466795 0.0007111239 -0.051581763 -0.041536078 -0.014593778 -0.009434618 -0.035054445 -0.007400228 -0.025167465 -0.019053638 0.0914194 -0.033322204 -0.025563233 0.001111405 -0.012255938 -0.04999738 -0.041638948 -0.0621689 -0.070369214 -0.06893745 0.06681763 -0.16321 0.0026975684 -0.039924785 -0.06884045 -0.06512603 -0.06283417 -0.052419648
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06499988 -0.0648068 -0.06499964 -0.06498611 -0.0649928 -0.06499693 -0.06481397 -0.06499984 -0.05946107 -0.06283638 -0.06198155 -0.05800599 -0.05377781 0.00524195 -0.051273637 -0.05681172 -0.011965638 -0.006178785 -0.032670062 -0.0006921515 -0.03613051 -0.05066082 0.041094035 -0.034756705 0.00072585046 0.0066401474 -0.0068203807 -0.047954217 -0.028434373 -0.056297664 -0.06462969 -0.063192606 0.02859056 -0.1621624 -0.008371785 -0.03149557 -0.0661219 -0.062751204 -0.060412295 -0.049636543
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06499946 -0.06440089 -0.06499828 -0.06495674 -0.06496813 -0.06499024 -0.06443178 -0.06499914 -0.05665261 -0.06158748 -0.0600881 -0.05429674 -0.052461334 0.010346104 -0.05015396 -0.06533664 -0.00853293 -0.0018468541 -0.030156868 0.0064315423 -0.040442914 -0.0693742 0.009160221 -0.03407365 0.023083359 0.012348437 -0.0011759568 -0.04593474 -0.020464942 -0.052028194 -0.060642082 -0.059219256 0.0036939383 -0.15346378 -0.016483936 -0.023302153 -0.063738376 -0.060627688 -0.05813452 -0.04682762
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.06499846 -0.06377944 -0.06499489 -0.06490179 -0.06491801 -0.0649796 -0.0638704 -0.0649975 -0.05462307 -0.06057522 -0.05855782 -0.05118736 -0.0508231 0.015705999 -0.04860976 -0.07000237 -0.0046875263 0.0030145962 -0.027586253 0.013635371 -0.041160554 -0.08073783 -0.012243599 -0.03225869 0.042640015 0.018095203 0.004520545 -0.043922164 -0.015375204 -0.04858835 -0.05758016 -0.056178857 -0.013400435 -0.1443736 -0.022316214 -0.017315298 -0.06151792 -0.058646448 -0.055931114 -0.044012077
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06499648 -0.06299162 -0.06498798 -0.06481347 -0.06484051 -0.06496517 -0.0631966 -0.0649946 -0.05304971 -0.0597145 -0.05722243 -0.04839256 -0.049024634 0.021171175 -0.04684579 -0.07232576 -0.0006324211 0.008137097 -0.02500357 0.020790322 -0.03974355 -0.087563336 -0.026916862 -0.029805277 0.06018038 0.023816623 0.010186944 -0.04192895 -0.012015499 -0.04567193 -0.05510207 -0.053722188 -0.025394171 -0.13603956 -0.026482467 -0.013104305 -0.05941435 -0.056778036 -0.05379937 -0.041226692
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06499189 -0.06208757 -0.06497639 -0.06470531 -0.06473766 -0.0649471 -0.06246908 -0.06499015 -0.05171765 -0.05893859 -0.05600502 -0.04589082 -0.0471536 0.026664536 -0.04497398 -0.073168725 0.003522355 0.013378136 -0.0224331 0.027842106 -0.036994554 -0.09144397 -0.037013113 -0.026984377 0.076218545 0.029483669 0.015783813 -0.039963644 -0.0097486 -0.043117795 -0.05302496 -0.051662646 -0.03386426 -0.12859187 -0.029420033 -0.010152042 -0.05740617 -0.055006817 -0.051739797 -0.038492452
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06498274 -0.06110879 -0.06495957 -0.06458314 -0.06461353 -0.06492549 -0.06172846 -0.06498393 -0.05051224 -0.05820726 -0.0548461 -0.04354385 -0.04525909 0.032144796 -0.043057702 -0.07305003 0.0077146944 0.018658293 -0.019887391 0.034768865 -0.03339026 -0.09334627 -0.04386425 -0.023953833 0.09110114 0.035083614 0.021293465 -0.038030326 -0.008195117 -0.040828824 -0.051238123 -0.04988775 -0.03981352 -0.12195921 -0.031436693 -0.008077472 -0.055479553 -0.05332113 -0.04975063 -0.035819054
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06496897 -0.06008617 -0.06493719 -0.06444674 -0.06447271 -0.06490038 -0.0609989 -0.06497576 -0.04937301 -0.05749927 -0.05371214 -0.04127605 -0.043369107 0.037589252 -0.041133653 -0.072295815 0.01190846 0.023931887 -0.017372683 0.04156387 -0.029228851 -0.093886256 -0.048342764 -0.020809371 0.10507004 0.04061157 0.026709132 -0.036130354 -0.0071176067 -0.038741715 -0.049669508 -0.048324756 -0.043914735 -0.11603761 -0.032752834 -0.006618306 -0.05362419 -0.051711343 -0.047828473 -0.033209827
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06495116 -0.05904094 -0.06490868 -0.06428893 -0.06431844 -0.06487182 -0.0602372 -0.06496547 -0.04815733 -0.05680535 -0.05258718 -0.03905203 -0.041499667 0.0429855 -0.03922328 -0.07111786 0.016082339 0.029172316 -0.014891755 0.048227787 -0.024704017 -0.09347138 -0.051045775 -0.017610751 0.1182998 0.046066593 0.03202974 -0.034263574 -0.0063624233 -0.036813043 -0.048269868 -0.04692429 -0.046636075 -0.11072865 -0.03352959 -0.00559476 -0.05183189 -0.05016923 -0.04596916 -0.030664645
