0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05707893 -0.00917899 -0.05372314 -0.018680524 -0.022090286 -0.016791768 -0.04113299 -0.021569045 -0.0020661876 0.039950795 0.20802094 -0.031785525 -0.07878627 -0.009833609 -0.022965841 -0.055727225 -0.07096997 -0.07684168 -0.08365766 -0.08261424 0.112501025 -0.039405078 -0.007075809 0.0059365034 -0.076279595 -0.07093132 -0.068979576 -0.059181143
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366761 -0.058640033 -0.0100964345 -0.055882543 -0.044429667 -0.02430843 -0.019062618 -0.040895298 -0.023245484 -0.031543165 -0.012047932 0.12770218 -0.039577194 -0.07373822 -0.008602361 -0.021057602 -0.054851357 -0.055340767 -0.06779714 -0.07389583 -0.07331315 0.037877858 -0.11797321 -0.026331555 -0.03531052 -0.073434904 -0.06841894 -0.06656673 -0.05725483
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237534 -0.06406349 -0.06335103 -0.06105135 -0.058697365 -0.009245122 -0.05614548 -0.056462273 -0.02440755 -0.01852706 -0.04025177 -0.022675999 -0.04621449 -0.038263008 0.08262694 -0.04262747 -0.070873864 -0.0066226674 -0.018521065 -0.054119688 -0.050387405 -0.06321305 -0.068920374 -0.06875247 -0.00037136674 -0.13990915 -0.039508868 -0.052253723 -0.07171752 -0.066657126 -0.06480081 -0.05548542
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097917 -0.06353249 -0.06228008 -0.05886184 -0.05810954 -0.007722119 -0.05558944 -0.062031053 -0.02360816 -0.016883014 -0.03944213 -0.021258818 -0.05395764 -0.052214712 0.05469963 -0.0435118 -0.06930993 -0.0044411086 -0.015830964 -0.05341734 -0.049789146 -0.060442287 -0.065939665 -0.066140905 -0.02215913 -0.1441504 -0.048786998 -0.06186843 -0.07042593 -0.06522145 -0.063295014 -0.05379119
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06499909 -0.06439093 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995781 -0.06311681 -0.06139903 -0.0570393 -0.05722981 -0.0059088124 -0.054658808 -0.06420668 -0.022383178 -0.014755701 -0.038563292 -0.019474413 -0.0579501 -0.059533715 0.036574066 -0.04328482 -0.06846687 -0.002216367 -0.013142033 -0.052728124 -0.051171593 -0.058574755 -0.06397119 -0.064499326 -0.0351972 -0.1417442 -0.055528037 -0.068546906 -0.06934808 -0.063980155 -0.061944447 -0.05217237
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0649981 -0.06398283 -0.06499342 -0.06490813 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916568 -0.06277116 -0.06062904 -0.05540519 -0.056224573 -0.0039727404 -0.0535632 -0.06447296 -0.020954942 -0.012423931 -0.037663825 -0.017529763 -0.059681065 -0.06291138 0.024788678 -0.04244391 -0.06802684 -8.987263e-06 -0.010515043 -0.052055243 -0.053498164 -0.057225138 -0.06258899 -0.06340693 -0.043045312 -0.13650247 -0.060537517 -0.07369435 -0.068403676 -0.06287964 -0.0607113 -0.050635725
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06499656 -0.063508 -0.06498788 -0.06485936 -0.06488459 -0.06499489 -0.06380134 -0.06499925 -0.05849654 -0.0624618 -0.05991175 -0.05386591 -0.055173244 -0.0019867136 -0.052403573 -0.06362508 -0.019427365 -0.010015545 -0.03676202 -0.015517939 -0.05999229 -0.06385057 0.01726088 -0.041254066 -0.06780638 0.0021642204 -0.007965594 -0.051396098 -0.0562322 -0.05618653 -0.061564386 -0.06263919 -0.047697008 -0.13020423 -0.06433089 -0.077960625 -0.06754696 -0.06188479 -0.059569415 -0.049175918
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0649944 -0.06298853 -0.06497993 -0.06480171 -0.06482853 -0.06499159 -0.06343826 -0.06499855 -0.05789139 -0.06216994 -0.05921743 -0.05237964 -0.054118592 8.7292865e-06 -0.051234383 -0.0621102 -0.017860007 -0.0075989887 -0.03586961 -0.013488791 -0.059350558 -0.0631935 0.012820154 -0.039861217 -0.067701995 0.004294918 -0.0054992028 -0.050751917 -0.05910563 -0.0553503 -0.060774364 -0.062077332 -0.050259918 -0.12357411 -0.06723679 -0.081615105 -0.06675531 -0.06097586 -0.058504544 -0.047789432
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06499155 -0.06244155 -0.06496932 -0.06473662 -0.06476456 -0.06498722 -0.06307762 -0.0649975 -0.05731991 -0.06188596 -0.05853268 -0.05092808 -0.053083245 0.0019913318 -0.050084695 -0.06019315 -0.016286604 -0.005210791 -0.03499282 -0.0114692915 -0.058041163 -0.06145197 0.010719895 -0.038350623 -0.06765303 0.006380193 -0.0031152219 -0.050123274 -0.061973713 -0.054651577 -0.060144678 -0.061650787 -0.051415503 -0.11696041 -0.0694772 -0.084804356 -0.06601461 -0.06013891 -0.05750611 -0.04647147
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06498797 -0.06187964 -0.06495586 -0.06466534 -0.06469459 -0.06498167 -0.06272613 -0.064996 -0.05676679 -0.06160498 -0.05785198 -0.04950322 -0.052078977 0.00394857 -0.048969794 -0.058035873 -0.014726732 -0.0028705567 -0.03413495 -0.009474311 -0.056245953 -0.0589495 0.010460407 -0.03677369 -0.06762311 0.008419546 -0.00081044063 -0.04951026 -0.064757764 -0.054049503 -0.059628136 -0.061315473 -0.05160311 -0.11053491 -0.07120724 -0.08761887 -0.065315336 -0.05936349 -0.05656579 -0.045216884
