0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.094073325 -0.053215742 0.1995962 0.22120097 2.903856 0.7558874
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 0.24143936 0.074895345 0.3827462 -0.03578811 3.2974296 1.1290957
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 0.36124006 0.067227855 0.3317096 -0.057210937 2.6615963 1.6533843
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 0.5991403 0.10563231 -0.01078251 -0.070071794 2.87638 1.9796576
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 0.4279598 0.047681116 -0.04109755 0.029102452 2.460257 1.6180052
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 0.3039803 0.026425568 -0.10232124 -0.013078243 1.8010652 1.069131
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 0.13354799 0.023164993 -0.0496293 -0.04573774 1.0081005 0.46531007
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 0.008530933 0.0014931317 -0.029576033 -0.052377183 0.5517292 0.052730337
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.062366482 -0.0007653851 0.008045405 -0.06775166 0.265011 -0.19490188
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.094527975 -0.0033344198 0.027233034 -0.07754294 0.13902465 -0.31208894
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.10647254 -0.0006769467 0.034478396 -0.08494998 0.07954711 -0.36492345
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.11125471 0.0006352421 0.035478503 -0.087677024 0.058137417 -0.38346544
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.11169176 0.0009631645 0.03452757 -0.08856529 0.047668397 -0.38523707
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.110733 0.00042339228 0.031961948 -0.08802462 0.041524008 -0.3805996
0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 -0.1093858 -0.00029501505 0.029031187 -0.0870142 0.036031768 -0.3743188
0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 -0.10799642 -0.0011450443 0.026187807 -0.08583492 0.030451596 -0.36776176
0.016 -0.04512442 -0.06283641 -0.06060928 -0.06285032 -0.06207966 0.1866517 -0.10657187 -0.0020253602 0.02351144 -0.08463413 0.024522945 -0.36126038
0.017 -0.04151402 -0.06286004 -0.06073227 -0.06262276 -0.06155128 0.2179075 -0.10514717 -0.002895372 0.02097699 -0.0834252 0.018434107 -0.35486916
