0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058551855 -0.073878795 -0.05130472 -0.06579708 -0.07088366 -0.052282766 -0.08234907 -0.04689747 -0.05158472 -0.07635353 -0.042694252 -0.053870827 -0.05495249 -0.054301314 -0.04572092 -0.073215015
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06303135 -0.061915644 -0.054678787 -0.06828436 -0.06504099 -0.050772652 -0.07690217 -0.034292884 -0.05330056 -0.075706884 -0.04677727 -0.056640632 -0.0600178 -0.03320436 -0.037259657 -0.069318436
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06572261 -0.053581774 -0.057409316 -0.07026133 -0.061962113 -0.04817614 -0.07339587 -0.027015839 -0.05516154 -0.07505821 -0.050070494 -0.058933362 -0.06275578 -0.019869804 -0.030359892 -0.06684344
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.067221664 -0.04658085 -0.05924257 -0.070632204 -0.059083767 -0.04477608 -0.07071054 -0.021569887 -0.055952817 -0.073357455 -0.050936174 -0.059710264 -0.06439073 -0.010134384 -0.024357423 -0.065079786
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.067987375 -0.040507704 -0.060476452 -0.070170335 -0.056414947 -0.040943064 -0.06860523 -0.017143216 -0.05604624 -0.071217485 -0.04964993 -0.05956503 -0.06524926 -0.002554793 -0.01889491 -0.06376836
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.068295226 -0.035118446 -0.061305463 -0.069323614 -0.05396694 -0.036895312 -0.06692436 -0.013298206 -0.055658963 -0.068940096 -0.0463775 -0.058865584 -0.06554471 0.0036971793 -0.013770852 -0.06275095
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.0683187 -0.030229734 -0.061855704 -0.06830631 -0.051707726 -0.03276187 -0.065548345 -0.009779792 -0.054902595 -0.06661942 -0.041566413 -0.05782935 -0.06544176 0.009126097 -0.008872464 -0.06192708
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06816155 -0.025727857 -0.062210232 -0.06723791 -0.049617093 -0.028617043 -0.064398006 -0.0064565055 -0.05384792 -0.06428542 -0.035450287 -0.05659025 -0.06505086 0.014020726 -0.0041377917 -0.061233293
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.067888044 -0.021529261 -0.06242287 -0.0661692 -0.047666803 -0.02450314 -0.063414216 -0.0032529067 -0.052531354 -0.061921388 -0.02821522 -0.055224843 -0.06445386 0.018557936 0.00046717376 -0.060627382
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.067538425 -0.017573982 -0.06252976 -0.06511785 -0.04583075 -0.020444091 -0.06255369 -0.00012837537 -0.050973352 -0.059495233 -0.020008592 -0.05377832 -0.06371058 0.022844873 0.004960634 -0.06008123
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.06713805 -0.013818517 -0.062555514 -0.06408503 -0.044086453 -0.016452983 -0.06178458 0.0029380415 -0.04918618 -0.056972336 -0.0109458435 -0.052277356 -0.06286468 0.026946768 0.009352047 -0.059575886
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.06670302 -0.010230906 -0.06251721 -0.06306428 -0.042415302 -0.012536479 -0.06108342 0.0059564 -0.047178034 -0.054321326 -0.0011170047 -0.050737508 -0.061948135 0.030903466 0.013646197 -0.059098423
