0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051398166 -0.08819994 -0.055424236 -0.06155788 -0.07892474 -0.054173924 -0.07988618 -0.088462755 -0.058159616 -0.060868 0.1188647 -0.05324193 -0.054349534 -0.100427575 -0.06772753 -0.07245882
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.053613275 -0.075489625 -0.054977015 -0.05619523 -0.0650951 -0.055832814 -0.07192088 -0.07090095 -0.040314876 -0.043539792 0.2413328 -0.043981172 -0.05716272 -0.081034094 -0.066052295 -0.066750854
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.05505077 -0.07213529 -0.056702882 -0.05742321 -0.06311458 -0.05762086 -0.06869687 -0.066562556 -0.026192384 -0.028674867 0.34524786 -0.041582987 -0.056088366 -0.075399205 -0.066029355 -0.06389977
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.056372534 -0.06938727 -0.05792751 -0.05751028 -0.061455674 -0.05911146 -0.06637167 -0.062097047 -0.009074282 -0.010725802 0.43811315 -0.0387242 -0.05466446 -0.07022317 -0.06563724 -0.061821003
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.057543486 -0.067557625 -0.058963284 -0.057118148 -0.060665406 -0.060372144 -0.06486924 -0.0584684 0.009603726 0.009115474 0.52210027 -0.03597036 -0.05286043 -0.066262074 -0.065128975 -0.060407955
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.058574945 -0.06627955 -0.059825506 -0.056171283 -0.0603432 -0.061403908 -0.06390305 -0.05541282 0.029327381 0.03038636 0.5991952 -0.033190705 -0.050881088 -0.063130096 -0.064522885 -0.05946165
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.059468392 -0.06538439 -0.06054905 -0.054708272 -0.060319386 -0.062222507 -0.06330727 -0.052863926 0.049642228 0.052652627 0.670836 -0.030364854 -0.048827328 -0.060681827 -0.06386152 -0.058857232
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.060232945 -0.06472153 -0.06115187 -0.05275373 -0.06044203 -0.06284027 -0.062954776 -0.050709493 0.07023597 0.0755894 0.738101 -0.02746257 -0.04677815 -0.058743384 -0.06315617 -0.05849741
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.060879603 -0.06419495 -0.061652094 -0.05035411 -0.060622945 -0.063272834 -0.062761195 -0.048869874 0.090873346 0.09893294 0.801779 -0.024479097 -0.04477834 -0.05718983 -0.062412884 -0.05831319
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06142071 -0.0637379 -0.062064655 -0.0475592 -0.060805604 -0.06353703 -0.062668085 -0.047276445 0.111386485 0.122477666 0.86245126 -0.021418305 -0.042852484 -0.05592002 -0.061632913 -0.058253936
