0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051398166 -0.08819994 -0.055424236 -0.06155788 -0.07892474 -0.054173924 -0.07988618 -0.088462755 -0.058159616 -0.060868 0.1188647 -0.05324193 -0.054349534 -0.100427575 -0.06772753 -0.07245882
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.053626534 -0.07554318 -0.055016093 -0.056277364 -0.06516297 -0.055896 -0.07190274 -0.07099445 -0.040356636 -0.043583367 0.24133642 -0.04406415 -0.05711796 -0.08114159 -0.06613122 -0.06673493
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.055079114 -0.07223787 -0.05678369 -0.057578623 -0.06322421 -0.05778399 -0.06862846 -0.06675701 -0.026260035 -0.028746067 0.34529883 -0.041748248 -0.055986222 -0.07564616 -0.06624512 -0.0638497
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.056412376 -0.06954554 -0.05805289 -0.057729244 -0.061590515 -0.05940721 -0.06622619 -0.06242301 -0.0091630425 -0.010812905 0.4382586 -0.038972154 -0.054490358 -0.070668 -0.06605336 -0.061722517
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.057589047 -0.06777981 -0.059133165 -0.05738703 -0.06080851 -0.060829133 -0.0646237 -0.058958426 0.009495707 0.009023806 0.52238226 -0.03629762 -0.052605223 -0.06696323 -0.065805525 -0.060249545
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.05862072 -0.066580206 -0.060041755 -0.056482494 -0.060484663 -0.062053792 -0.06353606 -0.056108844 0.02919532 0.030296253 0.59964854 -0.033599935 -0.050535902 -0.06415424 -0.065523565 -0.059232548
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.059508994 -0.06576894 -0.060807057 -0.055044062 -0.060438685 -0.06308959 -0.06280105 -0.053786814 0.049490925 0.052576765 0.6714844 -0.030847017 -0.048393108 -0.062069837 -0.06523492 -0.05854924
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.060263794 -0.065203376 -0.06144944 -0.053106353 -0.06053091 -0.06394915 -0.062297016 -0.05188849 0.07006347 0.07553281 0.7389539 -0.028016781 -0.046255156 -0.060541194 -0.06494829 -0.05810506
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.060897276 -0.064787835 -0.061987042 -0.050718464 -0.06067515 -0.06464803 -0.06194158 -0.05033122 0.09067783 0.09889893 0.80283725 -0.02510594 -0.044168472 -0.059437953 -0.06466591 -0.05783189
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.061422754 -0.064456314 -0.062435053 -0.04793285 -0.0608173 -0.065202974 -0.06167818 -0.04904452 0.11116603 0.122467875 0.86370915 -0.022119958 -0.042158686 -0.058655143 -0.0643859 -0.057679966
0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.061853394 -0.06416395 -0.06280617 -0.044801258 -0.06092509 -0.06563055 -0.061468333 -0.04796932 0.13140993 0.14607888 0.92199504 -0.019069131 -0.040237088 -0.05810944 -0.064104505 -0.057612926
0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.062201478 -0.06388094 -0.063110955 -0.04137207 -0.060980834 -0.06594638 -0.06128626 -0.04705681 0.1513284 0.1696085 0.9780126 -0.0159658 -0.03840567 -0.057735506 -0.06381755 -0.05760424
0.006 -0.06420589 -0.06224853 -0.06448235 -0.03813233 -0.06215755 -0.06352364 -0.06368582 -0.05619165 0.1527535 0.1849625 0.9916712 -0.01354403 -0.0522238 -0.06175969 -0.06115558 -0.06388001 -0.06247796 -0.063587956 -0.0633582 -0.037689123 -0.06097629 -0.06616465 -0.06111491 -0.046267144 0.1708672 0.19296254 1.0320022 -0.012822612 -0.036660664 -0.05748272 -0.0635211 -0.05763456
0.0065 -0.0640781 -0.06181308 -0.06439129 -0.03427916 -0.06179974 -0.06329953 -0.06346915 -0.05530669 0.171587 0.2067324 1.04527 -0.01020156 -0.05080323 -0.06135337 -0.06068902 -0.06371664 -0.062692374 -0.063272916 -0.06355505 -0.033791058 -0.060909092 -0.06629785 -0.060943276 -0.04556808 0.18999188 0.2160701 1.0841486 -0.00965145 -0.034994893 -0.057312272 -0.063211784 -0.05768982
0.007 -0.06394169 -0.0613505 -0.06429286 -0.03025446 -0.06142253 -0.06306041 -0.06323877 -0.05433923 0.1901555 0.227947 1.097333 -0.006865206 -0.04934836 -0.06093272 -0.06020428 -0.06354545 -0.06285286 -0.06292872 -0.06370742 -0.029711489 -0.06078051 -0.06635683 -0.060764514 -0.044933695 0.20868194 0.2388784 1.1345968 -0.006463035 -0.03339964 -0.057194617 -0.062886864 -0.05775977
0.0075 -0.06379673 -0.06086167 -0.06418699 -0.02611249 -0.06103021 -0.06280652 -0.06299516 -0.053421 0.2084305 0.2488254 1.147909 -0.003561477 -0.04786965 -0.06049797 -0.05970246 -0.06336669 -0.06296627 -0.06255165 -0.06382015 -0.025479436 -0.060593836 -0.06635085 -0.060574587 -0.04434336 0.22692706 0.26134852 1.1834621 -0.0032666982 -0.031865694 -0.05710755 -0.062544286 -0.057836995
0.008 -0.06364338 -0.06034752 -0.06407371 -0.02186245 -0.06062555 -0.06253809 -0.06273881 -0.05252404 0.2263878 0.2694928 1.197049 -0.0002894672 -0.04637653 -0.06004968 -0.05918465 -0.06318065 -0.063038364 -0.06214022 -0.06389726 -0.021119665 -0.060353473 -0.066287786 -0.060371332 -0.043780763 0.244724 0.28345266 1.2308397 -7.042894e-05 -0.030384062 -0.057034492 -0.06218255 -0.057916097
0.0085 -0.06344227 -0.05980734 -0.0639525 -0.01750842 -0.06020469 -0.06221719 -0.06247008 -0.05154026 0.2440085 0.290002 1.244802 0.002974952 -0.04487132 -0.05953054 -0.05860958 -0.06298743 -0.06307397 -0.061694365 -0.063942045 -0.016653448 -0.060064144 -0.06617431 -0.060153786 -0.04323308 0.2620745 0.3051714 1.2768081 0.003119018 -0.028946375 -0.056963153 -0.06180068 -0.0579932
0.009 -0.06319265 -0.05923892 -0.06382198 -0.01305421 -0.05975527 -0.06187163 -0.06218895 -0.05052402 0.2612797 0.3103632 1.291215 0.00624213 -0.04335185 -0.05892664 -0.05798621 -0.06278667 -0.06307711 -0.061214898 -0.06395731 -0.01209878 -0.059730634 -0.06601602 -0.059921786 -0.04269021 0.2789838 0.32649195 1.3214355 0.0062960973 -0.027545225 -0.05688447 -0.06139807 -0.05806546
0.0095 -0.06293517 -0.05864629 -0.0636832 -0.008507472 -0.05928977 -0.06152765 -0.06189581 -0.04955567 0.278189 0.3305636 1.336332 0.0094573 -0.04182734 -0.05833729 -0.05736871 -0.06257865 -0.0630492 -0.060712006 -0.06394472 -0.0074727405 -0.059365228 -0.065817736 -0.05968098 -0.042153932 0.2954582 0.34740478 1.3647761 0.009454908 -0.026171187 -0.05680413 -0.06097685 -0.058134235
0.01 -0.06268236 -0.05803149 -0.06353688 -0.003875917 -0.05881625 -0.06118108 -0.06159125 -0.04860814 0.2947277 0.3505797 1.380194 0.01262544 -0.04030173 -0.05778289 -0.05675788 -0.06236381 -0.062995955 -0.060174122 -0.06390654 -0.002784377 -0.05895955 -0.0655836 -0.059424393 -0.0416027 0.31150982 0.36790976 1.4068904 0.012595082 -0.024823623 -0.05669824 -0.06053354 -0.058193356
0.0105 -0.06243836 -0.05739574 -0.06338339 0.0008327441 -0.05833615 -0.06082854 -0.06127575 -0.04766213 0.3108912 0.3703848 1.422838 0.01575438 -0.03877575 -0.05725584 -0.05614932 -0.0621425 -0.06291943 -0.05960625 -0.063845366 0.0019523734 -0.05852168 -0.06531702 -0.05915436 -0.041036826 0.32714626 0.38800403 1.447823 0.01571109 -0.02349625 -0.05656862 -0.060069043 -0.058242634
0.011 -0.06220318 -0.05673988 -0.06322298 0.005610587 -0.0578484 -0.06046764 -0.06094977 -0.04670698 0.3266775 0.3899529 1.464303 0.01884869 -0.03724938 -0.0567428 -0.05553927 -0.061915 -0.06282149 -0.05901055 -0.06376263 0.006727783 -0.05805538 -0.06502071 -0.058871888 -0.04045341 0.34237808 0.4076889 1.4876174 0.018800545 -0.022184867 -0.056413826 -0.05958376 -0.05828154
0.0115 -0.06197497 -0.05606459 -0.06305577 0.01044959 -0.05735149 -0.06009676 -0.0606137 -0.04573751 0.3420873 0.4092612 1.504623 0.02191071 -0.03572266 -0.05623223 -0.05492505 -0.06168155 -0.06270383 -0.05838883 -0.06365963 0.011533553 -0.057563774 -0.06469698 -0.05857792 -0.039850056 0.3572161 0.42696744 1.5263131 0.021861525 -0.020886134 -0.056232702 -0.059078086 -0.05830968
0.012 -0.06175131 -0.05537045 -0.06288186 0.01534178 -0.05684419 -0.05971484 -0.06026791 -0.04475168 0.3571231 0.4282906 1.543834 0.02494144 -0.03419588 -0.05571614 -0.05430482 -0.06144231 -0.0625679 -0.057742722 -0.063537546 0.016362472 -0.057049558 -0.06434783 -0.058273263 -0.03922506 0.3716713 0.4458445 1.5639483 0.024892595 -0.019597441 -0.05602453 -0.058552478 -0.05832676
0.0125 -0.06152977 -0.054658 -0.06270134 0.02027937 -0.05632569 -0.0593212 -0.05991272 -0.04374919 0.3717892 0.4470258 1.581969 0.02794116 -0.03266947 -0.05518964 -0.05367738 -0.06119745 -0.06241501 -0.05707374 -0.06339743 0.021208327 -0.056515098 -0.06397495 -0.05795876 -0.03857723 0.3857543 0.46432525 1.6005574 0.027892595 -0.018316757 -0.05578893 -0.05800741 -0.058332637
0.013 -0.06130821 -0.05392772 -0.06251426 0.02525483 -0.05579555 -0.05891543 -0.05954845 -0.04273062 0.3860906 0.4654555 1.619058 0.03090977 -0.03114402 -0.05465014 -0.05304196 -0.06094713 -0.062246356 -0.05638326 -0.06324032 0.026065545 -0.055962473 -0.06357983 -0.05763507 -0.037905797 0.39947578 0.48241597 1.636174 0.03086059 -0.017042473 -0.055525824 -0.057443433 -0.05832722
0.0135 -0.06108486 -0.05318011 -0.06232069 0.030261 -0.05525357 -0.05849731 -0.0591754 -0.04169694 0.4000335 0.4835712 1.655133 0.03384703 -0.02962012 -0.05409657 -0.05239813 -0.06069147 -0.06206295 -0.05567249 -0.06306713 0.030929184 -0.055393435 -0.06316374 -0.05730284 -0.037210345 0.41284615 0.50012356 1.6708298 0.033795886 -0.015773408 -0.055235308 -0.056861054 -0.058310494
0.014 -0.06085834 -0.05241565 -0.06212071 0.03529107 -0.05469976 -0.05806675 -0.05879385 -0.04064926 0.4136247 0.5013675 1.690224 0.03675261 -0.02809843 -0.05352872 -0.05174566 -0.06043062 -0.061865754 -0.054942563 -0.06287868 0.03579504 -0.054809537 -0.06272786 -0.05696263 -0.036490757 0.42587557 0.5174549 1.7045549 0.036698036 -0.014508788 -0.054917652 -0.056260865 -0.058282465
0.0145 -0.06061498 -0.05163466 -0.06191434 0.04033866 -0.05413422 -0.05762355 -0.05840406 -0.03958851 0.4268714 0.5188409 1.724359 0.03962646 -0.02657954 -0.05294686 -0.05108446 -0.06016468 -0.0616556 -0.054194476 -0.06267581 0.040659197 -0.054212086 -0.062273137 -0.056614924 -0.03574709 0.43857378 0.53441745 1.737378 0.039566644 -0.013248052 -0.054573227 -0.05564338 -0.058243185
0.015 -0.06030985 -0.05083484 -0.06170025 0.04539786 -0.05355692 -0.05716539 -0.05800625 -0.03851231 0.4397829 0.5359899 1.757567 0.04247253 -0.02506389 -0.05234923 -0.05041305 -0.05989366 -0.06143327 -0.05342914 -0.06245926 0.045518123 -0.05360224 -0.061800487 -0.056260154 -0.034979604 0.45095035 0.5510184 1.7693266 0.042401463 -0.01199089 -0.05420248 -0.055009168 -0.058192763
0.0155 -0.0599911 -0.05001846 -0.06147892 0.05046316 -0.05296781 -0.05669468 -0.05760056 -0.03742448 0.4523666 0.5528146 1.789874 0.04528584 -0.02355189 -0.05173669 -0.0497322 -0.05961751 -0.061199486 -0.052647386 -0.062229753 0.050368786 -0.05298103 -0.061310694 -0.05589871 -0.034188695 0.4630144 0.5672657 1.8004272 0.045202404 -0.01073708 -0.053805925 -0.054358777 -0.058131292
0.016 -0.05967508 -0.04918716 -0.06125113 0.05552932 -0.05236736 -0.0562124 -0.05718716 -0.03632825 0.4646293 0.5693159 1.821307 0.04806477 -0.02204429 -0.05111223 -0.04904333 -0.05933633 -0.060954902 -0.051849917 -0.061987944 0.055208378 -0.052349284 -0.06080447 -0.055530958 -0.03337484 0.47477496 0.5831665 1.8307052 0.047969423 -0.009486701 -0.053384133 -0.053692754 -0.05805888
0.0165 -0.05936782 -0.04834173 -0.06101734 0.06059151 -0.05175606 -0.05571861 -0.05676627 -0.03522417 0.4765785 0.5854961 1.85189 0.05080975 -0.02054175 -0.05047754 -0.04834697 -0.05905027 -0.060700133 -0.051037457 -0.061734475 0.060034268 -0.051707797 -0.060282473 -0.05515717 -0.032538608 0.48624063 0.59872854 1.8601854 0.050702535 -0.008239787 -0.052937686 -0.05301164 -0.057975683
0.017 -0.05907024 -0.04748271 -0.06077782 0.0656453 -0.05113422 -0.05521332 -0.05633811 -0.03411234 0.4882219 0.6013575 1.881648 0.05352119 -0.01904473 -0.04983323 -0.04764331 -0.05875948 -0.060435724 -0.050210588 -0.061469942 0.06484417 -0.051057216 -0.059745274 -0.054777622 -0.03168062 0.49741971 0.6139594 1.8888905 0.05340185 -0.006996479 -0.052467182 -0.05231595 -0.057881854
