0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051556747 -0.06962014 -0.049464196 -0.04734905 -0.058348864 -0.045658864 -0.07564265 -0.06033824 -0.04597968 -0.051691987 0.12708025 -0.038199686 -0.060006153 -0.06995527 -0.05455974 -0.07017517
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.053726915 -0.059821516 -0.051819928 -0.049905933 -0.053080626 -0.043111723 -0.07050363 -0.049918294 -0.03773716 -0.04175569 0.2441312 -0.035674445 -0.06193802 -0.053077206 -0.047418896 -0.06565952
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.05574577 -0.051675387 -0.053588465 -0.051616766 -0.04916249 -0.040627826 -0.06688787 -0.03975527 -0.02456645 -0.027692303 0.34595564 -0.032923777 -0.06228171 -0.038044956 -0.040317725 -0.062346637
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.05754614 -0.045039617 -0.055057462 -0.05277972 -0.046581455 -0.03813828 -0.06442032 -0.030649554 -0.008332603 -0.010729123 0.43625107 -0.030254016 -0.061439898 -0.025216304 -0.033476144 -0.05995754
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.0590836 -0.03950267 -0.05627487 -0.053275205 -0.044871725 -0.035564315 -0.06273682 -0.02258822 0.0099505475 0.008434711 0.5179139 -0.027531248 -0.05980905 -0.014318824 -0.026954286 -0.058245055
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06034439 -0.034738407 -0.057265498 -0.053034954 -0.043671083 -0.032861665 -0.0615747 -0.015460111 0.029556647 0.02924317 0.5930646 -0.024650468 -0.057688277 -0.005038779 -0.02076213 -0.057023555
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06133849 -0.030512847 -0.058054954 -0.052061915 -0.042738613 -0.030016683 -0.060752347 -0.009139809 0.049949728 0.05123934 0.66321725 -0.021565298 -0.05528923 0.0029136203 -0.014884997 -0.05615592
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06209001 -0.026661362 -0.058669917 -0.05040458 -0.041921854 -0.027036073 -0.060145337 -0.0035042726 0.07073885 0.07405318 0.72943944 -0.01827029 -0.05275616 0.009793043 -0.009296522 -0.05554092
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.0626293 -0.023069147 -0.059136074 -0.048134133 -0.041128024 -0.023937808 -0.059669055 0.0015598051 0.09164347 0.09739004 0.792481 -0.014783196 -0.050183617 0.015815832 -0.003966499 -0.055103917
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06298761 -0.019657057 -0.059476554 -0.045329012 -0.04030346 -0.020744605 -0.059266575 0.006152425 0.112465665 0.121018514 0.85286945 -0.011132587 -0.047630563 0.021160603 0.0011346191 -0.05479014
0.005 -0.06338946 -0.02062668 -0.06369058 -0.04188332 -0.04627791 -0.02085396 -0.06158368 0.005820152 0.1168308 0.1414623 0.8803721 -0.008948976 -0.04738539 0.02691706 0.00837751 -0.06119389 -0.06319408 -0.016371425 -0.059711173 -0.042066053 -0.039419673 -0.017480012 -0.058900185 0.010358848 0.13306831 0.14475918 0.91097766 -0.00735024 -0.045131035 0.0259711 0.006033357 -0.054559626
0.0055 -0.06308116 -0.01681519 -0.06342632 -0.03805409 -0.04480317 -0.01738774 -0.06098955 0.008937694 0.1364102 0.1638118 0.937276 -0.004827483 -0.04558935 0.03060141 0.01349883 -0.06066621 -0.06327436 -0.013176579 -0.059856404 -0.038415942 -0.03846405 -0.014166128 -0.058545526 0.0142501 0.15335841 0.16847382 0.9670725 -0.003467032 -0.042702213 0.030360855 0.010752466 -0.054383457
0.006 -0.06274824 -0.01310448 -0.06314002 -0.03403538 -0.04332492 -0.0139576 -0.06039366 0.01202364 0.1557969 0.1860156 0.9925544 -0.0006839507 -0.04375113 0.03417045 0.01843259 -0.06014537 -0.063250124 -0.010049362 -0.05992555 -0.034441136 -0.037433557 -0.010822516 -0.05818738 0.017884359 0.17327508 0.19205739 1.0213482 0.000489322 -0.04035007 0.034418218 0.0153109245 -0.054240864
0.0065 -0.06236005 -0.00949633 -0.06283132 -0.02983056 -0.0418434 -0.01056867 -0.05980969 0.0150057 0.1749575 0.2079351 1.046262 0.003460846 -0.04187843 0.03759472 0.02316117 -0.05963844 -0.06313931 -0.006975401 -0.059929244 -0.030195633 -0.036330905 -0.0074659027 -0.05781676 0.021308638 0.19277991 0.21543023 1.0739492 0.0044948254 -0.038073674 0.03821107 0.019724231 -0.0541171
