0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061051123 -0.068884365 -0.053339522 -0.07146998 -0.06622431 -0.057748944 -0.07479146 -0.043252565 -0.056987323 -0.08227583 -0.03894266 -0.058556758 -0.0569859 -0.04810325 -0.049719553 -0.06818169
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.06471868 -0.05502152 -0.057641678 -0.07149319 -0.05693976 -0.057367817 -0.06454534 -0.03603322 -0.060966577 -0.07846652 -0.045482397 -0.061792016 -0.063271426 -0.033414863 -0.046932135 -0.06199538
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06683084 -0.04375081 -0.060653716 -0.07023838 -0.049033716 -0.0559151 -0.05628518 -0.031026578 -0.06321738 -0.074291356 -0.0507645 -0.06329315 -0.06718284 -0.0236176 -0.04484438 -0.057210222
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06800357 -0.034338515 -0.06280043 -0.06860365 -0.042284667 -0.053875234 -0.049501132 -0.02718294 -0.06445507 -0.07049929 -0.054843884 -0.06382212 -0.06941569 -0.016682468 -0.043034993 -0.05338145
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.068582624 -0.026292749 -0.06434301 -0.06696926 -0.03647354 -0.0515021 -0.043830667 -0.023977088 -0.06508133 -0.06731795 -0.05790267 -0.06378516 -0.07046456 -0.011492595 -0.04130563 -0.050230727
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.068771504 -0.019271769 -0.065448925 -0.0654786 -0.031408828 -0.048934184 -0.039011173 -0.02113656 -0.065327995 -0.064756975 -0.060141295 -0.06340552 -0.07068362 -0.007403329 -0.03956469 -0.0475756
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06869585 -0.01303295 -0.066230215 -0.064171165 -0.026934395 -0.04625077 -0.034850128 -0.01851573 -0.06533383 -0.062745936 -0.061740942 -0.06281149 -0.07032724 -0.0040264837 -0.037772387 -0.045291852
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06843655 -0.0074009933 -0.06676465 -0.06304301 -0.022926923 -0.0434996 -0.031204723 -0.016034644 -0.06518452 -0.06119315 -0.06285302 -0.062080063 -0.06957859 -0.0011195876 -0.035914402 -0.043292295
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.06804754 -0.0022473782 -0.067107774 -0.06207384 -0.019290421 -0.040710837 -0.0279679 -0.013648345 -0.06493446 -0.06000951 -0.063599 -0.061259367 -0.0685698 0.0014733635 -0.03398899 -0.04151412
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06756591 0.0025233515 -0.067300215 -0.061239153 -0.015950553 -0.037904434 -0.02505856 -0.011330974 -0.06461878 -0.059117045 -0.06407398 -0.060380474 -0.06739618 0.0038551353 -0.032000475 -0.039911166
