0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057520274 -0.06592965 -0.0599915 -0.06383168 -0.055124514 -0.049087584 -0.092455775 -0.038466334 -0.062020555 -0.060913354 0.11884303 -0.06532754 -0.04641214 -0.047287546 -0.056161374 -0.049450267
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.060276154 -0.04175398 -0.052190583 -0.07551489 -0.045557037 -0.047728896 -0.07483045 -0.022029225 -0.033284023 -0.029945409 0.25066906 -0.042025022 -0.0411043 -0.030625321 -0.042958163 -0.050006133
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06980038 -0.044075094 -0.05548947 -0.067358784 -0.04628209 -0.048034858 -0.070474386 -0.018398877 -0.030887768 -0.017694453 0.33516032 -0.046227917 -0.043563437 -0.019768305 -0.031383626 -0.057937715
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.07269007 -0.040049225 -0.055582207 -0.065946676 -0.04423444 -0.044724736 -0.06667426 -0.014338922 -0.014374219 0.0032915566 0.42153263 -0.04206817 -0.04416767 -0.011447541 -0.023259409 -0.059651863
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.07480618 -0.03691399 -0.05629777 -0.06326833 -0.04271616 -0.041078266 -0.064357504 -0.0111132 0.0028209016 0.024575274 0.50027055 -0.038753457 -0.044463284 -0.0043930635 -0.016191736 -0.060754847
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.07588957 -0.033166315 -0.056859523 -0.06062647 -0.041105248 -0.037093036 -0.062486 -0.00782118 0.021896541 0.047042824 0.5749124 -0.034619816 -0.044182267 0.0019824281 -0.009897053 -0.06108329
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.076420754 -0.029344838 -0.057425186 -0.057646 -0.03957904 -0.033036377 -0.060978364 -0.004538879 0.041680373 0.069952525 0.6455945 -0.03024754 -0.043541607 0.007861972 -0.0041296035 -0.06110439
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.07652718 -0.025480859 -0.057934277 -0.054412454 -0.038111333 -0.028964374 -0.05970667 -0.0012307614 0.06188914 0.09312088 0.7129588 -0.025656879 -0.042630408 0.013367824 0.0012363344 -0.060930733
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.076327205 -0.021650106 -0.05837647 -0.05093822 -0.03670162 -0.024917915 -0.058616634 0.0020871758 0.08224778 0.11636334 0.77738523 -0.020939581 -0.041522935 0.018567272 0.006289363 -0.06064556
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.0758999 -0.017880669 -0.05874019 -0.047250703 -0.03533826 -0.020915948 -0.05766701 0.005404964 0.10258719 0.1395628 0.8391947 -0.016147032 -0.040267467 0.023507752 0.011092812 -0.060290944
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.07530579 -0.014186615 -0.05902129 -0.043370888 -0.03400972 -0.016968917 -0.056828268 0.008713096 0.122785814 0.16263303 0.8986387 -0.011320479 -0.038898032 0.028223746 0.015693426 -0.059892233
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.074590236 -0.010571377 -0.0592193 -0.03931752 -0.0327047 -0.013081885 -0.056077108 0.0120052695 0.14275903 0.18551186 0.9559225 -0.0064899772 -0.037438985 0.0327423 0.020126075 -0.059464354
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.07378754 -0.00703301 -0.059336383 -0.035107017 -0.031412918 -0.009256671 -0.055394582 0.015277438 0.16244736 0.2081536 1.0112146 -0.0016779266 -0.035908245 0.037085272 0.024417013 -0.05901632
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.072923526 -0.0035666395 -0.059376307 -0.03075406 -0.030125406 -0.005493303 -0.05476495 0.01852724 0.18180954 0.2305248 1.0646567 0.0030991584 -0.03431949 0.04127095 0.02858603 -0.058553483
