0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053515423 -0.03226154 -0.058854245 -0.07299133 -0.046024032 -0.0441219 -0.075460374 -0.04005157 -0.058999777 -0.07668279 -0.027382664 -0.06615922 -0.059880316 -0.054537565 -0.059594683 -0.045603354
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.062394638 -0.022069544 -0.05836271 -0.06770186 -0.040516492 -0.046621386 -0.05957067 -0.03529839 -0.05126503 -0.059144467 -0.045247965 -0.061706483 -0.059630267 -0.04428958 -0.050599255 -0.048443597
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.067223206 -0.020691533 -0.059593763 -0.062957406 -0.037440076 -0.04760617 -0.05074566 -0.034894325 -0.052994177 -0.053602353 -0.06049124 -0.062301256 -0.06148541 -0.038561635 -0.046477742 -0.04999249
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.068547085 -0.018739533 -0.060115907 -0.061130792 -0.0344657 -0.046984617 -0.0447312 -0.03445773 -0.054786876 -0.051583722 -0.0670628 -0.061502457 -0.06274223 -0.034692705 -0.044197425 -0.049621064
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.068749905 -0.015832324 -0.060518533 -0.0601367 -0.03181432 -0.0456353 -0.040124282 -0.03331391 -0.057153657 -0.05203776 -0.06945176 -0.060686246 -0.06371359 -0.031226724 -0.041921258 -0.049050678
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06848562 -0.012172075 -0.06085553 -0.05947163 -0.02929907 -0.043781664 -0.036367998 -0.031599313 -0.05933784 -0.05336064 -0.0700283 -0.059904672 -0.06441029 -0.027818702 -0.03942652 -0.04835048
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06799364 -0.008052761 -0.061129406 -0.058963656 -0.026814688 -0.041560512 -0.033178836 -0.029504657 -0.061029494 -0.054773964 -0.069902815 -0.059121154 -0.06485712 -0.024393149 -0.036765218 -0.04749432
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.067377195 -0.0037004547 -0.061339352 -0.058543675 -0.024326568 -0.039081186 -0.03038676 -0.027168564 -0.062203854 -0.05600272 -0.0695386 -0.058317073 -0.065091036 -0.020952106 -0.034012385 -0.046498332
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.066688046 0.0007348303 -0.061486274 -0.05817976 -0.021831779 -0.036429945 -0.027880676 -0.024683304 -0.06293927 -0.05698955 -0.0691131 -0.057489328 -0.06514783 -0.017517492 -0.03122408 -0.04539876
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06595549 0.0051587056 -0.061572418 -0.057854645 -0.019337649 -0.033671767 -0.025585204 -0.02211019 -0.063332394 -0.057754397 -0.06868718 -0.056641296 -0.06505767 -0.014112145 -0.028437398 -0.044232365
0.005 -0.06243871 -0.003243863 -0.06366019 -0.06206485 -0.01289653 -0.030475 -0.03037485 -0.01020318 -0.06235884 -0.0642288 -0.06435205 -0.05417643 -0.05835678 0.003710145 -0.02923289 -0.03948733 -0.065197766 0.009513501 -0.06160088 -0.057557605 -0.016852971 -0.03085389 -0.023448281 -0.01949067 -0.06346825 -0.05833672 -0.0682772 -0.055778198 -0.064844996 -0.010754503 -0.025676012 -0.04302867
0.0055 -0.06203 0.001643362 -0.06339584 -0.06174767 -0.01050781 -0.02779186 -0.02759256 -0.007967023 -0.06198563 -0.06408324 -0.06424988 -0.05323487 -0.05791971 0.006285436 -0.02647518 -0.03808444 -0.064426735 0.013764903 -0.061575092 -0.057280995 -0.014385177 -0.028009914 -0.021433719 -0.016853292 -0.06341389 -0.058775164 -0.06788372 -0.054904968 -0.06452956 -0.0074578 -0.022954896 -0.04180908
0.006 -0.06159828 0.006352832 -0.06311121 -0.06142694 -0.008161975 -0.02513618 -0.02492848 -0.00576821 -0.06160462 -0.06392821 -0.06414204 -0.05238411 -0.05748122 0.008782599 -0.02378961 -0.03675574 -0.06365037 0.01789353 -0.061498724 -0.057019122 -0.011939748 -0.025163334 -0.01951629 -0.014217906 -0.06321968 -0.059101574 -0.06750301 -0.054025695 -0.06412757 -0.0042309016 -0.020283371 -0.04058824
0.0065 -0.06114352 0.01089448 -0.06280742 -0.06110252 -0.005847336 -0.02250663 -0.02236093 -0.003599518 -0.06121775 -0.06376438 -0.06402929 -0.05158736 -0.05704079 0.01122357 -0.0211718 -0.03548266 -0.062874034 0.021889474 -0.061375305 -0.05676751 -0.009520468 -0.022330474 -0.017678045 -0.011598486 -0.06292257 -0.05934059 -0.06713044 -0.053143717 -0.06365247 -0.0010791346 -0.0176671 -0.03937566
0.007 -0.06066719 0.01527618 -0.0624855 -0.06077439 -0.003559917 -0.01990372 -0.01989626 -0.001460529 -0.06082619 -0.06359234 -0.06391167 -0.05081868 -0.05659826 0.01361787 -0.01861885 -0.03423451 -0.062101115 0.025748838 -0.061208375 -0.056522414 -0.007129862 -0.019522518 -0.015906364 -0.009004895 -0.06254965 -0.059510857 -0.06676226 -0.052261375 -0.06311556 0.001994513 -0.015109375 -0.03817727
0.0075 -0.06017143 0.01950482 -0.06214638 -0.06044262 -0.001299393 -0.01732826 -0.01753275 0.0006477844 -0.06043073 -0.06341263 -0.06378915 -0.05006708 -0.0561548 0.01596866 -0.01612843 -0.03301129 -0.06133404 0.02947158 -0.061001256 -0.05628088 -0.004769518 -0.016747098 -0.014192171 -0.0064441264 -0.062120646 -0.05962623 -0.06639556 -0.051380552 -0.062526494 0.0049889535 -0.012611851 -0.036996495
0.008 -0.05965042 0.02358122 -0.06179049 -0.0601074 0.0009242405 -0.01478714 -0.01526749 0.002701027 -0.06003206 -0.06322576 -0.06366244 -0.04937383 -0.05573594 0.01826556 -0.01370542 -0.03183031 -0.060574118 0.033060033 -0.060757104 -0.056040592 -0.0024404451 -0.01400932 -0.012528881 -0.003921032 -0.06164998 -0.0596971 -0.066028245 -0.050502636 -0.061893582 0.007904261 -0.010175064 -0.03583521
0.0085 -0.05905586 0.02751002 -0.06141849 -0.05976911 0.003103787 -0.0122795 -0.01308694 0.004707216 -0.05963101 -0.06303226 -0.06353112 -0.04866031 -0.05531886 0.02050041 -0.01134972 -0.0306719 -0.059822198 0.036518004 -0.060478877 -0.055799454 -0.00014319643 -0.011312558 -0.010911658 -0.0014390498 -0.061148494 -0.059731267 -0.06565892 -0.049628675 -0.061224032 0.010741346 -0.007798791 -0.034694258
