0.0 -0.065 -0.065 -0.065 -0.065 0.05813376 0.25065878 0.13029899 0.082025066
0.0005 -0.065 -0.065 -0.065 -0.065 0.053413726 0.3789528 0.11519602 0.10696607
0.001 -0.065 -0.065 -0.065 -0.065 0.07272369 0.3769774 0.12547857 0.10450182
0.0015 -0.065 -0.065 -0.065 -0.065 0.06469781 0.35563293 0.16078848 0.11684926
0.002 -0.065 -0.065 -0.065 -0.065 0.03636273 0.329792 0.12664218 0.08505586
0.0025 -0.065 -0.065 -0.065 -0.065 0.08221541 0.26018155 0.0952321 0.046596482
0.003 -0.065 -0.065 -0.065 -0.065 0.06707352 0.1775131 0.12240583 0.01049966
0.0035 -0.065 -0.065 -0.065 -0.065 0.016724262 0.1427851 0.10260475 0.01119378
0.004 -0.065 -0.065 -0.065 -0.065 0.032525457 0.10322025 0.027901199 0.009033715
0.0045 -0.065 -0.065 -0.065 -0.065 0.030259907 0.07749715 0.039863523 -0.0043138782
0.005 -0.065 -0.065 -0.065 -0.065 0.017387342 0.056838207 0.036686685 -0.0007048338
0.0055 -0.065 -0.065 -0.065 -0.065 0.008653153 0.04166227 -0.009780083 -0.0047530434
0.006 -0.065 -0.065 -0.065 -0.065 -0.009204444 0.02324947 -0.027843688 -0.018250426
0.0065 -0.065 -0.065 -0.065 -0.065 -0.027689893 0.00038864464 -0.022129182 -0.03573762
0.007 -0.065 -0.065 -0.065 -0.065 -0.025207598 -0.01254455 -0.03250647 -0.037901793
0.0075 -0.065 -0.065 -0.065 -0.065 -0.03141525 -0.024137117 -0.04979903 -0.03938336
0.008 -0.065 -0.065 -0.065 -0.065 -0.04178294 -0.028372683 -0.051870648 -0.04217811
0.0085 -0.065 -0.065 -0.065 -0.065 -0.044213872 -0.03391979 -0.050604526 -0.04721857
0.009 -0.065 -0.065 -0.065 -0.065 -0.04511668 -0.03982977 -0.046536867 -0.05073914
0.0095 -0.065 -0.065 -0.065 -0.065 -0.04822289 -0.040251054 -0.047457043 -0.051638704
0.01 -0.065 -0.065 -0.065 -0.065 -0.049302835 -0.04100976 -0.048981134 -0.052777268
0.0105 -0.065 -0.065 -0.065 -0.065 -0.050628576 -0.04388187 -0.046667043 -0.05320703
0.011 -0.065 -0.065 -0.065 -0.065 -0.051826295 -0.045063592 -0.04519612 -0.054299362
0.0115 -0.065 -0.065 -0.065 -0.065 -0.052230384 -0.044791795 -0.0454405 -0.054228745
0.012 -0.065 -0.065 -0.065 -0.065 -0.05228613 -0.04516361 -0.0456996 -0.054653294
0.0125 -0.065 -0.065 -0.065 -0.065 -0.05269145 -0.04578141 -0.04455239 -0.05481965
0.013 -0.065 -0.065 -0.065 -0.065 -0.053361315 -0.045801736 -0.044718567 -0.054894358
0.0135 -0.065 -0.065 -0.065 -0.065 -0.053387593 -0.04596869 -0.044797365 -0.054765314
0.014 -0.065 -0.065 -0.065 -0.065 -0.053446878 -0.04607693 -0.044359628 -0.055047136
0.0145 -0.065 -0.065 -0.065 -0.065 -0.053533558 -0.046156324 -0.0441497 -0.055147983
0.015 -0.065 -0.065 -0.065 -0.065 -0.053690176 -0.04621891 -0.044248227 -0.055059113
0.0155 -0.065 -0.065 -0.065 -0.065 -0.053731557 -0.046274222 -0.044223968 -0.055096537
0.016 -0.065 -0.065 -0.065 -0.065 -0.053768907 -0.046295978 -0.04405767 -0.055160217
0.0165 -0.065 -0.065 -0.065 -0.065 -0.05377693 -0.04632745 -0.044055585 -0.055178367
0.017 -0.065 -0.065 -0.065 -0.065 -0.05379503 -0.046350636 -0.044055406 -0.05515471
0.0175 -0.065 -0.065 -0.065 -0.065 -0.053826872 -0.046342947 -0.04404289 -0.055176802
0.018 -0.065 -0.065 -0.065 -0.065 -0.053838182 -0.046355642 -0.044022087 -0.055186525
0.0185 -0.065 -0.065 -0.065 -0.065 -0.053840894 -0.046374477 -0.04401094 -0.055185944
0.019 -0.065 -0.065 -0.065 -0.065 -0.05384733 -0.046375312 -0.04400182 -0.055187117
0.0195 -0.065 -0.065 -0.065 -0.065 -0.053853754 -0.04636941 -0.044003073 -0.05519326
0.02 -0.065 -0.065 -0.065 -0.065 -0.053855468 -0.046377875 -0.04400075 -0.05519364
0.0205 -0.065 -0.065 -0.065 -0.065 -0.053860042 -0.04638318 -0.04399163 -0.055193484
0.021 -0.065 -0.065 -0.065 -0.065 -0.05386236 -0.046381153 -0.043991808 -0.05519496
