0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.010197893 -0.049939726 -0.08258839 -0.016344484 0.07535699 0.11415674
0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.010032043 -0.047308605 -0.08641519 -0.009285655 0.06162992 0.069336385
0.0002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.022686392 -0.04847905 -0.087370455 -0.011661142 0.04170242 0.041675642
0.0003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.03125748 -0.050370194 -0.087574616 -0.01592457 0.023774892 0.021949619
0.0004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.037564218 -0.05229332 -0.087522075 -0.020361148 0.008578241 0.006725803
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.042574972 -0.054139584 -0.08731205 -0.024686277 -0.0044668913 -0.0055036545
0.0006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.045771286 -0.055106267 -0.08765641 -0.026824199 -0.012734741 -0.01626043
0.0007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.049943954 -0.057419375 -0.08671883 -0.0324272 -0.025451869 -0.023847893
0.0008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.053337514 -0.058889948 -0.08629843 -0.03599906 -0.034126192 -0.031231925
0.0009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05622548 -0.06018135 -0.08590955 -0.039163172 -0.04140839 -0.03758572
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058746457 -0.061359145 -0.08551678 -0.042075828 -0.047703713 -0.043052405
0.0011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060982138 -0.062434718 -0.0851242 -0.04476109 -0.053168923 -0.047798365
0.0012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062984884 -0.063416176 -0.08473672 -0.04723546 -0.05791661 -0.05194904
0.0013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06479119 -0.06431168 -0.084357485 -0.0495162 -0.062039703 -0.05559902
0.0014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06642848 -0.06512912 -0.08398838 -0.0516202 -0.065617085 -0.05882232
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06791864 -0.06587581 -0.08363051 -0.05356331 -0.0687162 -0.061678663
0.0016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06927964 -0.06655843 -0.08328442 -0.05536011 -0.07139519 -0.064217225
0.0017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070526645 -0.06718299 -0.08295031 -0.057023764 -0.07370427 -0.06647883
0.0018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07167272 -0.0677549 -0.08262813 -0.058566153 -0.07568714 -0.06849803
0.0019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07272901 -0.06827898 -0.08231767 -0.05999799 -0.07738167 -0.07030402
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07370545 -0.0687596 -0.08201863 -0.061328858 -0.07882109 -0.07192208
0.0021 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07461043 -0.06920063 -0.08173059 -0.06256743 -0.080034494 -0.07337363
0.0022 -0.06499995 -0.06499995 -0.06498709 -0.06499025 -0.06499996 -0.065 -0.07545164 -0.06960558 -0.08145317 -0.06372146 -0.081047356 -0.07467745
0.0023 -0.06499966 -0.06499961 -0.06496256 -0.06497215 -0.06499976 -0.065 -0.0763039 -0.07001418 -0.08115106 -0.06489472 -0.08204746 -0.07583515
0.0024 -0.0649991 -0.06499885 -0.06492853 -0.06494877 -0.06499934 -0.065 -0.07707155 -0.070350915 -0.08089289 -0.065892935 -0.08271906 -0.0769207
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.07777117 -0.07065963 -0.08064578 -0.06682348 -0.083233505 -0.07788412
0.0026 -0.06499704 -0.06498379 -0.0648255 -0.06489462 -0.06499773 -0.065 -0.07841812 -0.0709446 -0.08040726 -0.06769653 -0.08362129 -0.07874234
0.0027 -0.06499547 -0.06495893 -0.06474779 -0.06486628 -0.06499651 -0.065 -0.07902238 -0.071207464 -0.08017689 -0.06851589 -0.08389905 -0.079511
0.0028 -0.06499352 -0.06492541 -0.06465688 -0.06483806 -0.06499499 -0.065 -0.07959068 -0.071449734 -0.07995434 -0.069285095 -0.084079504 -0.08020146
0.0029 -0.06499118 -0.06488506 -0.06455544 -0.06481042 -0.06499318 -0.065 -0.080127776 -0.07167288 -0.07973925 -0.07000755 -0.08417377 -0.08082296
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.08063722 -0.07187829 -0.07953124 -0.07068649 -0.08419117 -0.08138244
0.0031 -0.06498537 -0.06478997 -0.06433003 -0.06475817 -0.06498872 -0.06499999 -0.08112186 -0.07206729 -0.07932995 -0.07132504 -0.08414003 -0.08188622
0.0032 -0.06498191 -0.06473778 -0.06420987 -0.06473394 -0.06498608 -0.06499999 -0.08158417 -0.07224109 -0.07913506 -0.07192598 -0.08402756 -0.08233939
0.0033 -0.0649781 -0.06468389 -0.06408687 -0.06471112 -0.0649832 -0.06499998 -0.082026064 -0.07240079 -0.07894622 -0.07249193 -0.08386031 -0.08274664
0.0034 -0.06497397 -0.06462917 -0.06396235 -0.06468975 -0.06498009 -0.06499997 -0.08244929 -0.072547436 -0.07876312 -0.07302529 -0.08364436 -0.083112165
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.0828556 -0.07268196 -0.07858546 -0.073528305 -0.08338502 -0.083439514
0.0036 -0.06496479 -0.06452002 -0.06371313 -0.06465135 -0.06497325 -0.06499994 -0.083246306 -0.07280523 -0.078412995 -0.07400298 -0.08308688 -0.083731994
0.0037 -0.06495978 -0.06446669 -0.06359022 -0.06463427 -0.06496956 -0.06499992 -0.08362268 -0.07291804 -0.07824543 -0.07445118 -0.082754076 -0.083992526
0.0038 -0.06495453 -0.06441479 -0.0634694 -0.06461854 -0.06496572 -0.0649999 -0.08398588 -0.07302114 -0.07808252 -0.07487469 -0.082390934 -0.08422406
0.0039 -0.06494905 -0.06436465 -0.06335125 -0.06460411 -0.06496175 -0.06499987 -0.08433697 -0.07311518 -0.07792406 -0.07527502 -0.082000524 -0.08442874
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.08467695 -0.07320077 -0.0777698 -0.07565368 -0.08158639 -0.08460902
0.0041 -0.06493752 -0.06427065 -0.06312475 -0.06457885 -0.06495348 -0.0649998 -0.085006654 -0.07327852 -0.07761954 -0.07601204 -0.08115122 -0.08476688
0.0042 -0.0649315 -0.06422716 -0.06301709 -0.0645679 -0.06494922 -0.06499976 -0.08532688 -0.07334893 -0.077473104 -0.07635134 -0.080697656 -0.08490427
0.0043 -0.06492535 -0.06418618 -0.06291349 -0.06455798 -0.0649449 -0.06499971 -0.085638314 -0.0734125 -0.077330306 -0.07667273 -0.08022812 -0.08502273
0.0044 -0.06491907 -0.06414777 -0.06281413 -0.06454902 -0.06494053 -0.06499966 -0.08594179 -0.073469676 -0.077190965 -0.07697733 -0.079744756 -0.08512403
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.08623773 -0.073520854 -0.07705491 -0.07726607 -0.07924941 -0.085209444
0.0046 -0.06490625 -0.06407886 -0.06262861 -0.06453373 -0.06493173 -0.06499952 -0.08652675 -0.07356646 -0.076922014 -0.07753994 -0.078744054 -0.085280284
0.0047 -0.06489973 -0.06404835 -0.06254258 -0.06452728 -0.06492733 -0.06499944 -0.08680943 -0.07360683 -0.07679209 -0.0777998 -0.07823005 -0.08533777
0.0048 -0.06489317 -0.06402044 -0.06246106 -0.06452156 -0.06492294 -0.06499936 -0.08708623 -0.07364229 -0.07666505 -0.078046426 -0.07770914 -0.08538322
0.0049 -0.06488659 -0.06399509 -0.06238404 -0.06451651 -0.06491857 -0.06499926 -0.08735764 -0.07367316 -0.076540746 -0.07828055 -0.07718232 -0.085417554
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.08762398 -0.07369971 -0.07641905 -0.07850292 -0.07665098 -0.085441634
0.0051 -0.06487338 -0.06395181 -0.06224332 -0.06450821 -0.06490994 -0.06499905 -0.08788565 -0.073722236 -0.07629986 -0.07871415 -0.07611635 -0.085456476
0.0052 -0.06486678 -0.06393374 -0.06217949 -0.06450488 -0.06490571 -0.06499893 -0.08814293 -0.07374096 -0.07618304 -0.07891488 -0.07557914 -0.085462645
0.0053 -0.06486022 -0.06391794 -0.0621199 -0.06450205 -0.06490153 -0.0649988 -0.08839616 -0.07375612 -0.076068535 -0.07910565 -0.07504049 -0.085461155
0.0054 -0.06485368 -0.06390431 -0.06206445 -0.06449966 -0.06489742 -0.06499866 -0.0886457 -0.073767945 -0.07595621 -0.079287015 -0.07450113 -0.08545254
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.088891745 -0.0737766 -0.07584599 -0.07945943 -0.073961705 -0.08543749
0.0056 -0.06484077 -0.06388322 -0.06196553 -0.0644961 -0.06488944 -0.06499835 -0.08913466 -0.07378233 -0.075737774 -0.07962343 -0.07342303 -0.08541675
0.0057 -0.06483441 -0.06387556 -0.06192182 -0.06449486 -0.06488558 -0.06499818 -0.08937454 -0.07378527 -0.075631484 -0.0797794 -0.07288569 -0.08539058
0.0058 -0.06482812 -0.0638697 -0.06188179 -0.06449395 -0.0648818 -0.064998 -0.08961165 -0.07378559 -0.07552704 -0.079927795 -0.072350204 -0.08535977
0.0059 -0.06482191 -0.06386553 -0.0618453 -0.06449334 -0.06487812 -0.06499781 -0.089846194 -0.07378343 -0.0754244 -0.08006893 -0.07181698 -0.0853246
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.090078294 -0.07377896 -0.07532345 -0.080203205 -0.07128677 -0.08528553
0.0061 -0.06480976 -0.06386191 -0.06178245 -0.0644929 -0.06487105 -0.06499741 -0.09030822 -0.0737723 -0.07522413 -0.08033101 -0.07075971 -0.08524306
