0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.034680266 -0.059831858 -0.05612247 -0.06221992 0.069277346 0.06775406 -0.008761674 -0.016766712 -0.06730406 -0.069826365 -0.06645093 -0.06591277
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.038180567 -0.060692213 -0.058569297 -0.062070373 -0.06266421 -0.08864319 -0.09221575 -0.09039895 -0.06815244 -0.06917695 -0.06694875 -0.06681057
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.039692238 -0.062430978 -0.061613534 -0.06258459 -0.074070394 -0.097777605 -0.10313299 -0.0818796 -0.06879488 -0.06848131 -0.06741584 -0.067665786
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.051179558 -0.06567373 -0.06592851 -0.06540389 -0.06132567 -0.08030003 -0.098361194 -0.07271351 -0.069365114 -0.068189025 -0.06794147 -0.06848933
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.061951954 -0.06850356 -0.06970175 -0.068227604 -0.05109346 -0.06504333 -0.092778295 -0.06495203 -0.06972323 -0.06807924 -0.06833968 -0.0691064
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.0703131 -0.07049249 -0.072471365 -0.07040822 -0.044047892 -0.0547373 -0.08710936 -0.059345737 -0.069792174 -0.067970276 -0.06851032 -0.06944506
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.07673916 -0.07174161 -0.07431862 -0.07189719 -0.041365683 -0.050170094 -0.08282614 -0.05731429 -0.069633335 -0.067791976 -0.06847863 -0.06955092
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.081581935 -0.072508454 -0.075540185 -0.072899714 -0.041777015 -0.048459977 -0.07996905 -0.056846723 -0.069369644 -0.06758583 -0.06834355 -0.06952827
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.08518189 -0.072932035 -0.07630983 -0.073529445 -0.044101298 -0.04878816 -0.07818547 -0.05747281 -0.06905444 -0.06736174 -0.06814946 -0.06942853
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.0877462 -0.07311188 -0.07675286 -0.07387294 -0.047340333 -0.049961478 -0.077094644 -0.058409378 -0.06872106 -0.0671277 -0.067925334 -0.06928538
