0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.034680266 -0.059831858 -0.05612247 -0.06221992 0.069277346 0.06775406 -0.008761674 -0.016766712 -0.06730406 -0.069826365 -0.06645093 -0.06591277
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0366156 -0.060101796 -0.05777872 -0.06123965 -0.06953633 -0.093777955 -0.095229685 -0.095096335 -0.0680817 -0.06901679 -0.06683501 -0.066702984
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.035119653 -0.0611766 -0.059925437 -0.06069651 -0.08774716 -0.1085788 -0.11045244 -0.08965157 -0.068782546 -0.06817487 -0.06726339 -0.06752518
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.043574 -0.063905135 -0.06353835 -0.06260393 -0.07872367 -0.09576154 -0.10888219 -0.08202718 -0.0694929 -0.06778525 -0.067820884 -0.068383746
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0518286 -0.066448644 -0.066907324 -0.06480668 -0.06821996 -0.08315992 -0.10454363 -0.07418652 -0.07005197 -0.067647785 -0.068319306 -0.06909967
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058161065 -0.06830926 -0.06949068 -0.06658703 -0.057933986 -0.07447088 -0.098486245 -0.06769104 -0.07034512 -0.06755565 -0.06862667 -0.06957131
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.06317353 -0.06960827 -0.07138843 -0.067947336 -0.049331844 -0.069565415 -0.09218094 -0.063556835 -0.07042419 -0.067452826 -0.06876598 -0.06983885
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.067224324 -0.07052054 -0.07279216 -0.068994485 -0.043177426 -0.067337394 -0.08661386 -0.06123574 -0.07037643 -0.06734527 -0.06880059 -0.06997446
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.07043739 -0.07114293 -0.07381719 -0.06977965 -0.039080918 -0.06672847 -0.08190283 -0.06002049 -0.07025194 -0.0672322 -0.06876714 -0.07002201
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.072960764 -0.07155075 -0.074553564 -0.070351705 -0.03651309 -0.06699413 -0.077985615 -0.059466973 -0.07008333 -0.0671135 -0.06868987 -0.070011176
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.07490803 -0.07179952 -0.07507084 -0.07075261 -0.035039842 -0.06774366 -0.07477149 -0.05929382 -0.06989282 -0.06699124 -0.06858621 -0.06996312
