0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05410075 -0.029428337 -0.064155385 -0.071469344 0.038012862 0.07999426
0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.033201974 -0.027556699 -0.06258935 -0.068247974 -0.0261724 -0.0024884492
0.0002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.02307083 -0.028891671 -0.06360847 -0.06807737 -0.048787624 -0.02110596
0.0003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.02496003 -0.031423576 -0.065117046 -0.06907056 -0.085419565 -0.026070818
0.0004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.025172178 -0.033439197 -0.06589402 -0.06933377 -0.11230394 -0.02692777
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.02483293 -0.035472482 -0.06642398 -0.06936491 -0.1241284 -0.028350964
0.0006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.02190369 -0.037477314 -0.0671001 -0.06946495 -0.118973345 -0.030579671
0.0007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.02865326 -0.04061996 -0.06796571 -0.07021197 -0.12122142 -0.044354677
0.0008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.032977168 -0.043581765 -0.06878105 -0.07069966 -0.118102014 -0.04568781
0.0009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.03962842 -0.04689784 -0.06986201 -0.07156008 -0.11647612 -0.050493374
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.045797516 -0.050011203 -0.07087015 -0.07236536 -0.11340022 -0.057197288
0.0011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05207536 -0.05279258 -0.071712784 -0.073071115 -0.112451375 -0.06459524
0.0012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057730574 -0.055147298 -0.07236537 -0.073615044 -0.11252171 -0.07160191
0.0013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06256598 -0.057066914 -0.072816364 -0.0739789 -0.11308199 -0.07817136
0.0014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06650664 -0.058567345 -0.07306332 -0.07415433 -0.11388183 -0.08414845
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06959151 -0.05969232 -0.07312305 -0.074153595 -0.114783645 -0.08938433
0.0016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07191384 -0.060499005 -0.073023856 -0.074001774 -0.11567962 -0.09384446
